Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_98/levelminlstm_100m_20260127_020256
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 288,134,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3990 | lr 3.00e-04 | grad 4.22 | tok/s 17655
step     20 | loss 3.0616 | lr 3.00e-04 | grad 4.69 | tok/s 19925
step     30 | loss 3.1397 | lr 3.00e-04 | grad 3.98 | tok/s 20207
step     40 | loss 3.6867 | lr 3.00e-04 | grad 6.00 | tok/s 20793
step     50 | loss 3.9940 | lr 3.00e-04 | grad 3.97 | tok/s 21316
step     60 | loss 3.4069 | lr 3.00e-04 | grad 3.80 | tok/s 21301
step     70 | loss 3.1421 | lr 3.00e-04 | grad 1.96 | tok/s 21295
step     80 | loss 3.0082 | lr 3.00e-04 | grad 3.83 | tok/s 21285
step     90 | loss 2.9056 | lr 3.00e-04 | grad 2.73 | tok/s 21282
step    100 | loss 2.7817 | lr 3.00e-04 | grad 6.69 | tok/s 21265
step    110 | loss 2.7049 | lr 3.00e-04 | grad 5.28 | tok/s 21132
step    120 | loss 2.9933 | lr 3.00e-04 | grad 3.55 | tok/s 20272
step    130 | loss 2.5453 | lr 3.00e-04 | grad 4.84 | tok/s 20716
step    140 | loss 2.6271 | lr 3.00e-04 | grad 2.55 | tok/s 20549
step    150 | loss 2.3676 | lr 3.00e-04 | grad 3.12 | tok/s 20993
step    160 | loss 2.8115 | lr 3.00e-04 | grad 2.58 | tok/s 21034
step    170 | loss 2.6105 | lr 3.00e-04 | grad 4.56 | tok/s 19760
step    180 | loss 2.6463 | lr 3.00e-04 | grad 2.61 | tok/s 20786
step    190 | loss 2.3300 | lr 3.00e-04 | grad 2.41 | tok/s 19621
step    200 | loss 2.2099 | lr 3.00e-04 | grad 2.97 | tok/s 21141
