Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_102/levelminlstm_100m_20260127_020256
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 288,134,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3938 | lr 3.00e-04 | grad 5.28 | tok/s 17632
step     20 | loss 3.0226 | lr 3.00e-04 | grad 2.53 | tok/s 19811
step     30 | loss 3.1099 | lr 3.00e-04 | grad 6.44 | tok/s 19979
step     40 | loss 3.3222 | lr 3.00e-04 | grad 10.50 | tok/s 20652
step     50 | loss 4.0925 | lr 3.00e-04 | grad 2.84 | tok/s 21169
step     60 | loss 3.5036 | lr 3.00e-04 | grad 13.75 | tok/s 21161
step     70 | loss 3.2237 | lr 3.00e-04 | grad 3.33 | tok/s 21142
step     80 | loss 3.0377 | lr 3.00e-04 | grad 6.91 | tok/s 21134
step     90 | loss 2.8867 | lr 3.00e-04 | grad 1.96 | tok/s 21125
step    100 | loss 2.8381 | lr 3.00e-04 | grad 1.99 | tok/s 21111
step    110 | loss 2.6439 | lr 3.00e-04 | grad 3.16 | tok/s 20968
step    120 | loss 2.9680 | lr 3.00e-04 | grad 2.12 | tok/s 20279
step    130 | loss 2.5671 | lr 3.00e-04 | grad 3.97 | tok/s 20365
step    140 | loss 2.5240 | lr 3.00e-04 | grad 2.42 | tok/s 20356
step    150 | loss 2.4833 | lr 3.00e-04 | grad 4.97 | tok/s 20795
step    160 | loss 2.6942 | lr 3.00e-04 | grad 3.28 | tok/s 20897
step    170 | loss 2.5643 | lr 3.00e-04 | grad 2.14 | tok/s 19615
step    180 | loss 2.6600 | lr 3.00e-04 | grad 3.89 | tok/s 20515
step    190 | loss 2.3676 | lr 3.00e-04 | grad 2.44 | tok/s 19550
step    200 | loss 2.1911 | lr 3.00e-04 | grad 3.66 | tok/s 20852
step    210 | loss 2.1676 | lr 3.00e-04 | grad 2.06 | tok/s 20138
step    220 | loss 2.5416 | lr 3.00e-04 | grad 2.23 | tok/s 20288
step    230 | loss 2.5892 | lr 3.00e-04 | grad 4.69 | tok/s 19949
