Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_22/levelminlstm_100m_20260127_002031
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 244,537,344 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6664 | lr 3.00e-04 | grad 1.84 | tok/s 18431
step     20 | loss 3.2128 | lr 3.00e-04 | grad 3.09 | tok/s 22684
step     30 | loss 3.0123 | lr 3.00e-04 | grad 3.58 | tok/s 22793
step     40 | loss 2.9195 | lr 3.00e-04 | grad 1.77 | tok/s 21739
step     50 | loss 2.8687 | lr 3.00e-04 | grad 10.56 | tok/s 21713
step     60 | loss 3.7396 | lr 3.00e-04 | grad 1.47 | tok/s 23117
step     70 | loss 2.6919 | lr 3.00e-04 | grad 2.47 | tok/s 23150
step     80 | loss 4.4113 | lr 3.00e-04 | grad 11.00 | tok/s 23090
step     90 | loss 5.1583 | lr 3.00e-04 | grad 7.66 | tok/s 23768
step    100 | loss 4.0274 | lr 3.00e-04 | grad 3.94 | tok/s 23759
step    110 | loss 3.8952 | lr 3.00e-04 | grad 4.78 | tok/s 23770
step    120 | loss 3.8309 | lr 3.00e-04 | grad 4.91 | tok/s 23752
step    130 | loss 4.0217 | lr 3.00e-04 | grad 3.75 | tok/s 23734
step    140 | loss 3.5659 | lr 3.00e-04 | grad 6.56 | tok/s 23728
step    150 | loss 3.7602 | lr 3.00e-04 | grad 7.62 | tok/s 23716
step    160 | loss 3.6593 | lr 3.00e-04 | grad 5.75 | tok/s 23724
step    170 | loss 3.4717 | lr 3.00e-04 | grad 4.91 | tok/s 23682
step    180 | loss 3.6216 | lr 3.00e-04 | grad 3.61 | tok/s 23694
step    190 | loss 3.4922 | lr 3.00e-04 | grad 4.34 | tok/s 23676
step    200 | loss 3.5252 | lr 3.00e-04 | grad 2.08 | tok/s 23667
step    210 | loss 3.3949 | lr 3.00e-04 | grad 3.89 | tok/s 23643
