Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_44/levelminlstm_100m_20260127_005113
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 302,355,968 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.9443 | lr 3.00e-04 | grad 10.44 | tok/s 19001
step     20 | loss 2.9808 | lr 3.00e-04 | grad 4.25 | tok/s 24480
step     30 | loss 2.7622 | lr 3.00e-04 | grad 4.41 | tok/s 24592
step     40 | loss 2.7072 | lr 3.00e-04 | grad 3.08 | tok/s 23508
step     50 | loss 2.4817 | lr 3.00e-04 | grad 11.44 | tok/s 23511
step     60 | loss 2.8020 | lr 3.00e-04 | grad 4.34 | tok/s 25063
step     70 | loss 2.3554 | lr 3.00e-04 | grad 4.66 | tok/s 25126
step     80 | loss 3.8185 | lr 3.00e-04 | grad 15.06 | tok/s 25010
step     90 | loss 4.5679 | lr 3.00e-04 | grad 15.44 | tok/s 25706
step    100 | loss 3.6134 | lr 3.00e-04 | grad 8.62 | tok/s 25677
step    110 | loss 3.3834 | lr 3.00e-04 | grad 3.53 | tok/s 25667
step    120 | loss 3.2131 | lr 3.00e-04 | grad 8.25 | tok/s 25645
step    130 | loss 3.2697 | lr 3.00e-04 | grad 5.28 | tok/s 25605
step    140 | loss 2.9274 | lr 3.00e-04 | grad 8.38 | tok/s 25603
step    150 | loss 2.9870 | lr 3.00e-04 | grad 10.88 | tok/s 25535
step    160 | loss 2.8188 | lr 3.00e-04 | grad 15.56 | tok/s 25535
step    170 | loss 2.7173 | lr 3.00e-04 | grad 3.72 | tok/s 25532
step    180 | loss 2.6576 | lr 3.00e-04 | grad 4.22 | tok/s 25563
step    190 | loss 2.6365 | lr 3.00e-04 | grad 3.56 | tok/s 25511
step    200 | loss 2.5754 | lr 3.00e-04 | grad 2.31 | tok/s 25494
step    210 | loss 2.4537 | lr 3.00e-04 | grad 3.33 | tok/s 25482
step    220 | loss 2.4121 | lr 3.00e-04 | grad 4.12 | tok/s 25197
step    230 | loss 2.7065 | lr 3.00e-04 | grad 7.19 | tok/s 25202
