Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_48/levelminlstm_100m_20260127_005113
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 284,747,008 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 6.1248 | lr 3.00e-04 | grad 8.69 | tok/s 19109
step     20 | loss 3.1105 | lr 3.00e-04 | grad 3.53 | tok/s 21005
step     30 | loss 3.1313 | lr 3.00e-04 | grad 5.66 | tok/s 21172
step     40 | loss 3.4124 | lr 3.00e-04 | grad 11.44 | tok/s 21867
step     50 | loss 4.2032 | lr 3.00e-04 | grad 4.81 | tok/s 22418
step     60 | loss 3.4780 | lr 3.00e-04 | grad 10.12 | tok/s 22388
step     70 | loss 3.2697 | lr 3.00e-04 | grad 4.75 | tok/s 22369
step     80 | loss 3.0174 | lr 3.00e-04 | grad 3.05 | tok/s 22364
step     90 | loss 2.8742 | lr 3.00e-04 | grad 2.44 | tok/s 22337
step    100 | loss 2.8156 | lr 3.00e-04 | grad 2.17 | tok/s 22321
step    110 | loss 2.6100 | lr 3.00e-04 | grad 6.25 | tok/s 22181
step    120 | loss 3.0156 | lr 3.00e-04 | grad 2.25 | tok/s 21432
step    130 | loss 2.5786 | lr 3.00e-04 | grad 3.61 | tok/s 21519
step    140 | loss 2.5400 | lr 3.00e-04 | grad 2.14 | tok/s 21522
step    150 | loss 2.4563 | lr 3.00e-04 | grad 4.34 | tok/s 21987
step    160 | loss 2.7270 | lr 3.00e-04 | grad 3.36 | tok/s 22088
step    170 | loss 2.5750 | lr 3.00e-04 | grad 2.16 | tok/s 20726
step    180 | loss 2.6562 | lr 3.00e-04 | grad 4.31 | tok/s 21673
step    190 | loss 2.3589 | lr 3.00e-04 | grad 2.59 | tok/s 20653
step    200 | loss 2.2013 | lr 3.00e-04 | grad 3.17 | tok/s 22033
step    210 | loss 2.1740 | lr 3.00e-04 | grad 1.82 | tok/s 21271
step    220 | loss 2.5391 | lr 3.00e-04 | grad 2.98 | tok/s 21447
step    230 | loss 2.5499 | lr 3.00e-04 | grad 4.34 | tok/s 21087
step    240 | loss 2.3479 | lr 3.00e-04 | grad 2.33 | tok/s 21444
step    250 | loss 2.4517 | lr 3.00e-04 | grad 2.77 | tok/s 21230
step    260 | loss 2.2920 | lr 3.00e-04 | grad 2.23 | tok/s 22019
step    270 | loss 2.3088 | lr 3.00e-04 | grad 2.58 | tok/s 21552
step    280 | loss 2.0628 | lr 3.00e-04 | grad 3.70 | tok/s 20337
step    290 | loss 2.1091 | lr 3.00e-04 | grad 3.41 | tok/s 21057
step    300 | loss 2.2315 | lr 3.00e-04 | grad 2.34 | tok/s 20858
step    310 | loss 2.0636 | lr 3.00e-04 | grad 2.41 | tok/s 21059
step    320 | loss 2.1729 | lr 3.00e-04 | grad 3.22 | tok/s 20824
step    330 | loss 2.1534 | lr 3.00e-04 | grad 1.79 | tok/s 21421
step    340 | loss 2.2358 | lr 3.00e-04 | grad 2.67 | tok/s 21500
step    350 | loss 2.2805 | lr 3.00e-04 | grad 2.62 | tok/s 21531
step    360 | loss 1.9717 | lr 3.00e-04 | grad 1.64 | tok/s 20626
step    370 | loss 2.0265 | lr 3.00e-04 | grad 2.39 | tok/s 22055
step    380 | loss 1.8696 | lr 3.00e-04 | grad 2.72 | tok/s 22259
step    390 | loss 1.7103 | lr 3.00e-04 | grad 2.97 | tok/s 22258
step    400 | loss 1.8216 | lr 3.00e-04 | grad 3.39 | tok/s 21515
step    410 | loss 2.1523 | lr 3.00e-04 | grad 2.78 | tok/s 21215
step    420 | loss 2.1043 | lr 3.00e-04 | grad 2.12 | tok/s 21842
step    430 | loss 2.0830 | lr 3.00e-04 | grad 1.73 | tok/s 22068
step    440 | loss 1.9821 | lr 3.00e-04 | grad 2.05 | tok/s 21159
step    450 | loss 2.0432 | lr 3.00e-04 | grad 1.56 | tok/s 21511
step    460 | loss 1.8846 | lr 3.00e-04 | grad 1.83 | tok/s 21456
step    470 | loss 1.9598 | lr 3.00e-04 | grad 1.86 | tok/s 21267
step    480 | loss 1.9380 | lr 3.00e-04 | grad 2.86 | tok/s 22172
step    490 | loss 2.0240 | lr 3.00e-04 | grad 2.55 | tok/s 21323
step    500 | loss 1.9235 | lr 3.00e-04 | grad 1.73 | tok/s 21202
step    510 | loss 2.1583 | lr 3.00e-04 | grad 1.84 | tok/s 21060
step    520 | loss 1.8461 | lr 3.00e-04 | grad 2.09 | tok/s 20908
step    530 | loss 1.8962 | lr 3.00e-04 | grad 1.92 | tok/s 21124
step    540 | loss 2.0930 | lr 3.00e-04 | grad 1.74 | tok/s 21351
step    550 | loss 1.5543 | lr 3.00e-04 | grad 1.42 | tok/s 21020
step    560 | loss 1.8404 | lr 3.00e-04 | grad 2.03 | tok/s 21923
step    570 | loss 1.7219 | lr 3.00e-04 | grad 1.74 | tok/s 22219
step    580 | loss 1.6688 | lr 3.00e-04 | grad 2.41 | tok/s 22228
step    590 | loss 1.6094 | lr 3.00e-04 | grad 1.87 | tok/s 22223
step    600 | loss 1.6502 | lr 3.00e-04 | grad 2.19 | tok/s 22216
step    610 | loss 1.6218 | lr 3.00e-04 | grad 1.81 | tok/s 22229
step    620 | loss 1.5764 | lr 3.00e-04 | grad 1.66 | tok/s 22224
step    630 | loss 1.8753 | lr 3.00e-04 | grad 1.73 | tok/s 21379
step    640 | loss 1.8173 | lr 3.00e-04 | grad 1.80 | tok/s 20747
step    650 | loss 1.8918 | lr 3.00e-04 | grad 1.83 | tok/s 21670
step    660 | loss 1.8142 | lr 3.00e-04 | grad 2.06 | tok/s 21536
step    670 | loss 1.8902 | lr 3.00e-04 | grad 2.27 | tok/s 21810
