Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_89/levelminlstm_100m_20260127_015242
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 303,261,696 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 6.0970 | lr 3.00e-04 | grad 8.31 | tok/s 19135
step     20 | loss 2.9617 | lr 3.00e-04 | grad 3.62 | tok/s 23329
step     30 | loss 2.7800 | lr 3.00e-04 | grad 3.33 | tok/s 23433
step     40 | loss 2.7197 | lr 3.00e-04 | grad 3.11 | tok/s 22355
step     50 | loss 2.5169 | lr 3.00e-04 | grad 12.81 | tok/s 22316
step     60 | loss 2.8224 | lr 3.00e-04 | grad 3.66 | tok/s 23756
step     70 | loss 2.3417 | lr 3.00e-04 | grad 3.72 | tok/s 23823
step     80 | loss 4.1021 | lr 3.00e-04 | grad 15.50 | tok/s 23705
step     90 | loss 4.6333 | lr 3.00e-04 | grad 10.19 | tok/s 24366
step    100 | loss 3.6780 | lr 3.00e-04 | grad 11.06 | tok/s 24325
step    110 | loss 3.4372 | lr 3.00e-04 | grad 3.39 | tok/s 24275
step    120 | loss 3.4401 | lr 3.00e-04 | grad 6.06 | tok/s 24264
step    130 | loss 3.3628 | lr 3.00e-04 | grad 4.88 | tok/s 24220
step    140 | loss 2.8487 | lr 3.00e-04 | grad 12.25 | tok/s 24192
step    150 | loss 3.0022 | lr 3.00e-04 | grad 9.19 | tok/s 24173
step    160 | loss 2.8308 | lr 3.00e-04 | grad 10.56 | tok/s 24149
step    170 | loss 2.7620 | lr 3.00e-04 | grad 8.12 | tok/s 24101
step    180 | loss 2.6694 | lr 3.00e-04 | grad 5.34 | tok/s 24088
step    190 | loss 2.7232 | lr 3.00e-04 | grad 6.16 | tok/s 24050
step    200 | loss 2.6339 | lr 3.00e-04 | grad 2.02 | tok/s 24019
step    210 | loss 2.4922 | lr 3.00e-04 | grad 4.41 | tok/s 24026
step    220 | loss 2.4141 | lr 3.00e-04 | grad 4.06 | tok/s 23717
step    230 | loss 2.6905 | lr 3.00e-04 | grad 7.03 | tok/s 23701
step    240 | loss 2.6002 | lr 3.00e-04 | grad 2.42 | tok/s 22441
step    250 | loss 2.4941 | lr 3.00e-04 | grad 2.62 | tok/s 22625
step    260 | loss 2.2184 | lr 3.00e-04 | grad 4.28 | tok/s 23717
step    270 | loss 2.3131 | lr 3.00e-04 | grad 2.17 | tok/s 22863
step    280 | loss 2.3680 | lr 3.00e-04 | grad 7.72 | tok/s 23459
step    290 | loss 2.5961 | lr 3.00e-04 | grad 3.00 | tok/s 23341
step    300 | loss 1.5184 | lr 3.00e-04 | grad 2.09 | tok/s 23999
step    310 | loss 2.2122 | lr 3.00e-04 | grad 3.34 | tok/s 23601
step    320 | loss 2.6037 | lr 3.00e-04 | grad 2.66 | tok/s 23897
step    330 | loss 2.3011 | lr 3.00e-04 | grad 2.44 | tok/s 21635
step    340 | loss 2.4660 | lr 3.00e-04 | grad 1.74 | tok/s 22912
step    350 | loss 2.3180 | lr 3.00e-04 | grad 2.33 | tok/s 22686
step    360 | loss 2.3713 | lr 3.00e-04 | grad 3.53 | tok/s 23901
step    370 | loss 2.1929 | lr 3.00e-04 | grad 2.17 | tok/s 21962
step    380 | loss 2.1435 | lr 3.00e-04 | grad 2.22 | tok/s 22458
step    390 | loss 2.0063 | lr 3.00e-04 | grad 2.31 | tok/s 23634
step    400 | loss 1.9374 | lr 3.00e-04 | grad 3.28 | tok/s 23645
step    410 | loss 1.9593 | lr 3.00e-04 | grad 4.19 | tok/s 23881
step    420 | loss 1.9151 | lr 3.00e-04 | grad 2.22 | tok/s 21801
step    430 | loss 2.3127 | lr 3.00e-04 | grad 3.11 | tok/s 23217
step    440 | loss 2.4963 | lr 3.00e-04 | grad 2.70 | tok/s 22792
step    450 | loss 2.4988 | lr 3.00e-04 | grad 12.06 | tok/s 22862
step    460 | loss 2.2411 | lr 3.00e-04 | grad 1.86 | tok/s 22367
step    470 | loss 2.1431 | lr 3.00e-04 | grad 1.94 | tok/s 22763
step    480 | loss 2.1798 | lr 3.00e-04 | grad 2.50 | tok/s 23208
step    490 | loss 2.5441 | lr 3.00e-04 | grad 2.38 | tok/s 22923
step    500 | loss 1.9423 | lr 3.00e-04 | grad 2.12 | tok/s 22544
step    510 | loss 2.1179 | lr 3.00e-04 | grad 2.30 | tok/s 23490
step    520 | loss 2.0955 | lr 3.00e-04 | grad 1.77 | tok/s 23618
step    530 | loss 2.2238 | lr 3.00e-04 | grad 2.48 | tok/s 23389
step    540 | loss 2.0937 | lr 3.00e-04 | grad 1.55 | tok/s 22789
step    550 | loss 1.8479 | lr 3.00e-04 | grad 2.09 | tok/s 22796
step    560 | loss 1.9753 | lr 3.00e-04 | grad 5.66 | tok/s 20860
step    570 | loss 1.9946 | lr 3.00e-04 | grad 2.36 | tok/s 22815
step    580 | loss 1.9092 | lr 3.00e-04 | grad 2.19 | tok/s 22360
step    590 | loss 1.8433 | lr 3.00e-04 | grad 1.82 | tok/s 22092
step    600 | loss 2.2873 | lr 3.00e-04 | grad 2.17 | tok/s 22635
step    610 | loss 1.9901 | lr 3.00e-04 | grad 2.20 | tok/s 22650
step    620 | loss 1.8269 | lr 3.00e-04 | grad 2.95 | tok/s 22486
step    630 | loss 1.9149 | lr 3.00e-04 | grad 3.42 | tok/s 22016
step    640 | loss 2.0803 | lr 3.00e-04 | grad 3.64 | tok/s 22542
step    650 | loss 2.0193 | lr 3.00e-04 | grad 2.16 | tok/s 22756
step    660 | loss 1.9749 | lr 3.00e-04 | grad 2.34 | tok/s 23119
step    670 | loss 1.8734 | lr 3.00e-04 | grad 1.81 | tok/s 22579
step    680 | loss 2.2853 | lr 3.00e-04 | grad 1.72 | tok/s 23528
step    690 | loss 2.0947 | lr 3.00e-04 | grad 2.67 | tok/s 22319
step    700 | loss 2.0061 | lr 3.00e-04 | grad 2.28 | tok/s 23855
step    710 | loss 1.8911 | lr 3.00e-04 | grad 2.39 | tok/s 23177
step    720 | loss 1.6978 | lr 3.00e-04 | grad 2.02 | tok/s 21065
step    730 | loss 1.8632 | lr 3.00e-04 | grad 2.47 | tok/s 23869
step    740 | loss 1.7387 | lr 3.00e-04 | grad 1.62 | tok/s 23445
step    750 | loss 1.7068 | lr 3.00e-04 | grad 2.11 | tok/s 23854
step    760 | loss 1.5061 | lr 3.00e-04 | grad 2.05 | tok/s 23866
step    770 | loss 1.4869 | lr 3.00e-04 | grad 1.50 | tok/s 23862
step    780 | loss 1.4140 | lr 3.00e-04 | grad 1.98 | tok/s 23858
step    790 | loss 1.3254 | lr 3.00e-04 | grad 1.77 | tok/s 23848
step    800 | loss 1.8749 | lr 3.00e-04 | grad 2.56 | tok/s 22309
step    810 | loss 2.0958 | lr 3.00e-04 | grad 2.50 | tok/s 22915
step    820 | loss 1.9225 | lr 3.00e-04 | grad 3.20 | tok/s 22634
step    830 | loss 1.9335 | lr 3.00e-04 | grad 2.12 | tok/s 23039
step    840 | loss 1.8615 | lr 3.00e-04 | grad 2.47 | tok/s 23811
step    850 | loss 1.9610 | lr 3.00e-04 | grad 8.75 | tok/s 23699
step    860 | loss 1.8148 | lr 3.00e-04 | grad 2.28 | tok/s 23621
step    870 | loss 1.7867 | lr 3.00e-04 | grad 1.49 | tok/s 22789
step    880 | loss 1.8411 | lr 3.00e-04 | grad 2.92 | tok/s 22629
step    890 | loss 1.9465 | lr 3.00e-04 | grad 1.68 | tok/s 23048
step    900 | loss 1.8721 | lr 3.00e-04 | grad 2.03 | tok/s 23134
step    910 | loss 1.6668 | lr 3.00e-04 | grad 1.97 | tok/s 22504
step    920 | loss 1.7623 | lr 3.00e-04 | grad 2.00 | tok/s 23546
step    930 | loss 1.7886 | lr 3.00e-04 | grad 1.93 | tok/s 22653
step    940 | loss 1.8393 | lr 3.00e-04 | grad 1.95 | tok/s 22965
step    950 | loss 1.7658 | lr 3.00e-04 | grad 1.98 | tok/s 23743
step    960 | loss 1.6313 | lr 3.00e-04 | grad 1.77 | tok/s 23866
step    970 | loss 1.8098 | lr 3.00e-04 | grad 1.61 | tok/s 22811
step    980 | loss 1.9507 | lr 3.00e-04 | grad 1.62 | tok/s 22966
step    990 | loss 1.7041 | lr 3.00e-04 | grad 1.82 | tok/s 22902
step   1000 | loss 1.8682 | lr 3.00e-04 | grad 2.02 | tok/s 22624
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8682.pt
step   1010 | loss 2.0382 | lr 3.00e-04 | grad 2.98 | tok/s 10108
step   1020 | loss 1.8886 | lr 3.00e-04 | grad 2.47 | tok/s 21875
step   1030 | loss 1.7353 | lr 3.00e-04 | grad 4.66 | tok/s 21863
step   1040 | loss 1.6320 | lr 3.00e-04 | grad 1.50 | tok/s 23585
step   1050 | loss 1.6746 | lr 3.00e-04 | grad 1.90 | tok/s 21967
step   1060 | loss 1.9061 | lr 3.00e-04 | grad 2.78 | tok/s 23385
step   1070 | loss 1.9874 | lr 3.00e-04 | grad 2.89 | tok/s 23558
step   1080 | loss 1.8279 | lr 3.00e-04 | grad 1.91 | tok/s 22498
step   1090 | loss 1.5943 | lr 3.00e-04 | grad 1.55 | tok/s 21948
step   1100 | loss 1.2802 | lr 3.00e-04 | grad 1.61 | tok/s 23556
step   1110 | loss 1.7389 | lr 3.00e-04 | grad 1.64 | tok/s 23273
step   1120 | loss 1.6003 | lr 3.00e-04 | grad 1.78 | tok/s 23927
step   1130 | loss 1.5945 | lr 3.00e-04 | grad 1.81 | tok/s 23927
step   1140 | loss 1.4974 | lr 3.00e-04 | grad 2.08 | tok/s 23908
step   1150 | loss 1.5373 | lr 3.00e-04 | grad 1.73 | tok/s 23899
step   1160 | loss 1.4847 | lr 3.00e-04 | grad 1.61 | tok/s 23911
step   1170 | loss 1.4370 | lr 3.00e-04 | grad 1.84 | tok/s 23916
step   1180 | loss 1.5362 | lr 3.00e-04 | grad 1.95 | tok/s 23884
step   1190 | loss 1.5027 | lr 3.00e-04 | grad 1.41 | tok/s 23903
step   1200 | loss 1.4218 | lr 3.00e-04 | grad 2.44 | tok/s 23924
step   1210 | loss 1.4771 | lr 3.00e-04 | grad 1.94 | tok/s 23916
step   1220 | loss 1.4906 | lr 3.00e-04 | grad 2.12 | tok/s 23872
step   1230 | loss 1.4290 | lr 3.00e-04 | grad 1.80 | tok/s 23902
step   1240 | loss 1.4682 | lr 3.00e-04 | grad 1.87 | tok/s 23884
step   1250 | loss 1.8174 | lr 3.00e-04 | grad 4.31 | tok/s 23064
step   1260 | loss 1.8073 | lr 3.00e-04 | grad 2.70 | tok/s 22356
step   1270 | loss 1.6018 | lr 3.00e-04 | grad 1.83 | tok/s 23068
step   1280 | loss 1.8799 | lr 3.00e-04 | grad 1.98 | tok/s 21999
step   1290 | loss 1.7185 | lr 3.00e-04 | grad 1.72 | tok/s 23353
step   1300 | loss 1.7032 | lr 3.00e-04 | grad 1.76 | tok/s 23470
step   1310 | loss 1.6785 | lr 3.00e-04 | grad 2.06 | tok/s 22698
step   1320 | loss 1.7104 | lr 3.00e-04 | grad 2.56 | tok/s 23351
step   1330 | loss 1.8661 | lr 3.00e-04 | grad 1.50 | tok/s 23849
step   1340 | loss 1.5368 | lr 3.00e-04 | grad 2.03 | tok/s 22750
step   1350 | loss 1.9401 | lr 3.00e-04 | grad 2.25 | tok/s 21987
step   1360 | loss 1.8581 | lr 3.00e-04 | grad 2.08 | tok/s 22656
step   1370 | loss 1.6036 | lr 3.00e-04 | grad 1.41 | tok/s 22587
step   1380 | loss 1.8529 | lr 3.00e-04 | grad 1.70 | tok/s 23172
step   1390 | loss 1.7029 | lr 3.00e-04 | grad 2.14 | tok/s 21824
step   1400 | loss 1.5832 | lr 3.00e-04 | grad 2.33 | tok/s 22490
step   1410 | loss 1.6250 | lr 3.00e-04 | grad 2.64 | tok/s 22843
step   1420 | loss 1.7464 | lr 3.00e-04 | grad 1.57 | tok/s 22283
step   1430 | loss 1.8026 | lr 3.00e-04 | grad 2.00 | tok/s 23370
step   1440 | loss 1.4971 | lr 3.00e-04 | grad 1.89 | tok/s 22748
step   1450 | loss 1.3146 | lr 3.00e-04 | grad 1.84 | tok/s 23875
step   1460 | loss 1.6577 | lr 3.00e-04 | grad 2.14 | tok/s 23205
step   1470 | loss 1.7613 | lr 3.00e-04 | grad 1.68 | tok/s 22460
step   1480 | loss 1.7682 | lr 3.00e-04 | grad 3.05 | tok/s 23417
step   1490 | loss 2.2797 | lr 3.00e-04 | grad 3.09 | tok/s 23868
step   1500 | loss 1.7256 | lr 3.00e-04 | grad 1.96 | tok/s 23722
step   1510 | loss 1.5305 | lr 3.00e-04 | grad 4.69 | tok/s 23570
step   1520 | loss 1.7496 | lr 3.00e-04 | grad 1.91 | tok/s 23844
step   1530 | loss 1.6334 | lr 3.00e-04 | grad 1.97 | tok/s 23074
step   1540 | loss 1.6881 | lr 3.00e-04 | grad 3.66 | tok/s 22827
step   1550 | loss 1.6873 | lr 3.00e-04 | grad 2.08 | tok/s 23019
step   1560 | loss 1.4953 | lr 3.00e-04 | grad 1.93 | tok/s 23508
step   1570 | loss 1.6963 | lr 3.00e-04 | grad 1.88 | tok/s 22638
step   1580 | loss 1.6264 | lr 3.00e-04 | grad 2.14 | tok/s 23307
step   1590 | loss 2.2678 | lr 3.00e-04 | grad 2.47 | tok/s 23810
step   1600 | loss 1.4961 | lr 3.00e-04 | grad 1.61 | tok/s 22531
step   1610 | loss 0.9766 | lr 3.00e-04 | grad 1.56 | tok/s 24000
step   1620 | loss 1.4565 | lr 3.00e-04 | grad 1.64 | tok/s 21401
step   1630 | loss 1.8311 | lr 3.00e-04 | grad 2.11 | tok/s 22873
step   1640 | loss 1.4554 | lr 3.00e-04 | grad 3.09 | tok/s 23771
step   1650 | loss 1.6398 | lr 3.00e-04 | grad 1.55 | tok/s 21749
step   1660 | loss 1.7389 | lr 3.00e-04 | grad 1.80 | tok/s 22087
step   1670 | loss 1.4365 | lr 3.00e-04 | grad 1.48 | tok/s 23634
step   1680 | loss 2.0231 | lr 3.00e-04 | grad 1.83 | tok/s 22050
step   1690 | loss 1.6728 | lr 3.00e-04 | grad 2.80 | tok/s 22515
step   1700 | loss 1.6969 | lr 3.00e-04 | grad 2.41 | tok/s 23476
