Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_17/levelminlstm_100m_20260127_002031
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 236,305,920 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.8502 | lr 3.00e-04 | grad 4.06 | tok/s 18978
step     20 | loss 3.1485 | lr 3.00e-04 | grad 2.03 | tok/s 20555
step     30 | loss 3.5764 | lr 3.00e-04 | grad 3.45 | tok/s 20703
step     40 | loss 3.7956 | lr 3.00e-04 | grad 6.72 | tok/s 21382
step     50 | loss 5.0723 | lr 3.00e-04 | grad 3.73 | tok/s 21946
step     60 | loss 4.0194 | lr 3.00e-04 | grad 4.53 | tok/s 21926
step     70 | loss 3.7914 | lr 3.00e-04 | grad 3.33 | tok/s 21919
step     80 | loss 3.6837 | lr 3.00e-04 | grad 4.84 | tok/s 21907
step     90 | loss 3.4449 | lr 3.00e-04 | grad 3.14 | tok/s 21893
step    100 | loss 3.3905 | lr 3.00e-04 | grad 1.91 | tok/s 21879
step    110 | loss 3.1972 | lr 3.00e-04 | grad 5.72 | tok/s 21734
step    120 | loss 3.4584 | lr 3.00e-04 | grad 1.91 | tok/s 21003
step    130 | loss 2.7839 | lr 3.00e-04 | grad 2.72 | tok/s 21101
step    140 | loss 2.8027 | lr 3.00e-04 | grad 3.25 | tok/s 21097
step    150 | loss 2.9974 | lr 3.00e-04 | grad 3.14 | tok/s 21558
step    160 | loss 2.9981 | lr 3.00e-04 | grad 2.59 | tok/s 21655
step    170 | loss 2.8068 | lr 3.00e-04 | grad 2.09 | tok/s 20321
step    180 | loss 2.9707 | lr 3.00e-04 | grad 2.72 | tok/s 21249
step    190 | loss 2.6619 | lr 3.00e-04 | grad 1.79 | tok/s 20254
step    200 | loss 2.4348 | lr 3.00e-04 | grad 1.86 | tok/s 21604
step    210 | loss 2.4239 | lr 3.00e-04 | grad 1.70 | tok/s 20856
step    220 | loss 2.7869 | lr 3.00e-04 | grad 1.58 | tok/s 21008
step    230 | loss 2.8183 | lr 3.00e-04 | grad 3.38 | tok/s 20654
step    240 | loss 2.6009 | lr 3.00e-04 | grad 2.27 | tok/s 20993
step    250 | loss 2.7269 | lr 3.00e-04 | grad 2.47 | tok/s 20794
step    260 | loss 2.5393 | lr 3.00e-04 | grad 2.20 | tok/s 21569
step    270 | loss 2.5509 | lr 3.00e-04 | grad 2.55 | tok/s 21098
step    280 | loss 2.3006 | lr 3.00e-04 | grad 2.31 | tok/s 19919
step    290 | loss 2.3512 | lr 3.00e-04 | grad 2.16 | tok/s 20619
step    300 | loss 2.5103 | lr 3.00e-04 | grad 1.90 | tok/s 20422
step    310 | loss 2.2932 | lr 3.00e-04 | grad 1.16 | tok/s 20616
step    320 | loss 2.4077 | lr 3.00e-04 | grad 2.34 | tok/s 20375
step    330 | loss 2.4197 | lr 3.00e-04 | grad 2.17 | tok/s 20978
