Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_42/levelminlstm_100m_20260127_005113
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 288,134,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3938 | lr 3.00e-04 | grad 5.28 | tok/s 18124
step     20 | loss 3.0226 | lr 3.00e-04 | grad 2.53 | tok/s 20155
step     30 | loss 3.1099 | lr 3.00e-04 | grad 6.44 | tok/s 20338
step     40 | loss 3.3222 | lr 3.00e-04 | grad 10.50 | tok/s 21024
step     50 | loss 4.0925 | lr 3.00e-04 | grad 2.84 | tok/s 21563
step     60 | loss 3.5036 | lr 3.00e-04 | grad 13.75 | tok/s 21533
step     70 | loss 3.2237 | lr 3.00e-04 | grad 3.33 | tok/s 21517
step     80 | loss 3.0377 | lr 3.00e-04 | grad 6.91 | tok/s 21499
step     90 | loss 2.8867 | lr 3.00e-04 | grad 1.96 | tok/s 21469
step    100 | loss 2.8381 | lr 3.00e-04 | grad 1.99 | tok/s 21462
step    110 | loss 2.6439 | lr 3.00e-04 | grad 3.16 | tok/s 21321
step    120 | loss 2.9680 | lr 3.00e-04 | grad 2.12 | tok/s 20587
step    130 | loss 2.5671 | lr 3.00e-04 | grad 3.97 | tok/s 20671
step    140 | loss 2.5240 | lr 3.00e-04 | grad 2.42 | tok/s 20674
step    150 | loss 2.4833 | lr 3.00e-04 | grad 4.97 | tok/s 21105
step    160 | loss 2.6942 | lr 3.00e-04 | grad 3.28 | tok/s 21201
step    170 | loss 2.5643 | lr 3.00e-04 | grad 2.14 | tok/s 19893
step    180 | loss 2.6600 | lr 3.00e-04 | grad 3.89 | tok/s 20792
step    190 | loss 2.3676 | lr 3.00e-04 | grad 2.44 | tok/s 19822
step    200 | loss 2.1911 | lr 3.00e-04 | grad 3.66 | tok/s 21135
step    210 | loss 2.1676 | lr 3.00e-04 | grad 2.06 | tok/s 20396
step    220 | loss 2.5416 | lr 3.00e-04 | grad 2.23 | tok/s 20543
step    230 | loss 2.5892 | lr 3.00e-04 | grad 4.69 | tok/s 20199
step    240 | loss 2.3388 | lr 3.00e-04 | grad 2.12 | tok/s 20517
step    250 | loss 2.4510 | lr 3.00e-04 | grad 2.84 | tok/s 20309
step    260 | loss 2.2884 | lr 3.00e-04 | grad 2.05 | tok/s 21076
step    270 | loss 2.3075 | lr 3.00e-04 | grad 2.17 | tok/s 20606
step    280 | loss 2.0599 | lr 3.00e-04 | grad 2.91 | tok/s 19443
step    290 | loss 2.1092 | lr 3.00e-04 | grad 2.16 | tok/s 20140
step    300 | loss 2.2415 | lr 3.00e-04 | grad 2.19 | tok/s 19935
step    310 | loss 2.0650 | lr 3.00e-04 | grad 2.19 | tok/s 20132
step    320 | loss 2.1712 | lr 3.00e-04 | grad 2.86 | tok/s 19894
step    330 | loss 2.1531 | lr 3.00e-04 | grad 1.95 | tok/s 20466
step    340 | loss 2.2374 | lr 3.00e-04 | grad 2.38 | tok/s 20540
step    350 | loss 2.2879 | lr 3.00e-04 | grad 2.55 | tok/s 20569
step    360 | loss 1.9786 | lr 3.00e-04 | grad 1.82 | tok/s 19674
step    370 | loss 2.0294 | lr 3.00e-04 | grad 2.23 | tok/s 21057
step    380 | loss 1.8556 | lr 3.00e-04 | grad 3.22 | tok/s 21241
step    390 | loss 1.7222 | lr 3.00e-04 | grad 3.05 | tok/s 21252
step    400 | loss 1.8191 | lr 3.00e-04 | grad 3.67 | tok/s 20557
step    410 | loss 2.1559 | lr 3.00e-04 | grad 2.50 | tok/s 20272
