Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_49/levelminlstm_100m_20260127_010128
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 282,969,856 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9215 | lr 3.00e-04 | grad 3.91 | tok/s 16993
step     20 | loss 3.0182 | lr 3.00e-04 | grad 2.14 | tok/s 18910
step     30 | loss 3.0621 | lr 3.00e-04 | grad 2.75 | tok/s 19018
step     40 | loss 3.2967 | lr 3.00e-04 | grad 17.12 | tok/s 19687
step     50 | loss 4.1230 | lr 3.00e-04 | grad 2.66 | tok/s 20208
step     60 | loss 3.4236 | lr 3.00e-04 | grad 3.77 | tok/s 20204
step     70 | loss 3.1773 | lr 3.00e-04 | grad 3.36 | tok/s 20152
step     80 | loss 3.0720 | lr 3.00e-04 | grad 6.41 | tok/s 20132
step     90 | loss 2.8746 | lr 3.00e-04 | grad 1.76 | tok/s 20117
step    100 | loss 2.8639 | lr 3.00e-04 | grad 2.28 | tok/s 20088
step    110 | loss 2.6423 | lr 3.00e-04 | grad 5.12 | tok/s 19959
step    120 | loss 2.9767 | lr 3.00e-04 | grad 2.20 | tok/s 19266
step    130 | loss 2.5792 | lr 3.00e-04 | grad 2.00 | tok/s 19361
step    140 | loss 2.5336 | lr 3.00e-04 | grad 2.38 | tok/s 19335
step    150 | loss 2.5006 | lr 3.00e-04 | grad 2.91 | tok/s 19782
step    160 | loss 2.7137 | lr 3.00e-04 | grad 3.25 | tok/s 19878
step    170 | loss 2.5674 | lr 3.00e-04 | grad 1.98 | tok/s 18651
step    180 | loss 2.6635 | lr 3.00e-04 | grad 3.86 | tok/s 19506
step    190 | loss 2.3661 | lr 3.00e-04 | grad 2.19 | tok/s 18593
step    200 | loss 2.1948 | lr 3.00e-04 | grad 4.12 | tok/s 19818
step    210 | loss 2.1635 | lr 3.00e-04 | grad 1.51 | tok/s 19140
step    220 | loss 2.5380 | lr 3.00e-04 | grad 2.25 | tok/s 19299
step    230 | loss 2.5822 | lr 3.00e-04 | grad 3.95 | tok/s 18962
step    240 | loss 2.3392 | lr 3.00e-04 | grad 1.75 | tok/s 19262
step    250 | loss 2.4466 | lr 3.00e-04 | grad 2.80 | tok/s 19066
step    260 | loss 2.2800 | lr 3.00e-04 | grad 1.91 | tok/s 19798
step    270 | loss 2.3071 | lr 3.00e-04 | grad 1.63 | tok/s 19365
step    280 | loss 2.0495 | lr 3.00e-04 | grad 3.27 | tok/s 18294
step    290 | loss 2.0959 | lr 3.00e-04 | grad 2.16 | tok/s 18930
step    300 | loss 2.2384 | lr 3.00e-04 | grad 1.84 | tok/s 18756
step    310 | loss 2.0542 | lr 3.00e-04 | grad 1.85 | tok/s 18931
step    320 | loss 2.1492 | lr 3.00e-04 | grad 2.78 | tok/s 18717
step    330 | loss 2.1438 | lr 3.00e-04 | grad 1.55 | tok/s 19262
step    340 | loss 2.2305 | lr 3.00e-04 | grad 2.25 | tok/s 19334
step    350 | loss 2.2690 | lr 3.00e-04 | grad 2.14 | tok/s 19375
step    360 | loss 1.9676 | lr 3.00e-04 | grad 1.56 | tok/s 18562
step    370 | loss 2.0136 | lr 3.00e-04 | grad 1.88 | tok/s 19858
step    380 | loss 1.8506 | lr 3.00e-04 | grad 1.86 | tok/s 20013
step    390 | loss 1.6985 | lr 3.00e-04 | grad 2.27 | tok/s 20012
step    400 | loss 1.8047 | lr 3.00e-04 | grad 3.62 | tok/s 19364
step    410 | loss 2.1449 | lr 3.00e-04 | grad 2.31 | tok/s 19074
step    420 | loss 2.0869 | lr 3.00e-04 | grad 2.08 | tok/s 19663
step    430 | loss 2.0872 | lr 3.00e-04 | grad 1.58 | tok/s 19852
step    440 | loss 1.9689 | lr 3.00e-04 | grad 1.95 | tok/s 19048
step    450 | loss 2.0396 | lr 3.00e-04 | grad 1.36 | tok/s 19360
step    460 | loss 1.8743 | lr 3.00e-04 | grad 1.80 | tok/s 19312
step    470 | loss 1.9501 | lr 3.00e-04 | grad 1.68 | tok/s 19129
step    480 | loss 1.9194 | lr 3.00e-04 | grad 2.97 | tok/s 19966
step    490 | loss 2.0168 | lr 3.00e-04 | grad 2.25 | tok/s 19186
step    500 | loss 1.9082 | lr 3.00e-04 | grad 1.46 | tok/s 19091
step    510 | loss 2.1449 | lr 3.00e-04 | grad 1.74 | tok/s 18939
step    520 | loss 1.8326 | lr 3.00e-04 | grad 1.84 | tok/s 18799
step    530 | loss 1.8869 | lr 3.00e-04 | grad 1.66 | tok/s 19024
step    540 | loss 2.0863 | lr 3.00e-04 | grad 1.53 | tok/s 19246
step    550 | loss 1.5459 | lr 3.00e-04 | grad 1.44 | tok/s 18911
step    560 | loss 1.8306 | lr 3.00e-04 | grad 2.16 | tok/s 19745
step    570 | loss 1.7006 | lr 3.00e-04 | grad 1.55 | tok/s 20013
step    580 | loss 1.6538 | lr 3.00e-04 | grad 1.47 | tok/s 20011
step    590 | loss 1.5953 | lr 3.00e-04 | grad 1.66 | tok/s 20018
step    600 | loss 1.6320 | lr 3.00e-04 | grad 1.98 | tok/s 20017
step    610 | loss 1.6030 | lr 3.00e-04 | grad 1.70 | tok/s 20013
step    620 | loss 1.5657 | lr 3.00e-04 | grad 1.50 | tok/s 19997
step    630 | loss 1.8746 | lr 3.00e-04 | grad 1.64 | tok/s 19235
step    640 | loss 1.8101 | lr 3.00e-04 | grad 1.70 | tok/s 18667
step    650 | loss 1.8858 | lr 3.00e-04 | grad 1.65 | tok/s 19496
step    660 | loss 1.8074 | lr 3.00e-04 | grad 1.91 | tok/s 19377
step    670 | loss 1.8781 | lr 3.00e-04 | grad 1.88 | tok/s 19630
step    680 | loss 1.9459 | lr 3.00e-04 | grad 1.88 | tok/s 18441
step    690 | loss 1.8507 | lr 3.00e-04 | grad 1.73 | tok/s 19232
step    700 | loss 1.7544 | lr 3.00e-04 | grad 1.56 | tok/s 18572
step    710 | loss 1.8519 | lr 3.00e-04 | grad 1.67 | tok/s 19108
step    720 | loss 1.7700 | lr 3.00e-04 | grad 1.88 | tok/s 18970
step    730 | loss 1.6046 | lr 3.00e-04 | grad 4.50 | tok/s 19882
step    740 | loss 1.8303 | lr 3.00e-04 | grad 1.58 | tok/s 19141
step    750 | loss 2.2893 | lr 3.00e-04 | grad 2.33 | tok/s 19892
step    760 | loss 1.7431 | lr 3.00e-04 | grad 1.98 | tok/s 19876
step    770 | loss 1.7021 | lr 3.00e-04 | grad 1.49 | tok/s 19300
step    780 | loss 1.7507 | lr 3.00e-04 | grad 2.08 | tok/s 19491
step    790 | loss 1.8063 | lr 3.00e-04 | grad 2.28 | tok/s 19366
step    800 | loss 2.1177 | lr 3.00e-04 | grad 1.68 | tok/s 19257
step    810 | loss 1.2871 | lr 3.00e-04 | grad 1.54 | tok/s 19304
step    820 | loss 1.7749 | lr 3.00e-04 | grad 1.73 | tok/s 19240
step    830 | loss 1.7692 | lr 3.00e-04 | grad 1.65 | tok/s 18328
step    840 | loss 1.8318 | lr 3.00e-04 | grad 2.77 | tok/s 19385
step    850 | loss 1.7919 | lr 3.00e-04 | grad 2.47 | tok/s 19067
step    860 | loss 1.8285 | lr 3.00e-04 | grad 1.84 | tok/s 19075
step    870 | loss 1.9825 | lr 3.00e-04 | grad 1.94 | tok/s 19985
step    880 | loss 1.7707 | lr 3.00e-04 | grad 1.73 | tok/s 19268
step    890 | loss 1.7380 | lr 3.00e-04 | grad 1.40 | tok/s 19028
step    900 | loss 1.7163 | lr 3.00e-04 | grad 1.58 | tok/s 19296
step    910 | loss 1.7876 | lr 3.00e-04 | grad 2.14 | tok/s 18883
step    920 | loss 1.7503 | lr 3.00e-04 | grad 1.36 | tok/s 19411
step    930 | loss 1.7006 | lr 3.00e-04 | grad 1.34 | tok/s 19293
step    940 | loss 1.6004 | lr 3.00e-04 | grad 1.05 | tok/s 19158
step    950 | loss 1.7031 | lr 3.00e-04 | grad 1.77 | tok/s 18275
step    960 | loss 1.6415 | lr 3.00e-04 | grad 1.30 | tok/s 18739
step    970 | loss 1.6502 | lr 3.00e-04 | grad 1.52 | tok/s 19205
step    980 | loss 2.1624 | lr 3.00e-04 | grad 3.11 | tok/s 19836
step    990 | loss 2.0661 | lr 3.00e-04 | grad 1.98 | tok/s 19598
step   1000 | loss 1.7885 | lr 3.00e-04 | grad 1.19 | tok/s 18930
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7885.pt
step   1010 | loss 1.4557 | lr 3.00e-04 | grad 2.14 | tok/s 13073
step   1020 | loss 1.4484 | lr 3.00e-04 | grad 2.64 | tok/s 19834
step   1030 | loss 1.7027 | lr 3.00e-04 | grad 1.59 | tok/s 19635
step   1040 | loss 2.0343 | lr 3.00e-04 | grad 4.09 | tok/s 18958
step   1050 | loss 2.1690 | lr 3.00e-04 | grad 1.98 | tok/s 19750
step   1060 | loss 1.7240 | lr 3.00e-04 | grad 1.20 | tok/s 19256
step   1070 | loss 1.3650 | lr 3.00e-04 | grad 1.39 | tok/s 19556
step   1080 | loss 1.5789 | lr 3.00e-04 | grad 1.69 | tok/s 19909
step   1090 | loss 1.4567 | lr 3.00e-04 | grad 1.64 | tok/s 20016
step   1100 | loss 1.4544 | lr 3.00e-04 | grad 1.48 | tok/s 20014
step   1110 | loss 1.4014 | lr 3.00e-04 | grad 1.59 | tok/s 20009
step   1120 | loss 1.5105 | lr 3.00e-04 | grad 1.65 | tok/s 19821
step   1130 | loss 1.8884 | lr 3.00e-04 | grad 2.98 | tok/s 19665
step   1140 | loss 2.0847 | lr 3.00e-04 | grad 2.25 | tok/s 19580
step   1150 | loss 1.7653 | lr 3.00e-04 | grad 1.38 | tok/s 19555
step   1160 | loss 2.0565 | lr 3.00e-04 | grad 1.77 | tok/s 19255
step   1170 | loss 1.8827 | lr 3.00e-04 | grad 1.59 | tok/s 18726
step   1180 | loss 1.6922 | lr 3.00e-04 | grad 1.97 | tok/s 19332
step   1190 | loss 1.7489 | lr 3.00e-04 | grad 2.22 | tok/s 19805
step   1200 | loss 1.6992 | lr 3.00e-04 | grad 2.20 | tok/s 20002
step   1210 | loss 1.3832 | lr 3.00e-04 | grad 1.66 | tok/s 19573
step   1220 | loss 1.6122 | lr 3.00e-04 | grad 1.44 | tok/s 19059
step   1230 | loss 1.6947 | lr 3.00e-04 | grad 1.77 | tok/s 19244
step   1240 | loss 1.4670 | lr 3.00e-04 | grad 1.58 | tok/s 19899
step   1250 | loss 1.6061 | lr 3.00e-04 | grad 1.96 | tok/s 19405
step   1260 | loss 1.7772 | lr 3.00e-04 | grad 1.95 | tok/s 19884
step   1270 | loss 1.6970 | lr 3.00e-04 | grad 2.12 | tok/s 19411
step   1280 | loss 1.5418 | lr 3.00e-04 | grad 1.72 | tok/s 19620
step   1290 | loss 1.6968 | lr 3.00e-04 | grad 1.45 | tok/s 18573
step   1300 | loss 1.6407 | lr 3.00e-04 | grad 1.15 | tok/s 18868
step   1310 | loss 1.9829 | lr 3.00e-04 | grad 1.75 | tok/s 19440
step   1320 | loss 1.6884 | lr 3.00e-04 | grad 1.84 | tok/s 19747
step   1330 | loss 1.8454 | lr 3.00e-04 | grad 1.55 | tok/s 19430
step   1340 | loss 1.6042 | lr 3.00e-04 | grad 1.92 | tok/s 18970
step   1350 | loss 1.8025 | lr 3.00e-04 | grad 2.14 | tok/s 19564
step   1360 | loss 1.7845 | lr 3.00e-04 | grad 2.83 | tok/s 18872
step   1370 | loss 1.5160 | lr 3.00e-04 | grad 1.91 | tok/s 19208
step   1380 | loss 1.9662 | lr 3.00e-04 | grad 1.60 | tok/s 19558
step   1390 | loss 1.6001 | lr 3.00e-04 | grad 1.55 | tok/s 18899
step   1400 | loss 1.7797 | lr 3.00e-04 | grad 1.57 | tok/s 18932
step   1410 | loss 1.4721 | lr 3.00e-04 | grad 1.55 | tok/s 19243
step   1420 | loss 1.6237 | lr 3.00e-04 | grad 2.67 | tok/s 19400
step   1430 | loss 1.8037 | lr 3.00e-04 | grad 3.34 | tok/s 19410
step   1440 | loss 1.7258 | lr 3.00e-04 | grad 1.84 | tok/s 19209
step   1450 | loss 1.6987 | lr 3.00e-04 | grad 1.65 | tok/s 19700

Training complete! Final step: 1452
