Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_84/levelminlstm_100m_20260127_014226
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 299,197,440 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3338 | lr 3.00e-04 | grad 9.62 | tok/s 17073
step     20 | loss 2.9601 | lr 3.00e-04 | grad 3.69 | tok/s 22419
step     30 | loss 2.8135 | lr 3.00e-04 | grad 6.00 | tok/s 22592
step     40 | loss 2.7505 | lr 3.00e-04 | grad 2.31 | tok/s 21627
step     50 | loss 2.5008 | lr 3.00e-04 | grad 10.25 | tok/s 21565
step     60 | loss 2.8808 | lr 3.00e-04 | grad 4.25 | tok/s 22963
step     70 | loss 2.3608 | lr 3.00e-04 | grad 4.31 | tok/s 23058
step     80 | loss 3.7593 | lr 3.00e-04 | grad 13.06 | tok/s 22956
step     90 | loss 4.4158 | lr 3.00e-04 | grad 7.94 | tok/s 23606
step    100 | loss 3.5597 | lr 3.00e-04 | grad 8.88 | tok/s 23575
step    110 | loss 3.3623 | lr 3.00e-04 | grad 2.95 | tok/s 23574
step    120 | loss 3.3219 | lr 3.00e-04 | grad 4.72 | tok/s 23574
step    130 | loss 3.3745 | lr 3.00e-04 | grad 3.28 | tok/s 23559
step    140 | loss 2.9386 | lr 3.00e-04 | grad 10.12 | tok/s 23533
step    150 | loss 3.0164 | lr 3.00e-04 | grad 8.06 | tok/s 23518
step    160 | loss 2.9682 | lr 3.00e-04 | grad 13.81 | tok/s 23513
step    170 | loss 2.7955 | lr 3.00e-04 | grad 7.53 | tok/s 23485
step    180 | loss 2.7579 | lr 3.00e-04 | grad 3.97 | tok/s 23495
step    190 | loss 2.7673 | lr 3.00e-04 | grad 3.20 | tok/s 23473
step    200 | loss 2.7075 | lr 3.00e-04 | grad 2.44 | tok/s 23455
step    210 | loss 2.5823 | lr 3.00e-04 | grad 4.19 | tok/s 23463
step    220 | loss 2.4732 | lr 3.00e-04 | grad 4.06 | tok/s 23144
step    230 | loss 2.6579 | lr 3.00e-04 | grad 6.81 | tok/s 23128
step    240 | loss 2.6111 | lr 3.00e-04 | grad 2.52 | tok/s 21891
step    250 | loss 2.4938 | lr 3.00e-04 | grad 2.38 | tok/s 22065
step    260 | loss 2.2079 | lr 3.00e-04 | grad 3.23 | tok/s 23163
step    270 | loss 2.3074 | lr 3.00e-04 | grad 2.58 | tok/s 22346
step    280 | loss 2.3586 | lr 3.00e-04 | grad 6.00 | tok/s 22910
step    290 | loss 2.6079 | lr 3.00e-04 | grad 2.69 | tok/s 22789
step    300 | loss 1.6002 | lr 3.00e-04 | grad 2.83 | tok/s 23453
step    310 | loss 2.2367 | lr 3.00e-04 | grad 3.02 | tok/s 23047
step    320 | loss 2.5988 | lr 3.00e-04 | grad 2.39 | tok/s 23376
step    330 | loss 2.2946 | lr 3.00e-04 | grad 2.14 | tok/s 21135
step    340 | loss 2.4632 | lr 3.00e-04 | grad 1.35 | tok/s 22437
