Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_37/levelminlstm_100m_20260127_004059
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 243,593,216 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4930 | lr 3.00e-04 | grad 2.39 | tok/s 16258
step     20 | loss 3.2408 | lr 3.00e-04 | grad 3.16 | tok/s 21957
step     30 | loss 3.0358 | lr 3.00e-04 | grad 3.55 | tok/s 22071
step     40 | loss 2.9573 | lr 3.00e-04 | grad 1.52 | tok/s 21008
step     50 | loss 2.8943 | lr 3.00e-04 | grad 9.75 | tok/s 20915
step     60 | loss 3.8061 | lr 3.00e-04 | grad 1.74 | tok/s 22341
step     70 | loss 2.7262 | lr 3.00e-04 | grad 2.42 | tok/s 22414
step     80 | loss 4.4889 | lr 3.00e-04 | grad 8.94 | tok/s 22321
step     90 | loss 5.1012 | lr 3.00e-04 | grad 6.50 | tok/s 22984
step    100 | loss 4.0362 | lr 3.00e-04 | grad 3.59 | tok/s 22905
step    110 | loss 3.8697 | lr 3.00e-04 | grad 4.50 | tok/s 22907
step    120 | loss 3.8117 | lr 3.00e-04 | grad 4.66 | tok/s 22915
step    130 | loss 3.9797 | lr 3.00e-04 | grad 3.66 | tok/s 22867
step    140 | loss 3.4408 | lr 3.00e-04 | grad 6.53 | tok/s 22894
step    150 | loss 3.6473 | lr 3.00e-04 | grad 6.38 | tok/s 22853
step    160 | loss 3.5247 | lr 3.00e-04 | grad 3.34 | tok/s 22895
step    170 | loss 3.3599 | lr 3.00e-04 | grad 2.81 | tok/s 22828
step    180 | loss 3.5042 | lr 3.00e-04 | grad 3.53 | tok/s 22862
step    190 | loss 3.3612 | lr 3.00e-04 | grad 4.25 | tok/s 22838
step    200 | loss 3.4143 | lr 3.00e-04 | grad 2.03 | tok/s 22826
step    210 | loss 3.2878 | lr 3.00e-04 | grad 3.11 | tok/s 22850
step    220 | loss 3.1832 | lr 3.00e-04 | grad 5.00 | tok/s 22519
step    230 | loss 3.1059 | lr 3.00e-04 | grad 6.62 | tok/s 22483
step    240 | loss 3.3249 | lr 3.00e-04 | grad 2.19 | tok/s 21273
step    250 | loss 2.7388 | lr 3.00e-04 | grad 1.66 | tok/s 21472
step    260 | loss 2.5574 | lr 3.00e-04 | grad 1.34 | tok/s 22533
step    270 | loss 2.6320 | lr 3.00e-04 | grad 4.19 | tok/s 21696
step    280 | loss 2.6048 | lr 3.00e-04 | grad 4.31 | tok/s 22243
step    290 | loss 3.0087 | lr 3.00e-04 | grad 2.31 | tok/s 22143
step    300 | loss 2.2792 | lr 3.00e-04 | grad 0.95 | tok/s 22773
step    310 | loss 2.7063 | lr 3.00e-04 | grad 2.09 | tok/s 22412
step    320 | loss 2.9334 | lr 3.00e-04 | grad 1.19 | tok/s 22735
step    330 | loss 2.5912 | lr 3.00e-04 | grad 1.84 | tok/s 20549
step    340 | loss 2.7700 | lr 3.00e-04 | grad 1.04 | tok/s 21821
step    350 | loss 2.5709 | lr 3.00e-04 | grad 1.53 | tok/s 21595
step    360 | loss 3.0267 | lr 3.00e-04 | grad 1.34 | tok/s 22729
step    370 | loss 2.6506 | lr 3.00e-04 | grad 2.03 | tok/s 20879
step    380 | loss 2.4222 | lr 3.00e-04 | grad 1.40 | tok/s 21362
step    390 | loss 2.3255 | lr 3.00e-04 | grad 1.70 | tok/s 22490
step    400 | loss 2.2859 | lr 3.00e-04 | grad 1.88 | tok/s 22492
step    410 | loss 2.3880 | lr 3.00e-04 | grad 1.41 | tok/s 22711
step    420 | loss 2.2251 | lr 3.00e-04 | grad 1.64 | tok/s 20755
step    430 | loss 2.6127 | lr 3.00e-04 | grad 2.02 | tok/s 22084
step    440 | loss 2.7682 | lr 3.00e-04 | grad 1.38 | tok/s 21701
step    450 | loss 3.4402 | lr 3.00e-04 | grad 11.44 | tok/s 21768
step    460 | loss 2.5453 | lr 3.00e-04 | grad 1.97 | tok/s 21291
step    470 | loss 2.5077 | lr 3.00e-04 | grad 1.21 | tok/s 21672
step    480 | loss 2.4920 | lr 3.00e-04 | grad 1.49 | tok/s 22101
step    490 | loss 2.9482 | lr 3.00e-04 | grad 1.84 | tok/s 21828
step    500 | loss 2.2634 | lr 3.00e-04 | grad 1.64 | tok/s 21504
step    510 | loss 2.4393 | lr 3.00e-04 | grad 1.12 | tok/s 22422
step    520 | loss 2.4305 | lr 3.00e-04 | grad 0.92 | tok/s 22529
step    530 | loss 2.5588 | lr 3.00e-04 | grad 1.54 | tok/s 22274
step    540 | loss 2.3449 | lr 3.00e-04 | grad 1.10 | tok/s 21704
step    550 | loss 2.1842 | lr 3.00e-04 | grad 1.59 | tok/s 21689
step    560 | loss 2.2503 | lr 3.00e-04 | grad 4.06 | tok/s 19835
step    570 | loss 2.3174 | lr 3.00e-04 | grad 1.49 | tok/s 21706
step    580 | loss 2.2089 | lr 3.00e-04 | grad 1.18 | tok/s 21284
step    590 | loss 2.1656 | lr 3.00e-04 | grad 1.23 | tok/s 21021
step    600 | loss 2.6538 | lr 3.00e-04 | grad 1.39 | tok/s 21541
step    610 | loss 2.2851 | lr 3.00e-04 | grad 1.56 | tok/s 21554
step    620 | loss 2.1303 | lr 3.00e-04 | grad 1.38 | tok/s 21432
step    630 | loss 2.2132 | lr 3.00e-04 | grad 2.33 | tok/s 20996
step    640 | loss 2.4250 | lr 3.00e-04 | grad 2.58 | tok/s 21498
step    650 | loss 2.3507 | lr 3.00e-04 | grad 2.44 | tok/s 21692
step    660 | loss 2.2698 | lr 3.00e-04 | grad 1.57 | tok/s 22042
step    670 | loss 2.2055 | lr 3.00e-04 | grad 1.36 | tok/s 21490
step    680 | loss 2.6548 | lr 3.00e-04 | grad 1.72 | tok/s 22397
step    690 | loss 2.4724 | lr 3.00e-04 | grad 1.41 | tok/s 21255
step    700 | loss 2.5716 | lr 3.00e-04 | grad 1.88 | tok/s 22701
step    710 | loss 2.3992 | lr 3.00e-04 | grad 2.06 | tok/s 22049
step    720 | loss 1.9924 | lr 3.00e-04 | grad 1.38 | tok/s 20007
step    730 | loss 2.3504 | lr 3.00e-04 | grad 1.72 | tok/s 22701
