Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_32/levelminlstm_100m_20260127_003045
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 298,956,288 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.8362 | lr 3.00e-04 | grad 20.62 | tok/s 18577
step     20 | loss 2.9510 | lr 3.00e-04 | grad 3.81 | tok/s 23095
step     30 | loss 2.7921 | lr 3.00e-04 | grad 7.41 | tok/s 23229
step     40 | loss 2.7457 | lr 3.00e-04 | grad 2.50 | tok/s 22229
step     50 | loss 2.5578 | lr 3.00e-04 | grad 14.00 | tok/s 22187
step     60 | loss 2.9104 | lr 3.00e-04 | grad 6.31 | tok/s 23630
step     70 | loss 2.3835 | lr 3.00e-04 | grad 4.53 | tok/s 23693
step     80 | loss 3.8926 | lr 3.00e-04 | grad 19.25 | tok/s 23569
step     90 | loss 4.4932 | lr 3.00e-04 | grad 9.00 | tok/s 24254
step    100 | loss 3.5729 | lr 3.00e-04 | grad 8.81 | tok/s 24224
step    110 | loss 3.3367 | lr 3.00e-04 | grad 3.14 | tok/s 24187
step    120 | loss 3.2841 | lr 3.00e-04 | grad 6.38 | tok/s 24187
step    130 | loss 3.2534 | lr 3.00e-04 | grad 5.56 | tok/s 24162
step    140 | loss 2.8748 | lr 3.00e-04 | grad 5.31 | tok/s 24154
step    150 | loss 2.9671 | lr 3.00e-04 | grad 10.94 | tok/s 24137
step    160 | loss 2.8647 | lr 3.00e-04 | grad 9.00 | tok/s 24117
step    170 | loss 2.7400 | lr 3.00e-04 | grad 5.56 | tok/s 24078
step    180 | loss 2.6703 | lr 3.00e-04 | grad 4.78 | tok/s 24071
step    190 | loss 2.7086 | lr 3.00e-04 | grad 2.81 | tok/s 24060
step    200 | loss 2.6385 | lr 3.00e-04 | grad 2.27 | tok/s 24036
step    210 | loss 2.4778 | lr 3.00e-04 | grad 3.08 | tok/s 24013
step    220 | loss 2.4521 | lr 3.00e-04 | grad 5.66 | tok/s 23703
step    230 | loss 2.6740 | lr 3.00e-04 | grad 7.00 | tok/s 23709
step    240 | loss 2.5996 | lr 3.00e-04 | grad 2.78 | tok/s 22435
step    250 | loss 2.5025 | lr 3.00e-04 | grad 2.53 | tok/s 22593
step    260 | loss 2.2217 | lr 3.00e-04 | grad 3.81 | tok/s 23715
step    270 | loss 2.3315 | lr 3.00e-04 | grad 2.39 | tok/s 22841
step    280 | loss 2.3680 | lr 3.00e-04 | grad 6.38 | tok/s 23443
step    290 | loss 2.5871 | lr 3.00e-04 | grad 8.69 | tok/s 23327
step    300 | loss 1.4515 | lr 3.00e-04 | grad 1.96 | tok/s 24019
step    310 | loss 2.2130 | lr 3.00e-04 | grad 3.16 | tok/s 23587
step    320 | loss 2.6252 | lr 3.00e-04 | grad 2.66 | tok/s 23924
step    330 | loss 2.3069 | lr 3.00e-04 | grad 2.14 | tok/s 21616
step    340 | loss 2.4640 | lr 3.00e-04 | grad 1.73 | tok/s 22926
step    350 | loss 2.3237 | lr 3.00e-04 | grad 2.19 | tok/s 22640
step    360 | loss 2.3873 | lr 3.00e-04 | grad 3.39 | tok/s 23873
step    370 | loss 2.2041 | lr 3.00e-04 | grad 2.19 | tok/s 21976
step    380 | loss 2.1466 | lr 3.00e-04 | grad 1.95 | tok/s 22459
step    390 | loss 2.0118 | lr 3.00e-04 | grad 2.05 | tok/s 23645
step    400 | loss 1.9399 | lr 3.00e-04 | grad 3.11 | tok/s 23660
step    410 | loss 1.9701 | lr 3.00e-04 | grad 4.41 | tok/s 23845
step    420 | loss 1.9261 | lr 3.00e-04 | grad 2.30 | tok/s 21817
step    430 | loss 2.3126 | lr 3.00e-04 | grad 2.88 | tok/s 23229
step    440 | loss 2.4963 | lr 3.00e-04 | grad 2.50 | tok/s 22805
step    450 | loss 2.4530 | lr 3.00e-04 | grad 6.41 | tok/s 22885
step    460 | loss 2.2662 | lr 3.00e-04 | grad 1.84 | tok/s 22404
step    470 | loss 2.1408 | lr 3.00e-04 | grad 1.86 | tok/s 22795
step    480 | loss 2.1865 | lr 3.00e-04 | grad 2.16 | tok/s 23224
step    490 | loss 2.5560 | lr 3.00e-04 | grad 2.33 | tok/s 22973
step    500 | loss 1.9435 | lr 3.00e-04 | grad 2.17 | tok/s 22621
step    510 | loss 2.1193 | lr 3.00e-04 | grad 1.84 | tok/s 23557
step    520 | loss 2.0902 | lr 3.00e-04 | grad 1.81 | tok/s 23685
step    530 | loss 2.2273 | lr 3.00e-04 | grad 2.48 | tok/s 23425
step    540 | loss 2.0922 | lr 3.00e-04 | grad 1.51 | tok/s 22804
step    550 | loss 1.8475 | lr 3.00e-04 | grad 2.11 | tok/s 22803
