Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_35/levelminlstm_100m_20260127_004059
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 233,918,208 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3837 | lr 3.00e-04 | grad 2.36 | tok/s 18019
step     20 | loss 3.1541 | lr 3.00e-04 | grad 1.66 | tok/s 19811
step     30 | loss 3.5981 | lr 3.00e-04 | grad 3.25 | tok/s 19978
step     40 | loss 3.8090 | lr 3.00e-04 | grad 6.53 | tok/s 20615
step     50 | loss 5.0531 | lr 3.00e-04 | grad 3.27 | tok/s 21137
step     60 | loss 4.0295 | lr 3.00e-04 | grad 4.38 | tok/s 21144
step     70 | loss 3.8177 | lr 3.00e-04 | grad 4.34 | tok/s 21143
step     80 | loss 3.7383 | lr 3.00e-04 | grad 5.06 | tok/s 21133
step     90 | loss 3.5020 | lr 3.00e-04 | grad 2.98 | tok/s 21127
step    100 | loss 3.4629 | lr 3.00e-04 | grad 1.77 | tok/s 21118
step    110 | loss 3.2618 | lr 3.00e-04 | grad 4.41 | tok/s 20968
step    120 | loss 3.4459 | lr 3.00e-04 | grad 1.66 | tok/s 20276
step    130 | loss 2.7940 | lr 3.00e-04 | grad 2.23 | tok/s 20362
step    140 | loss 2.8042 | lr 3.00e-04 | grad 3.11 | tok/s 20372
step    150 | loss 2.9651 | lr 3.00e-04 | grad 3.09 | tok/s 20820
step    160 | loss 2.9839 | lr 3.00e-04 | grad 2.34 | tok/s 20930
step    170 | loss 2.8399 | lr 3.00e-04 | grad 1.97 | tok/s 19640
step    180 | loss 2.9915 | lr 3.00e-04 | grad 2.50 | tok/s 20546
step    190 | loss 2.6862 | lr 3.00e-04 | grad 1.61 | tok/s 19580
step    200 | loss 2.4458 | lr 3.00e-04 | grad 2.27 | tok/s 20883
step    210 | loss 2.4312 | lr 3.00e-04 | grad 1.62 | tok/s 20160
step    220 | loss 2.7891 | lr 3.00e-04 | grad 1.33 | tok/s 20310
step    230 | loss 2.9310 | lr 3.00e-04 | grad 3.69 | tok/s 19963
step    240 | loss 2.6087 | lr 3.00e-04 | grad 2.05 | tok/s 20294
step    250 | loss 2.7341 | lr 3.00e-04 | grad 1.71 | tok/s 20098
step    260 | loss 2.5499 | lr 3.00e-04 | grad 2.36 | tok/s 20854
step    270 | loss 2.5631 | lr 3.00e-04 | grad 2.30 | tok/s 20400
step    280 | loss 2.3090 | lr 3.00e-04 | grad 2.20 | tok/s 19252
step    290 | loss 2.3590 | lr 3.00e-04 | grad 2.03 | tok/s 19938
step    300 | loss 2.5149 | lr 3.00e-04 | grad 1.48 | tok/s 19747
step    310 | loss 2.3065 | lr 3.00e-04 | grad 1.03 | tok/s 19941
step    320 | loss 2.4160 | lr 3.00e-04 | grad 2.34 | tok/s 19705
step    330 | loss 2.4281 | lr 3.00e-04 | grad 1.82 | tok/s 20266
step    340 | loss 2.5566 | lr 3.00e-04 | grad 1.42 | tok/s 20327
step    350 | loss 2.6518 | lr 3.00e-04 | grad 1.45 | tok/s 20373
step    360 | loss 2.2942 | lr 3.00e-04 | grad 1.80 | tok/s 19526
step    370 | loss 2.3793 | lr 3.00e-04 | grad 1.73 | tok/s 20871
step    380 | loss 2.2629 | lr 3.00e-04 | grad 1.54 | tok/s 21037
step    390 | loss 2.2130 | lr 3.00e-04 | grad 2.05 | tok/s 21035
step    400 | loss 2.2443 | lr 3.00e-04 | grad 3.05 | tok/s 20353
step    410 | loss 2.4376 | lr 3.00e-04 | grad 2.09 | tok/s 20065
step    420 | loss 2.4522 | lr 3.00e-04 | grad 1.09 | tok/s 20665
step    430 | loss 2.4391 | lr 3.00e-04 | grad 1.55 | tok/s 20885
step    440 | loss 2.3177 | lr 3.00e-04 | grad 1.69 | tok/s 20046
step    450 | loss 2.3463 | lr 3.00e-04 | grad 1.12 | tok/s 20375
step    460 | loss 2.2790 | lr 3.00e-04 | grad 1.45 | tok/s 20317
step    470 | loss 2.3038 | lr 3.00e-04 | grad 1.84 | tok/s 20110
step    480 | loss 2.4170 | lr 3.00e-04 | grad 2.27 | tok/s 20993
step    490 | loss 2.3664 | lr 3.00e-04 | grad 2.11 | tok/s 20181
step    500 | loss 2.2245 | lr 3.00e-04 | grad 1.65 | tok/s 20067
step    510 | loss 2.4734 | lr 3.00e-04 | grad 1.30 | tok/s 19942
step    520 | loss 2.1809 | lr 3.00e-04 | grad 1.46 | tok/s 19787
step    530 | loss 2.2036 | lr 3.00e-04 | grad 1.38 | tok/s 20007
step    540 | loss 2.4713 | lr 3.00e-04 | grad 1.29 | tok/s 20228
step    550 | loss 1.8904 | lr 3.00e-04 | grad 1.73 | tok/s 19860
step    560 | loss 2.2134 | lr 3.00e-04 | grad 2.02 | tok/s 20759
step    570 | loss 2.1522 | lr 3.00e-04 | grad 1.88 | tok/s 21045
step    580 | loss 2.0951 | lr 3.00e-04 | grad 1.81 | tok/s 21033
step    590 | loss 2.0517 | lr 3.00e-04 | grad 1.31 | tok/s 21047
step    600 | loss 2.1264 | lr 3.00e-04 | grad 1.87 | tok/s 21030
step    610 | loss 2.0757 | lr 3.00e-04 | grad 1.34 | tok/s 21034
step    620 | loss 2.0232 | lr 3.00e-04 | grad 1.46 | tok/s 21030
step    630 | loss 2.2395 | lr 3.00e-04 | grad 1.82 | tok/s 20237
step    640 | loss 2.0851 | lr 3.00e-04 | grad 1.54 | tok/s 19627
step    650 | loss 2.2522 | lr 3.00e-04 | grad 1.83 | tok/s 20506
step    660 | loss 2.1272 | lr 3.00e-04 | grad 1.96 | tok/s 20369
step    670 | loss 2.2939 | lr 3.00e-04 | grad 1.45 | tok/s 20623
step    680 | loss 2.2642 | lr 3.00e-04 | grad 1.86 | tok/s 19380
step    690 | loss 2.2359 | lr 3.00e-04 | grad 1.89 | tok/s 20224
step    700 | loss 2.0782 | lr 3.00e-04 | grad 1.58 | tok/s 19537
step    710 | loss 2.2796 | lr 3.00e-04 | grad 1.75 | tok/s 20098
step    720 | loss 2.1546 | lr 3.00e-04 | grad 2.27 | tok/s 19970
step    730 | loss 2.1232 | lr 3.00e-04 | grad 4.25 | tok/s 20929
step    740 | loss 2.1835 | lr 3.00e-04 | grad 1.56 | tok/s 20133
step    750 | loss 2.7339 | lr 3.00e-04 | grad 1.88 | tok/s 20908
step    760 | loss 2.1851 | lr 3.00e-04 | grad 2.31 | tok/s 20889
step    770 | loss 2.0568 | lr 3.00e-04 | grad 1.37 | tok/s 20279
step    780 | loss 2.1587 | lr 3.00e-04 | grad 1.72 | tok/s 20479
step    790 | loss 2.1673 | lr 3.00e-04 | grad 1.86 | tok/s 20348
step    800 | loss 2.5481 | lr 3.00e-04 | grad 1.63 | tok/s 20251
step    810 | loss 1.6441 | lr 3.00e-04 | grad 1.27 | tok/s 20265
step    820 | loss 2.2096 | lr 3.00e-04 | grad 1.12 | tok/s 20243
step    830 | loss 2.1009 | lr 3.00e-04 | grad 1.40 | tok/s 19262
step    840 | loss 2.2584 | lr 3.00e-04 | grad 2.25 | tok/s 20384
step    850 | loss 2.1939 | lr 3.00e-04 | grad 2.03 | tok/s 20052
step    860 | loss 2.2000 | lr 3.00e-04 | grad 1.52 | tok/s 20065
step    870 | loss 2.4758 | lr 3.00e-04 | grad 1.44 | tok/s 21040
step    880 | loss 2.1660 | lr 3.00e-04 | grad 1.91 | tok/s 20277
step    890 | loss 2.0788 | lr 3.00e-04 | grad 1.54 | tok/s 20032
step    900 | loss 2.0660 | lr 3.00e-04 | grad 1.41 | tok/s 20289
step    910 | loss 2.1758 | lr 3.00e-04 | grad 2.17 | tok/s 19843
step    920 | loss 2.1137 | lr 3.00e-04 | grad 1.45 | tok/s 20411
step    930 | loss 2.1469 | lr 3.00e-04 | grad 1.64 | tok/s 20281
step    940 | loss 1.9972 | lr 3.00e-04 | grad 1.10 | tok/s 20122
step    950 | loss 2.0762 | lr 3.00e-04 | grad 1.81 | tok/s 19209
step    960 | loss 1.9960 | lr 3.00e-04 | grad 1.58 | tok/s 19710
step    970 | loss 2.0058 | lr 3.00e-04 | grad 1.71 | tok/s 20204
step    980 | loss 2.5956 | lr 3.00e-04 | grad 2.45 | tok/s 20857
step    990 | loss 2.5547 | lr 3.00e-04 | grad 2.09 | tok/s 20613
step   1000 | loss 2.1730 | lr 3.00e-04 | grad 0.89 | tok/s 19880
  >>> saved checkpoint: checkpoint_step_001000_loss_2.1730.pt
step   1010 | loss 1.7788 | lr 3.00e-04 | grad 1.98 | tok/s 14704
step   1020 | loss 1.8242 | lr 3.00e-04 | grad 2.20 | tok/s 20812
step   1030 | loss 2.2102 | lr 3.00e-04 | grad 1.61 | tok/s 20611
step   1040 | loss 2.3190 | lr 3.00e-04 | grad 2.34 | tok/s 19926
step   1050 | loss 2.4198 | lr 3.00e-04 | grad 1.83 | tok/s 20757
step   1060 | loss 2.2250 | lr 3.00e-04 | grad 1.18 | tok/s 20226
step   1070 | loss 1.6729 | lr 3.00e-04 | grad 1.35 | tok/s 20511
step   1080 | loss 1.9727 | lr 3.00e-04 | grad 2.12 | tok/s 20900
