Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_64/levelminlstm_100m_20260127_011143
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 302,616,576 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.7882 | lr 3.00e-04 | grad 7.84 | tok/s 17661
step     20 | loss 2.9582 | lr 3.00e-04 | grad 3.89 | tok/s 22754
step     30 | loss 2.7714 | lr 3.00e-04 | grad 3.61 | tok/s 22859
step     40 | loss 2.7179 | lr 3.00e-04 | grad 2.83 | tok/s 21851
step     50 | loss 2.4799 | lr 3.00e-04 | grad 12.00 | tok/s 21827
step     60 | loss 2.9854 | lr 3.00e-04 | grad 4.66 | tok/s 23246
step     70 | loss 2.3397 | lr 3.00e-04 | grad 3.95 | tok/s 23288
step     80 | loss 3.9557 | lr 3.00e-04 | grad 18.50 | tok/s 23218
step     90 | loss 4.4483 | lr 3.00e-04 | grad 7.88 | tok/s 23840
step    100 | loss 3.5647 | lr 3.00e-04 | grad 9.50 | tok/s 23820
step    110 | loss 3.3793 | lr 3.00e-04 | grad 3.11 | tok/s 23779
step    120 | loss 3.3279 | lr 3.00e-04 | grad 5.31 | tok/s 23768
step    130 | loss 3.3316 | lr 3.00e-04 | grad 5.75 | tok/s 23739
step    140 | loss 2.8742 | lr 3.00e-04 | grad 10.00 | tok/s 23720
step    150 | loss 2.9905 | lr 3.00e-04 | grad 10.38 | tok/s 23689
step    160 | loss 2.8937 | lr 3.00e-04 | grad 11.25 | tok/s 23697
step    170 | loss 2.8077 | lr 3.00e-04 | grad 8.94 | tok/s 23663
step    180 | loss 2.7403 | lr 3.00e-04 | grad 4.44 | tok/s 23655
step    190 | loss 2.7532 | lr 3.00e-04 | grad 2.70 | tok/s 23621
step    200 | loss 2.6959 | lr 3.00e-04 | grad 2.27 | tok/s 23604
step    210 | loss 2.5206 | lr 3.00e-04 | grad 3.41 | tok/s 23588
step    220 | loss 2.4627 | lr 3.00e-04 | grad 4.16 | tok/s 23297
step    230 | loss 2.7160 | lr 3.00e-04 | grad 6.75 | tok/s 23313
step    240 | loss 2.6180 | lr 3.00e-04 | grad 2.31 | tok/s 22070
step    250 | loss 2.4966 | lr 3.00e-04 | grad 2.39 | tok/s 22221
step    260 | loss 2.2224 | lr 3.00e-04 | grad 3.75 | tok/s 23336
step    270 | loss 2.3104 | lr 3.00e-04 | grad 2.64 | tok/s 22483
step    280 | loss 2.3706 | lr 3.00e-04 | grad 6.38 | tok/s 23054
step    290 | loss 2.6289 | lr 3.00e-04 | grad 6.41 | tok/s 22941
step    300 | loss 1.4835 | lr 3.00e-04 | grad 3.42 | tok/s 23617
step    310 | loss 2.2019 | lr 3.00e-04 | grad 2.86 | tok/s 23199
step    320 | loss 2.6251 | lr 3.00e-04 | grad 2.38 | tok/s 23509
step    330 | loss 2.3050 | lr 3.00e-04 | grad 1.87 | tok/s 21264
step    340 | loss 2.4565 | lr 3.00e-04 | grad 1.64 | tok/s 22566
step    350 | loss 2.3211 | lr 3.00e-04 | grad 2.14 | tok/s 22315
step    360 | loss 2.3951 | lr 3.00e-04 | grad 3.61 | tok/s 23501
step    370 | loss 2.2099 | lr 3.00e-04 | grad 1.78 | tok/s 21623
step    380 | loss 2.1451 | lr 3.00e-04 | grad 1.98 | tok/s 22094
step    390 | loss 2.0097 | lr 3.00e-04 | grad 1.69 | tok/s 23291
step    400 | loss 1.9427 | lr 3.00e-04 | grad 2.73 | tok/s 23304
step    410 | loss 1.9673 | lr 3.00e-04 | grad 4.59 | tok/s 23530
step    420 | loss 1.9238 | lr 3.00e-04 | grad 1.97 | tok/s 21494
step    430 | loss 2.3167 | lr 3.00e-04 | grad 3.00 | tok/s 22864
step    440 | loss 2.5001 | lr 3.00e-04 | grad 2.45 | tok/s 22483
step    450 | loss 2.5950 | lr 3.00e-04 | grad 27.38 | tok/s 22551
step    460 | loss 2.2405 | lr 3.00e-04 | grad 1.84 | tok/s 22046
step    470 | loss 2.1362 | lr 3.00e-04 | grad 1.75 | tok/s 22450
step    480 | loss 2.1829 | lr 3.00e-04 | grad 2.36 | tok/s 22898
step    490 | loss 2.5518 | lr 3.00e-04 | grad 2.30 | tok/s 22627
step    500 | loss 1.9410 | lr 3.00e-04 | grad 2.16 | tok/s 22280
step    510 | loss 2.1177 | lr 3.00e-04 | grad 1.94 | tok/s 23190
step    520 | loss 2.0907 | lr 3.00e-04 | grad 1.54 | tok/s 23330
step    530 | loss 2.2259 | lr 3.00e-04 | grad 2.31 | tok/s 23055
step    540 | loss 2.0916 | lr 3.00e-04 | grad 1.53 | tok/s 22475
step    550 | loss 1.8461 | lr 3.00e-04 | grad 1.93 | tok/s 22462
step    560 | loss 1.9781 | lr 3.00e-04 | grad 5.50 | tok/s 20532
step    570 | loss 1.9943 | lr 3.00e-04 | grad 2.33 | tok/s 22479
step    580 | loss 1.9100 | lr 3.00e-04 | grad 2.03 | tok/s 22050
step    590 | loss 1.8421 | lr 3.00e-04 | grad 1.83 | tok/s 21793
step    600 | loss 2.2999 | lr 3.00e-04 | grad 2.03 | tok/s 22306
step    610 | loss 1.9840 | lr 3.00e-04 | grad 2.06 | tok/s 22345
step    620 | loss 1.8238 | lr 3.00e-04 | grad 2.88 | tok/s 22196
step    630 | loss 1.9118 | lr 3.00e-04 | grad 3.34 | tok/s 21753
step    640 | loss 2.0793 | lr 3.00e-04 | grad 3.55 | tok/s 22258
step    650 | loss 2.0241 | lr 3.00e-04 | grad 2.08 | tok/s 22467
step    660 | loss 1.9739 | lr 3.00e-04 | grad 2.09 | tok/s 22809
step    670 | loss 1.8722 | lr 3.00e-04 | grad 1.73 | tok/s 22239
step    680 | loss 2.2792 | lr 3.00e-04 | grad 1.59 | tok/s 23185
step    690 | loss 2.0969 | lr 3.00e-04 | grad 2.33 | tok/s 22006
step    700 | loss 2.0049 | lr 3.00e-04 | grad 1.95 | tok/s 23503
step    710 | loss 1.9021 | lr 3.00e-04 | grad 2.38 | tok/s 22857
step    720 | loss 1.6951 | lr 3.00e-04 | grad 2.00 | tok/s 20741
step    730 | loss 1.8646 | lr 3.00e-04 | grad 2.30 | tok/s 23515
step    740 | loss 1.7376 | lr 3.00e-04 | grad 1.54 | tok/s 23121
step    750 | loss 1.6992 | lr 3.00e-04 | grad 1.89 | tok/s 23513
step    760 | loss 1.5080 | lr 3.00e-04 | grad 1.93 | tok/s 23513
step    770 | loss 1.4835 | lr 3.00e-04 | grad 1.59 | tok/s 23520
step    780 | loss 1.4134 | lr 3.00e-04 | grad 1.88 | tok/s 23533
step    790 | loss 1.3299 | lr 3.00e-04 | grad 1.91 | tok/s 23528
step    800 | loss 1.8756 | lr 3.00e-04 | grad 2.59 | tok/s 21982
step    810 | loss 2.1003 | lr 3.00e-04 | grad 2.34 | tok/s 22584
step    820 | loss 1.9209 | lr 3.00e-04 | grad 2.97 | tok/s 22284
step    830 | loss 1.9312 | lr 3.00e-04 | grad 1.98 | tok/s 22710
step    840 | loss 1.8792 | lr 3.00e-04 | grad 2.42 | tok/s 23505
step    850 | loss 1.9651 | lr 3.00e-04 | grad 8.56 | tok/s 23377
step    860 | loss 1.8208 | lr 3.00e-04 | grad 2.20 | tok/s 23313
step    870 | loss 1.7904 | lr 3.00e-04 | grad 1.38 | tok/s 22477
step    880 | loss 1.8406 | lr 3.00e-04 | grad 2.94 | tok/s 22312
