Using device: cuda
Output directory: benchmark_results/cmaes_minlstm_10min/minlstm_480M_15gen_20260126_235957/eval_69/levelminlstm_100m_20260127_012157
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level minlstm, 290,029,568 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.4102 | lr 3.00e-04 | grad 6.03 | tok/s 17465
step     20 | loss 2.9160 | lr 3.00e-04 | grad 4.09 | tok/s 24079
step     30 | loss 2.7704 | lr 3.00e-04 | grad 7.94 | tok/s 24209
step     40 | loss 2.7134 | lr 3.00e-04 | grad 2.19 | tok/s 23149
step     50 | loss 2.4837 | lr 3.00e-04 | grad 14.00 | tok/s 23094
step     60 | loss 2.8095 | lr 3.00e-04 | grad 3.72 | tok/s 24612
step     70 | loss 2.3272 | lr 3.00e-04 | grad 3.62 | tok/s 24692
step     80 | loss 3.8422 | lr 3.00e-04 | grad 17.62 | tok/s 24589
step     90 | loss 4.5107 | lr 3.00e-04 | grad 9.19 | tok/s 25262
step    100 | loss 3.6648 | lr 3.00e-04 | grad 7.91 | tok/s 25231
step    110 | loss 3.4092 | lr 3.00e-04 | grad 2.95 | tok/s 25217
step    120 | loss 3.3124 | lr 3.00e-04 | grad 6.97 | tok/s 25184
step    130 | loss 3.3397 | lr 3.00e-04 | grad 8.31 | tok/s 25140
step    140 | loss 2.8676 | lr 3.00e-04 | grad 4.66 | tok/s 25144
step    150 | loss 3.0010 | lr 3.00e-04 | grad 11.75 | tok/s 25117
step    160 | loss 2.8257 | lr 3.00e-04 | grad 7.25 | tok/s 25106
step    170 | loss 2.7348 | lr 3.00e-04 | grad 8.88 | tok/s 25074
step    180 | loss 2.6908 | lr 3.00e-04 | grad 4.75 | tok/s 25062
step    190 | loss 2.7107 | lr 3.00e-04 | grad 4.75 | tok/s 25028
step    200 | loss 2.6282 | lr 3.00e-04 | grad 1.88 | tok/s 25021
step    210 | loss 2.4781 | lr 3.00e-04 | grad 3.83 | tok/s 24994
step    220 | loss 2.4401 | lr 3.00e-04 | grad 3.89 | tok/s 24677
step    230 | loss 2.6683 | lr 3.00e-04 | grad 6.62 | tok/s 24639
step    240 | loss 2.6069 | lr 3.00e-04 | grad 2.27 | tok/s 23330
step    250 | loss 2.4870 | lr 3.00e-04 | grad 2.41 | tok/s 23493
step    260 | loss 2.2003 | lr 3.00e-04 | grad 4.09 | tok/s 24618
step    270 | loss 2.2940 | lr 3.00e-04 | grad 2.31 | tok/s 23730
step    280 | loss 2.3601 | lr 3.00e-04 | grad 6.59 | tok/s 24356
step    290 | loss 2.6096 | lr 3.00e-04 | grad 3.62 | tok/s 24210
step    300 | loss 1.4811 | lr 3.00e-04 | grad 2.77 | tok/s 24901
step    310 | loss 2.2215 | lr 3.00e-04 | grad 2.81 | tok/s 24480
step    320 | loss 2.6180 | lr 3.00e-04 | grad 2.45 | tok/s 24801
step    330 | loss 2.2962 | lr 3.00e-04 | grad 2.11 | tok/s 22414
step    340 | loss 2.4574 | lr 3.00e-04 | grad 1.41 | tok/s 23769
step    350 | loss 2.3128 | lr 3.00e-04 | grad 2.00 | tok/s 23494
step    360 | loss 2.3815 | lr 3.00e-04 | grad 3.58 | tok/s 24742
step    370 | loss 2.1875 | lr 3.00e-04 | grad 1.77 | tok/s 22739
step    380 | loss 2.1358 | lr 3.00e-04 | grad 1.91 | tok/s 23223
step    390 | loss 1.9936 | lr 3.00e-04 | grad 2.03 | tok/s 24442
step    400 | loss 1.9249 | lr 3.00e-04 | grad 2.89 | tok/s 24447
step    410 | loss 1.9443 | lr 3.00e-04 | grad 3.78 | tok/s 24671
step    420 | loss 1.9069 | lr 3.00e-04 | grad 2.16 | tok/s 22538
step    430 | loss 2.3061 | lr 3.00e-04 | grad 2.83 | tok/s 23953
