Config: E25 D=512, N=8, depth=32, batch=96
============================================================

E25 D=512 N=8 depth=32 batch=96: params=50,479,616
Step 50 | 32s | Loss 8.3125 | Avg100 60.0625 | 76.7K tok/s
Step 100 | 62s | Loss 5.8750 | Avg100 33.8219 | 79.5K tok/s
Step 150 | 92s | Loss 5.5938 | Avg100 6.6738 | 80.3K tok/s
Step 200 | 122s | Loss 4.4062 | Avg100 5.3266 | 80.7K tok/s
Step 250 | 152s | Loss 4.3125 | Avg100 4.6884 | 80.9K tok/s
Step 300 | 182s | Loss 4.0938 | Avg100 4.3717 | 81.0K tok/s
Step 350 | 212s | Loss 3.8594 | Avg100 4.2014 | 81.0K tok/s
Step 400 | 243s | Loss 3.8438 | Avg100 4.0625 | 81.0K tok/s
Step 450 | 273s | Loss 3.7500 | Avg100 3.9263 | 81.1K tok/s
Step 500 | 303s | Loss 3.4062 | Avg100 3.7920 | 81.1K tok/s
Step 550 | 333s | Loss 3.3281 | Avg100 3.6686 | 81.1K tok/s
Step 600 | 364s | Loss 3.3281 | Avg100 3.5572 | 81.1K tok/s
Step 650 | 394s | Loss 3.4062 | Avg100 3.5052 | 81.1K tok/s
Step 700 | 424s | Loss 3.2344 | Avg100 3.4813 | 81.1K tok/s
Step 750 | 455s | Loss 3.4219 | Avg100 3.4144 | 81.1K tok/s
Step 800 | 485s | Loss 3.1562 | Avg100 3.3831 | 81.1K tok/s
Step 850 | 515s | Loss 3.2969 | Avg100 3.3570 | 81.1K tok/s
Step 900 | 545s | Loss 3.3438 | Avg100 3.3080 | 81.1K tok/s
Step 950 | 576s | Loss 3.3906 | Avg100 3.2253 | 81.1K tok/s
FINAL: steps=990, params=50.5M, loss=3.1981, tok/s=81.1K
