Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_6/levelmingru_100m_20260202_015437
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 249,794,560 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.5674 | lr 3.00e-04 | grad 10.12 | tok/s 19444
step     20 | loss 2.9761 | lr 3.00e-04 | grad 4.06 | tok/s 24958
step     30 | loss 2.7640 | lr 3.00e-04 | grad 5.44 | tok/s 25104
step     40 | loss 2.7163 | lr 3.00e-04 | grad 2.95 | tok/s 23980
step     50 | loss 2.5075 | lr 3.00e-04 | grad 10.19 | tok/s 23950
step     60 | loss 2.9278 | lr 3.00e-04 | grad 5.06 | tok/s 25517
step     70 | loss 2.3483 | lr 3.00e-04 | grad 4.19 | tok/s 25617
step     80 | loss 3.9462 | lr 3.00e-04 | grad 15.69 | tok/s 25496
step     90 | loss 4.5523 | lr 3.00e-04 | grad 11.44 | tok/s 26228
step    100 | loss 3.7770 | lr 3.00e-04 | grad 9.06 | tok/s 26225
step    110 | loss 3.4279 | lr 3.00e-04 | grad 3.73 | tok/s 26208
step    120 | loss 3.2749 | lr 3.00e-04 | grad 5.91 | tok/s 26173
step    130 | loss 3.2713 | lr 3.00e-04 | grad 5.81 | tok/s 26178
step    140 | loss 2.8796 | lr 3.00e-04 | grad 8.31 | tok/s 26177
step    150 | loss 2.9552 | lr 3.00e-04 | grad 8.00 | tok/s 26160
step    160 | loss 2.8661 | lr 3.00e-04 | grad 13.75 | tok/s 26140
step    170 | loss 2.7556 | lr 3.00e-04 | grad 8.12 | tok/s 26079
step    180 | loss 2.6864 | lr 3.00e-04 | grad 2.86 | tok/s 26086
step    190 | loss 2.6944 | lr 3.00e-04 | grad 2.27 | tok/s 26110
step    200 | loss 2.6063 | lr 3.00e-04 | grad 2.55 | tok/s 26097
step    210 | loss 2.4876 | lr 3.00e-04 | grad 4.22 | tok/s 26074
step    220 | loss 2.4158 | lr 3.00e-04 | grad 4.09 | tok/s 25735
step    230 | loss 2.7021 | lr 3.00e-04 | grad 7.12 | tok/s 25758
step    240 | loss 2.6053 | lr 3.00e-04 | grad 3.16 | tok/s 24323
step    250 | loss 2.4987 | lr 3.00e-04 | grad 2.52 | tok/s 24561
step    260 | loss 2.2194 | lr 3.00e-04 | grad 5.03 | tok/s 25736
step    270 | loss 2.3201 | lr 3.00e-04 | grad 2.62 | tok/s 24786
step    280 | loss 2.3755 | lr 3.00e-04 | grad 7.22 | tok/s 25435
step    290 | loss 2.5820 | lr 3.00e-04 | grad 3.22 | tok/s 25349
step    300 | loss 1.4248 | lr 3.00e-04 | grad 3.56 | tok/s 26044
step    310 | loss 2.1900 | lr 3.00e-04 | grad 3.53 | tok/s 25605
step    320 | loss 2.6304 | lr 3.00e-04 | grad 2.75 | tok/s 26008
step    330 | loss 2.2993 | lr 3.00e-04 | grad 2.88 | tok/s 23505
step    340 | loss 2.4662 | lr 3.00e-04 | grad 2.06 | tok/s 24901
step    350 | loss 2.3177 | lr 3.00e-04 | grad 2.44 | tok/s 24660
step    360 | loss 2.3149 | lr 3.00e-04 | grad 3.73 | tok/s 26017
step    370 | loss 2.1902 | lr 3.00e-04 | grad 2.48 | tok/s 23877
step    380 | loss 2.1472 | lr 3.00e-04 | grad 2.50 | tok/s 24401
step    390 | loss 2.0101 | lr 3.00e-04 | grad 1.98 | tok/s 25738
step    400 | loss 1.9342 | lr 3.00e-04 | grad 4.41 | tok/s 25757
step    410 | loss 1.9679 | lr 3.00e-04 | grad 5.22 | tok/s 25962
step    420 | loss 1.9228 | lr 3.00e-04 | grad 2.64 | tok/s 23701
step    430 | loss 2.3154 | lr 3.00e-04 | grad 3.11 | tok/s 25225
step    440 | loss 2.5076 | lr 3.00e-04 | grad 3.11 | tok/s 24792
step    450 | loss 2.5097 | lr 3.00e-04 | grad 15.25 | tok/s 24902
step    460 | loss 2.2341 | lr 3.00e-04 | grad 2.02 | tok/s 24349
step    470 | loss 2.1496 | lr 3.00e-04 | grad 2.34 | tok/s 24732
step    480 | loss 2.1838 | lr 3.00e-04 | grad 2.47 | tok/s 25206
step    490 | loss 2.5446 | lr 3.00e-04 | grad 2.80 | tok/s 24921
step    500 | loss 1.9397 | lr 3.00e-04 | grad 2.61 | tok/s 24535
step    510 | loss 2.1165 | lr 3.00e-04 | grad 2.20 | tok/s 25571
step    520 | loss 2.0971 | lr 3.00e-04 | grad 2.05 | tok/s 25708
step    530 | loss 2.2216 | lr 3.00e-04 | grad 2.67 | tok/s 25425
step    540 | loss 2.0944 | lr 3.00e-04 | grad 1.91 | tok/s 24781
step    550 | loss 1.8477 | lr 3.00e-04 | grad 2.42 | tok/s 24755
step    560 | loss 1.9751 | lr 3.00e-04 | grad 5.94 | tok/s 22684
step    570 | loss 1.9881 | lr 3.00e-04 | grad 2.50 | tok/s 24832
step    580 | loss 1.9119 | lr 3.00e-04 | grad 2.31 | tok/s 24300
step    590 | loss 1.8424 | lr 3.00e-04 | grad 1.99 | tok/s 23987
step    600 | loss 2.3010 | lr 3.00e-04 | grad 2.33 | tok/s 24570
step    610 | loss 1.9937 | lr 3.00e-04 | grad 2.34 | tok/s 24576
step    620 | loss 1.8249 | lr 3.00e-04 | grad 3.27 | tok/s 24428
step    630 | loss 1.9102 | lr 3.00e-04 | grad 3.62 | tok/s 23942
step    640 | loss 2.0810 | lr 3.00e-04 | grad 3.89 | tok/s 24501
step    650 | loss 2.0255 | lr 3.00e-04 | grad 2.45 | tok/s 24745
step    660 | loss 1.9751 | lr 3.00e-04 | grad 2.50 | tok/s 25139
step    670 | loss 1.8697 | lr 3.00e-04 | grad 2.11 | tok/s 24516
step    680 | loss 2.2898 | lr 3.00e-04 | grad 1.69 | tok/s 25539
step    690 | loss 2.0898 | lr 3.00e-04 | grad 2.73 | tok/s 24247
step    700 | loss 1.9845 | lr 3.00e-04 | grad 2.38 | tok/s 25893
step    710 | loss 1.8952 | lr 3.00e-04 | grad 2.42 | tok/s 25202
step    720 | loss 1.6928 | lr 3.00e-04 | grad 2.23 | tok/s 22857
step    730 | loss 1.8547 | lr 3.00e-04 | grad 2.77 | tok/s 25896
step    740 | loss 1.7307 | lr 3.00e-04 | grad 1.73 | tok/s 25462
step    750 | loss 1.6792 | lr 3.00e-04 | grad 2.39 | tok/s 25908
step    760 | loss 1.5011 | lr 3.00e-04 | grad 2.25 | tok/s 25922
step    770 | loss 1.4630 | lr 3.00e-04 | grad 1.62 | tok/s 25925
step    780 | loss 1.3942 | lr 3.00e-04 | grad 2.17 | tok/s 25932
step    790 | loss 1.3124 | lr 3.00e-04 | grad 2.02 | tok/s 25920
step    800 | loss 1.8659 | lr 3.00e-04 | grad 2.58 | tok/s 24228
step    810 | loss 2.0929 | lr 3.00e-04 | grad 2.56 | tok/s 24884
step    820 | loss 1.9188 | lr 3.00e-04 | grad 3.25 | tok/s 24552
step    830 | loss 1.9234 | lr 3.00e-04 | grad 2.30 | tok/s 24999
step    840 | loss 1.8529 | lr 3.00e-04 | grad 2.64 | tok/s 25878
step    850 | loss 1.9510 | lr 3.00e-04 | grad 9.12 | tok/s 25782
step    860 | loss 1.8034 | lr 3.00e-04 | grad 2.55 | tok/s 25667
step    870 | loss 1.7834 | lr 3.00e-04 | grad 1.72 | tok/s 24779
step    880 | loss 1.8337 | lr 3.00e-04 | grad 3.03 | tok/s 24588
step    890 | loss 1.9422 | lr 3.00e-04 | grad 1.66 | tok/s 25018
step    900 | loss 1.8712 | lr 3.00e-04 | grad 2.09 | tok/s 25137
step    910 | loss 1.6627 | lr 3.00e-04 | grad 2.14 | tok/s 24432
step    920 | loss 1.7566 | lr 3.00e-04 | grad 2.11 | tok/s 25600
step    930 | loss 1.7850 | lr 3.00e-04 | grad 2.02 | tok/s 24636
step    940 | loss 1.8299 | lr 3.00e-04 | grad 2.09 | tok/s 24945
