Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_16/levelmingru_100m_20260202_022452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,662,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.6103 | lr 3.00e-04 | grad 12.81 | tok/s 23220
step     20 | loss 3.1730 | lr 3.00e-04 | grad 4.66 | tok/s 28447
step     30 | loss 2.7349 | lr 3.00e-04 | grad 4.91 | tok/s 28635
step     40 | loss 2.6873 | lr 3.00e-04 | grad 3.34 | tok/s 27372
step     50 | loss 2.5079 | lr 3.00e-04 | grad 15.56 | tok/s 27305
step     60 | loss 2.9074 | lr 3.00e-04 | grad 5.03 | tok/s 29097
step     70 | loss 2.3431 | lr 3.00e-04 | grad 5.09 | tok/s 29213
step     80 | loss 3.8611 | lr 3.00e-04 | grad 14.81 | tok/s 29070
step     90 | loss 4.6268 | lr 3.00e-04 | grad 14.75 | tok/s 29867
step    100 | loss 3.6427 | lr 3.00e-04 | grad 6.16 | tok/s 29866
step    110 | loss 3.3960 | lr 3.00e-04 | grad 5.12 | tok/s 29841
step    120 | loss 3.3284 | lr 3.00e-04 | grad 4.34 | tok/s 29812
step    130 | loss 3.2187 | lr 3.00e-04 | grad 4.28 | tok/s 29763
step    140 | loss 2.8378 | lr 3.00e-04 | grad 9.62 | tok/s 29757
step    150 | loss 2.9101 | lr 3.00e-04 | grad 9.75 | tok/s 29750
step    160 | loss 2.7542 | lr 3.00e-04 | grad 13.94 | tok/s 29745
step    170 | loss 2.6209 | lr 3.00e-04 | grad 5.16 | tok/s 29719
step    180 | loss 2.6225 | lr 3.00e-04 | grad 3.67 | tok/s 29707
step    190 | loss 2.5884 | lr 3.00e-04 | grad 3.59 | tok/s 29672
step    200 | loss 2.5577 | lr 3.00e-04 | grad 2.45 | tok/s 29657
step    210 | loss 2.3861 | lr 3.00e-04 | grad 4.28 | tok/s 29660
step    220 | loss 2.3701 | lr 3.00e-04 | grad 4.69 | tok/s 29304
step    230 | loss 2.6922 | lr 3.00e-04 | grad 7.72 | tok/s 29312
step    240 | loss 2.5987 | lr 3.00e-04 | grad 2.62 | tok/s 27731
