Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_9/levelmingru_100m_20260202_022452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 236,682,240 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.0346 | lr 3.00e-04 | grad 11.75 | tok/s 20448
step     20 | loss 2.9770 | lr 3.00e-04 | grad 3.36 | tok/s 21942
step     30 | loss 3.1269 | lr 3.00e-04 | grad 5.59 | tok/s 22119
step     40 | loss 3.3781 | lr 3.00e-04 | grad 15.38 | tok/s 22855
step     50 | loss 4.4043 | lr 3.00e-04 | grad 4.62 | tok/s 23413
step     60 | loss 3.4686 | lr 3.00e-04 | grad 9.12 | tok/s 23424
step     70 | loss 3.2348 | lr 3.00e-04 | grad 3.36 | tok/s 23407
step     80 | loss 3.0027 | lr 3.00e-04 | grad 2.39 | tok/s 23390
step     90 | loss 2.8219 | lr 3.00e-04 | grad 3.12 | tok/s 23388
step    100 | loss 2.7729 | lr 3.00e-04 | grad 2.66 | tok/s 23363
step    110 | loss 2.5609 | lr 3.00e-04 | grad 3.39 | tok/s 23210
step    120 | loss 2.9439 | lr 3.00e-04 | grad 2.38 | tok/s 22449
step    130 | loss 2.5637 | lr 3.00e-04 | grad 4.91 | tok/s 22554
step    140 | loss 2.5268 | lr 3.00e-04 | grad 3.39 | tok/s 22553
step    150 | loss 2.3884 | lr 3.00e-04 | grad 6.34 | tok/s 23040
step    160 | loss 2.6741 | lr 3.00e-04 | grad 4.44 | tok/s 23141
step    170 | loss 2.5639 | lr 3.00e-04 | grad 2.72 | tok/s 21719
step    180 | loss 2.6134 | lr 3.00e-04 | grad 3.11 | tok/s 22705
step    190 | loss 2.3415 | lr 3.00e-04 | grad 2.08 | tok/s 21646
step    200 | loss 2.1746 | lr 3.00e-04 | grad 4.06 | tok/s 23075
step    210 | loss 2.1688 | lr 3.00e-04 | grad 2.06 | tok/s 22286
step    220 | loss 2.5424 | lr 3.00e-04 | grad 3.11 | tok/s 22448
step    230 | loss 2.5303 | lr 3.00e-04 | grad 5.12 | tok/s 22075
step    240 | loss 2.3355 | lr 3.00e-04 | grad 2.56 | tok/s 22438
step    250 | loss 2.4472 | lr 3.00e-04 | grad 3.84 | tok/s 22218
step    260 | loss 2.2906 | lr 3.00e-04 | grad 2.44 | tok/s 23050
step    270 | loss 2.3018 | lr 3.00e-04 | grad 2.44 | tok/s 22553
step    280 | loss 2.0541 | lr 3.00e-04 | grad 2.98 | tok/s 21287
step    290 | loss 2.1135 | lr 3.00e-04 | grad 2.39 | tok/s 22041
step    300 | loss 2.2322 | lr 3.00e-04 | grad 2.72 | tok/s 21831
step    310 | loss 2.0625 | lr 3.00e-04 | grad 3.33 | tok/s 22042
step    320 | loss 2.1642 | lr 3.00e-04 | grad 3.08 | tok/s 21776
step    330 | loss 2.1552 | lr 3.00e-04 | grad 1.98 | tok/s 22416
step    340 | loss 2.2379 | lr 3.00e-04 | grad 2.70 | tok/s 22498
step    350 | loss 2.2817 | lr 3.00e-04 | grad 2.72 | tok/s 22540
step    360 | loss 1.9638 | lr 3.00e-04 | grad 1.95 | tok/s 21584
step    370 | loss 2.0285 | lr 3.00e-04 | grad 2.30 | tok/s 23087
step    380 | loss 1.8603 | lr 3.00e-04 | grad 3.12 | tok/s 23282
step    390 | loss 1.7010 | lr 3.00e-04 | grad 3.30 | tok/s 23283
step    400 | loss 1.8153 | lr 3.00e-04 | grad 4.12 | tok/s 22529
step    410 | loss 2.1479 | lr 3.00e-04 | grad 2.92 | tok/s 22211
step    420 | loss 2.0922 | lr 3.00e-04 | grad 1.52 | tok/s 22889
step    430 | loss 2.0896 | lr 3.00e-04 | grad 1.97 | tok/s 23129
step    440 | loss 1.9779 | lr 3.00e-04 | grad 2.53 | tok/s 22195
step    450 | loss 2.0391 | lr 3.00e-04 | grad 1.65 | tok/s 22552
step    460 | loss 1.8850 | lr 3.00e-04 | grad 2.06 | tok/s 22498
step    470 | loss 1.9550 | lr 3.00e-04 | grad 2.36 | tok/s 22285
step    480 | loss 1.9332 | lr 3.00e-04 | grad 3.12 | tok/s 23238
