Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_13/levelmingru_100m_20260202_022452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 231,990,528 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 7.2507 | lr 3.00e-04 | grad 9.75 | tok/s 21409
step     20 | loss 3.0957 | lr 3.00e-04 | grad 2.81 | tok/s 23198
step     30 | loss 3.1061 | lr 3.00e-04 | grad 5.38 | tok/s 23390
step     40 | loss 3.3120 | lr 3.00e-04 | grad 11.44 | tok/s 24163
step     50 | loss 4.2937 | lr 3.00e-04 | grad 4.97 | tok/s 24765
step     60 | loss 3.4560 | lr 3.00e-04 | grad 5.06 | tok/s 24753
step     70 | loss 3.2992 | lr 3.00e-04 | grad 4.88 | tok/s 24757
step     80 | loss 3.0014 | lr 3.00e-04 | grad 3.97 | tok/s 24748
step     90 | loss 2.8253 | lr 3.00e-04 | grad 3.89 | tok/s 24743
step    100 | loss 2.7510 | lr 3.00e-04 | grad 2.83 | tok/s 24724
step    110 | loss 2.5494 | lr 3.00e-04 | grad 5.69 | tok/s 24557
step    120 | loss 3.0049 | lr 3.00e-04 | grad 2.45 | tok/s 23746
step    130 | loss 2.5673 | lr 3.00e-04 | grad 3.86 | tok/s 23874
step    140 | loss 2.5312 | lr 3.00e-04 | grad 2.61 | tok/s 23863
step    150 | loss 2.4012 | lr 3.00e-04 | grad 3.61 | tok/s 24381
step    160 | loss 2.6782 | lr 3.00e-04 | grad 3.80 | tok/s 24489
step    170 | loss 2.5601 | lr 3.00e-04 | grad 2.84 | tok/s 22979
step    180 | loss 2.6240 | lr 3.00e-04 | grad 3.33 | tok/s 24030
step    190 | loss 2.3412 | lr 3.00e-04 | grad 2.41 | tok/s 22917
step    200 | loss 2.1960 | lr 3.00e-04 | grad 3.78 | tok/s 24422
step    210 | loss 2.1883 | lr 3.00e-04 | grad 2.56 | tok/s 23583
step    220 | loss 2.5472 | lr 3.00e-04 | grad 2.92 | tok/s 23756
step    230 | loss 2.6666 | lr 3.00e-04 | grad 4.06 | tok/s 23349
step    240 | loss 2.3448 | lr 3.00e-04 | grad 2.61 | tok/s 23733
step    250 | loss 2.4481 | lr 3.00e-04 | grad 3.22 | tok/s 23511
step    260 | loss 2.2977 | lr 3.00e-04 | grad 2.45 | tok/s 24380
step    270 | loss 2.3093 | lr 3.00e-04 | grad 3.28 | tok/s 23853
step    280 | loss 2.0597 | lr 3.00e-04 | grad 3.05 | tok/s 22517
step    290 | loss 2.1180 | lr 3.00e-04 | grad 2.58 | tok/s 23314
