Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_14/levelmingru_100m_20260202_022452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 237,309,696 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.3747 | lr 3.00e-04 | grad 7.47 | tok/s 18327
step     20 | loss 3.0202 | lr 3.00e-04 | grad 5.56 | tok/s 21397
step     30 | loss 3.0877 | lr 3.00e-04 | grad 4.19 | tok/s 21694
step     40 | loss 3.6772 | lr 3.00e-04 | grad 11.69 | tok/s 22326
step     50 | loss 4.1595 | lr 3.00e-04 | grad 3.55 | tok/s 22892
step     60 | loss 3.5027 | lr 3.00e-04 | grad 7.59 | tok/s 22890
step     70 | loss 3.1610 | lr 3.00e-04 | grad 3.47 | tok/s 22883
step     80 | loss 2.9818 | lr 3.00e-04 | grad 5.75 | tok/s 22875
step     90 | loss 2.8419 | lr 3.00e-04 | grad 2.89 | tok/s 22867
step    100 | loss 2.7590 | lr 3.00e-04 | grad 7.91 | tok/s 22851
step    110 | loss 2.7048 | lr 3.00e-04 | grad 4.66 | tok/s 22697
step    120 | loss 3.0185 | lr 3.00e-04 | grad 4.59 | tok/s 21779
step    130 | loss 2.5380 | lr 3.00e-04 | grad 5.00 | tok/s 22241
step    140 | loss 2.6237 | lr 3.00e-04 | grad 3.98 | tok/s 22059
step    150 | loss 2.3025 | lr 3.00e-04 | grad 3.81 | tok/s 22540
step    160 | loss 2.8191 | lr 3.00e-04 | grad 3.20 | tok/s 22582
step    170 | loss 2.5958 | lr 3.00e-04 | grad 5.50 | tok/s 21206
step    180 | loss 2.6258 | lr 3.00e-04 | grad 2.78 | tok/s 22317
step    190 | loss 2.3129 | lr 3.00e-04 | grad 2.70 | tok/s 21072
step    200 | loss 2.2086 | lr 3.00e-04 | grad 3.30 | tok/s 22693
step    210 | loss 2.1890 | lr 3.00e-04 | grad 3.56 | tok/s 21744
step    220 | loss 2.5420 | lr 3.00e-04 | grad 2.08 | tok/s 21818
step    230 | loss 2.6299 | lr 3.00e-04 | grad 3.34 | tok/s 21609
