Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_12/levelmingru_100m_20260202_022451
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 237,309,696 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.1385 | lr 3.00e-04 | grad 11.31 | tok/s 19417
step     20 | loss 3.0039 | lr 3.00e-04 | grad 2.94 | tok/s 21487
step     30 | loss 3.0542 | lr 3.00e-04 | grad 5.91 | tok/s 21656
step     40 | loss 3.3178 | lr 3.00e-04 | grad 8.25 | tok/s 22372
step     50 | loss 4.3017 | lr 3.00e-04 | grad 5.59 | tok/s 22944
step     60 | loss 3.4718 | lr 3.00e-04 | grad 10.75 | tok/s 22939
step     70 | loss 3.2211 | lr 3.00e-04 | grad 2.52 | tok/s 22925
step     80 | loss 2.9714 | lr 3.00e-04 | grad 4.25 | tok/s 22912
step     90 | loss 2.8505 | lr 3.00e-04 | grad 2.64 | tok/s 22912
step    100 | loss 2.7827 | lr 3.00e-04 | grad 2.42 | tok/s 22889
step    110 | loss 2.6182 | lr 3.00e-04 | grad 7.75 | tok/s 22738
step    120 | loss 2.9816 | lr 3.00e-04 | grad 2.27 | tok/s 21998
step    130 | loss 2.5797 | lr 3.00e-04 | grad 2.77 | tok/s 22111
step    140 | loss 2.5342 | lr 3.00e-04 | grad 3.02 | tok/s 22104
step    150 | loss 2.4582 | lr 3.00e-04 | grad 11.25 | tok/s 22575
step    160 | loss 2.7381 | lr 3.00e-04 | grad 4.44 | tok/s 22684
step    170 | loss 2.5638 | lr 3.00e-04 | grad 2.89 | tok/s 21290
step    180 | loss 2.6386 | lr 3.00e-04 | grad 4.19 | tok/s 22262
step    190 | loss 2.3439 | lr 3.00e-04 | grad 3.02 | tok/s 21221
step    200 | loss 2.2030 | lr 3.00e-04 | grad 4.12 | tok/s 22626
step    210 | loss 2.1747 | lr 3.00e-04 | grad 3.28 | tok/s 21852
step    220 | loss 2.5394 | lr 3.00e-04 | grad 3.08 | tok/s 22010
step    230 | loss 2.6313 | lr 3.00e-04 | grad 4.56 | tok/s 21646
step    240 | loss 2.3433 | lr 3.00e-04 | grad 2.55 | tok/s 21997
step    250 | loss 2.4475 | lr 3.00e-04 | grad 3.22 | tok/s 21781
step    260 | loss 2.2973 | lr 3.00e-04 | grad 2.39 | tok/s 22598
step    270 | loss 2.3019 | lr 3.00e-04 | grad 2.31 | tok/s 22106
step    280 | loss 2.0688 | lr 3.00e-04 | grad 2.94 | tok/s 20874
step    290 | loss 2.1159 | lr 3.00e-04 | grad 3.25 | tok/s 21602
step    300 | loss 2.2315 | lr 3.00e-04 | grad 2.56 | tok/s 21400
step    310 | loss 2.0710 | lr 3.00e-04 | grad 2.86 | tok/s 21609
step    320 | loss 2.1835 | lr 3.00e-04 | grad 3.17 | tok/s 21349
step    330 | loss 2.1646 | lr 3.00e-04 | grad 1.59 | tok/s 21978
step    340 | loss 2.2404 | lr 3.00e-04 | grad 2.36 | tok/s 22060
step    350 | loss 2.2855 | lr 3.00e-04 | grad 2.45 | tok/s 22099
step    360 | loss 1.9725 | lr 3.00e-04 | grad 1.72 | tok/s 21165
step    370 | loss 2.0329 | lr 3.00e-04 | grad 2.66 | tok/s 22637
step    380 | loss 1.8721 | lr 3.00e-04 | grad 2.95 | tok/s 22830
step    390 | loss 1.7292 | lr 3.00e-04 | grad 3.50 | tok/s 22826
step    400 | loss 1.8207 | lr 3.00e-04 | grad 3.88 | tok/s 22055
step    410 | loss 2.1550 | lr 3.00e-04 | grad 2.95 | tok/s 21776
step    420 | loss 2.1050 | lr 3.00e-04 | grad 2.33 | tok/s 22429
step    430 | loss 2.0831 | lr 3.00e-04 | grad 1.88 | tok/s 22667
step    440 | loss 1.9828 | lr 3.00e-04 | grad 2.12 | tok/s 21736
step    450 | loss 2.0482 | lr 3.00e-04 | grad 1.69 | tok/s 22103
step    460 | loss 1.8887 | lr 3.00e-04 | grad 2.06 | tok/s 22044
step    470 | loss 1.9618 | lr 3.00e-04 | grad 2.28 | tok/s 21839
step    480 | loss 1.9381 | lr 3.00e-04 | grad 3.05 | tok/s 22773
step    490 | loss 2.0250 | lr 3.00e-04 | grad 2.67 | tok/s 21901
step    500 | loss 1.9290 | lr 3.00e-04 | grad 1.76 | tok/s 21786
step    510 | loss 2.1562 | lr 3.00e-04 | grad 1.85 | tok/s 21631
step    520 | loss 1.8477 | lr 3.00e-04 | grad 1.90 | tok/s 21464
step    530 | loss 1.8990 | lr 3.00e-04 | grad 2.11 | tok/s 21712
step    540 | loss 2.0940 | lr 3.00e-04 | grad 1.91 | tok/s 21954
step    550 | loss 1.5463 | lr 3.00e-04 | grad 1.55 | tok/s 21560
step    560 | loss 1.8433 | lr 3.00e-04 | grad 2.25 | tok/s 22517
step    570 | loss 1.7125 | lr 3.00e-04 | grad 1.98 | tok/s 22827
step    580 | loss 1.6646 | lr 3.00e-04 | grad 2.31 | tok/s 22822
step    590 | loss 1.6028 | lr 3.00e-04 | grad 2.02 | tok/s 22820
step    600 | loss 1.6432 | lr 3.00e-04 | grad 1.75 | tok/s 22826
step    610 | loss 1.6203 | lr 3.00e-04 | grad 1.85 | tok/s 22824
step    620 | loss 1.5697 | lr 3.00e-04 | grad 2.00 | tok/s 22826
step    630 | loss 1.8970 | lr 3.00e-04 | grad 2.09 | tok/s 21959
step    640 | loss 1.8170 | lr 3.00e-04 | grad 1.85 | tok/s 21308
step    650 | loss 1.8912 | lr 3.00e-04 | grad 2.03 | tok/s 22249
step    660 | loss 1.8149 | lr 3.00e-04 | grad 2.03 | tok/s 22111
step    670 | loss 1.8836 | lr 3.00e-04 | grad 2.41 | tok/s 22399
step    680 | loss 1.9519 | lr 3.00e-04 | grad 2.17 | tok/s 21062
step    690 | loss 1.8525 | lr 3.00e-04 | grad 1.65 | tok/s 21963
step    700 | loss 1.7545 | lr 3.00e-04 | grad 1.79 | tok/s 21197
step    710 | loss 1.8487 | lr 3.00e-04 | grad 2.14 | tok/s 21807
step    720 | loss 1.7740 | lr 3.00e-04 | grad 1.95 | tok/s 21644
step    730 | loss 1.5888 | lr 3.00e-04 | grad 4.62 | tok/s 22684
step    740 | loss 1.8295 | lr 3.00e-04 | grad 1.80 | tok/s 21852
step    750 | loss 2.2578 | lr 3.00e-04 | grad 2.44 | tok/s 22704
step    760 | loss 1.7393 | lr 3.00e-04 | grad 2.11 | tok/s 22677
step    770 | loss 1.7105 | lr 3.00e-04 | grad 2.22 | tok/s 22021
step    780 | loss 1.7510 | lr 3.00e-04 | grad 2.02 | tok/s 22229
step    790 | loss 1.8139 | lr 3.00e-04 | grad 2.55 | tok/s 22098
step    800 | loss 2.1147 | lr 3.00e-04 | grad 1.84 | tok/s 21962
step    810 | loss 1.2862 | lr 3.00e-04 | grad 1.75 | tok/s 22014
step    820 | loss 1.7801 | lr 3.00e-04 | grad 1.76 | tok/s 21970
step    830 | loss 1.7697 | lr 3.00e-04 | grad 1.68 | tok/s 20920
step    840 | loss 1.8338 | lr 3.00e-04 | grad 2.73 | tok/s 22120
step    850 | loss 1.7933 | lr 3.00e-04 | grad 2.61 | tok/s 21785
step    860 | loss 1.8293 | lr 3.00e-04 | grad 2.00 | tok/s 21777
step    870 | loss 1.9585 | lr 3.00e-04 | grad 2.17 | tok/s 22837
step    880 | loss 1.7670 | lr 3.00e-04 | grad 2.03 | tok/s 22006
step    890 | loss 1.7381 | lr 3.00e-04 | grad 1.68 | tok/s 21738
step    900 | loss 1.7177 | lr 3.00e-04 | grad 1.75 | tok/s 22018
step    910 | loss 1.7830 | lr 3.00e-04 | grad 2.25 | tok/s 21537
step    920 | loss 1.7463 | lr 3.00e-04 | grad 1.41 | tok/s 22154
step    930 | loss 1.7036 | lr 3.00e-04 | grad 1.41 | tok/s 22008
step    940 | loss 1.5968 | lr 3.00e-04 | grad 1.12 | tok/s 21865
step    950 | loss 1.7033 | lr 3.00e-04 | grad 2.19 | tok/s 20855
step    960 | loss 1.6437 | lr 3.00e-04 | grad 1.34 | tok/s 21409
step    970 | loss 1.6499 | lr 3.00e-04 | grad 1.59 | tok/s 21927
step    980 | loss 2.1368 | lr 3.00e-04 | grad 3.31 | tok/s 22637
step    990 | loss 2.0700 | lr 3.00e-04 | grad 2.28 | tok/s 22347
step   1000 | loss 1.7815 | lr 3.00e-04 | grad 1.13 | tok/s 21585
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7815.pt
step   1010 | loss 1.4308 | lr 3.00e-04 | grad 2.06 | tok/s 15547
step   1020 | loss 1.4472 | lr 3.00e-04 | grad 2.80 | tok/s 22592
step   1030 | loss 1.6965 | lr 3.00e-04 | grad 1.73 | tok/s 22378
step   1040 | loss 2.0469 | lr 3.00e-04 | grad 3.61 | tok/s 21629
step   1050 | loss 2.1584 | lr 3.00e-04 | grad 2.34 | tok/s 22528
