Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_15/levelmingru_100m_20260202_022452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,446,592 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.3699 | lr 3.00e-04 | grad 14.31 | tok/s 21064
step     20 | loss 3.0426 | lr 3.00e-04 | grad 3.33 | tok/s 25625
step     30 | loss 2.7669 | lr 3.00e-04 | grad 3.61 | tok/s 25760
step     40 | loss 2.7136 | lr 3.00e-04 | grad 2.39 | tok/s 24582
step     50 | loss 2.4851 | lr 3.00e-04 | grad 10.44 | tok/s 24512
step     60 | loss 2.7721 | lr 3.00e-04 | grad 5.25 | tok/s 26114
step     70 | loss 2.3390 | lr 3.00e-04 | grad 3.55 | tok/s 26173
step     80 | loss 3.9725 | lr 3.00e-04 | grad 15.69 | tok/s 26043
step     90 | loss 4.6008 | lr 3.00e-04 | grad 14.69 | tok/s 26764
step    100 | loss 3.7261 | lr 3.00e-04 | grad 7.16 | tok/s 26738
step    110 | loss 3.3900 | lr 3.00e-04 | grad 4.22 | tok/s 26732
step    120 | loss 3.2818 | lr 3.00e-04 | grad 6.34 | tok/s 26652
step    130 | loss 3.3262 | lr 3.00e-04 | grad 5.47 | tok/s 26684
step    140 | loss 2.8508 | lr 3.00e-04 | grad 9.62 | tok/s 26647
step    150 | loss 2.9946 | lr 3.00e-04 | grad 12.56 | tok/s 26633
step    160 | loss 2.8473 | lr 3.00e-04 | grad 16.62 | tok/s 26633
step    170 | loss 2.7568 | lr 3.00e-04 | grad 8.44 | tok/s 26594
step    180 | loss 2.6546 | lr 3.00e-04 | grad 5.38 | tok/s 26565
step    190 | loss 2.6660 | lr 3.00e-04 | grad 2.81 | tok/s 26557
step    200 | loss 2.6090 | lr 3.00e-04 | grad 2.52 | tok/s 26540
step    210 | loss 2.4441 | lr 3.00e-04 | grad 4.09 | tok/s 26495
step    220 | loss 2.4393 | lr 3.00e-04 | grad 5.09 | tok/s 26186
step    230 | loss 2.7142 | lr 3.00e-04 | grad 7.34 | tok/s 26160
step    240 | loss 2.6359 | lr 3.00e-04 | grad 2.83 | tok/s 24782
step    250 | loss 2.5027 | lr 3.00e-04 | grad 2.72 | tok/s 24943
step    260 | loss 2.2390 | lr 3.00e-04 | grad 5.62 | tok/s 26155
step    270 | loss 2.3284 | lr 3.00e-04 | grad 2.45 | tok/s 25204
step    280 | loss 2.3791 | lr 3.00e-04 | grad 8.25 | tok/s 25832
step    290 | loss 2.5821 | lr 3.00e-04 | grad 4.34 | tok/s 25770
step    300 | loss 1.3857 | lr 3.00e-04 | grad 5.75 | tok/s 26427
step    310 | loss 2.1978 | lr 3.00e-04 | grad 3.73 | tok/s 25997
step    320 | loss 2.6312 | lr 3.00e-04 | grad 2.77 | tok/s 26338
step    330 | loss 2.2966 | lr 3.00e-04 | grad 2.39 | tok/s 23847
step    340 | loss 2.4593 | lr 3.00e-04 | grad 2.09 | tok/s 25252
step    350 | loss 2.3118 | lr 3.00e-04 | grad 2.67 | tok/s 25020
step    360 | loss 2.3174 | lr 3.00e-04 | grad 3.70 | tok/s 26330
step    370 | loss 2.1919 | lr 3.00e-04 | grad 2.52 | tok/s 24243
step    380 | loss 2.1525 | lr 3.00e-04 | grad 2.56 | tok/s 24750
step    390 | loss 2.0170 | lr 3.00e-04 | grad 2.31 | tok/s 26084
step    400 | loss 1.9546 | lr 3.00e-04 | grad 3.73 | tok/s 26131
step    410 | loss 1.9831 | lr 3.00e-04 | grad 5.22 | tok/s 26304
step    420 | loss 1.9349 | lr 3.00e-04 | grad 2.55 | tok/s 24081
step    430 | loss 2.3238 | lr 3.00e-04 | grad 3.30 | tok/s 25603
step    440 | loss 2.5062 | lr 3.00e-04 | grad 2.94 | tok/s 25143
step    450 | loss 2.5462 | lr 3.00e-04 | grad 25.88 | tok/s 25222
step    460 | loss 2.2516 | lr 3.00e-04 | grad 2.03 | tok/s 24659
step    470 | loss 2.1586 | lr 3.00e-04 | grad 2.19 | tok/s 25096
step    480 | loss 2.1890 | lr 3.00e-04 | grad 2.38 | tok/s 25573
step    490 | loss 2.5387 | lr 3.00e-04 | grad 3.09 | tok/s 25280
step    500 | loss 1.9538 | lr 3.00e-04 | grad 2.45 | tok/s 24865
step    510 | loss 2.1288 | lr 3.00e-04 | grad 2.53 | tok/s 25925
step    520 | loss 2.1025 | lr 3.00e-04 | grad 1.96 | tok/s 26086
step    530 | loss 2.2308 | lr 3.00e-04 | grad 3.00 | tok/s 25751
step    540 | loss 2.0964 | lr 3.00e-04 | grad 1.80 | tok/s 25088
step    550 | loss 1.8566 | lr 3.00e-04 | grad 2.45 | tok/s 25086
step    560 | loss 1.9802 | lr 3.00e-04 | grad 5.81 | tok/s 23005
step    570 | loss 1.9986 | lr 3.00e-04 | grad 3.00 | tok/s 25123
step    580 | loss 1.9194 | lr 3.00e-04 | grad 2.39 | tok/s 24655
step    590 | loss 1.8490 | lr 3.00e-04 | grad 2.11 | tok/s 24373
step    600 | loss 2.3017 | lr 3.00e-04 | grad 2.33 | tok/s 24978
step    610 | loss 2.0016 | lr 3.00e-04 | grad 2.44 | tok/s 24973
step    620 | loss 1.8335 | lr 3.00e-04 | grad 3.52 | tok/s 24813
step    630 | loss 1.9222 | lr 3.00e-04 | grad 3.77 | tok/s 24298
step    640 | loss 2.0876 | lr 3.00e-04 | grad 3.94 | tok/s 24873
step    650 | loss 2.0227 | lr 3.00e-04 | grad 2.44 | tok/s 25123
step    660 | loss 1.9832 | lr 3.00e-04 | grad 2.28 | tok/s 25464
step    670 | loss 1.8808 | lr 3.00e-04 | grad 2.28 | tok/s 24865
step    680 | loss 2.2980 | lr 3.00e-04 | grad 1.74 | tok/s 25883
step    690 | loss 2.1058 | lr 3.00e-04 | grad 3.08 | tok/s 24595
step    700 | loss 2.0114 | lr 3.00e-04 | grad 2.47 | tok/s 26243
step    710 | loss 1.9076 | lr 3.00e-04 | grad 2.39 | tok/s 25553
step    720 | loss 1.6992 | lr 3.00e-04 | grad 2.22 | tok/s 23178
step    730 | loss 1.8689 | lr 3.00e-04 | grad 2.92 | tok/s 26294
step    740 | loss 1.7494 | lr 3.00e-04 | grad 1.68 | tok/s 25798
step    750 | loss 1.6984 | lr 3.00e-04 | grad 2.30 | tok/s 26304
step    760 | loss 1.5128 | lr 3.00e-04 | grad 2.72 | tok/s 26252
step    770 | loss 1.4747 | lr 3.00e-04 | grad 2.30 | tok/s 26216
step    780 | loss 1.4042 | lr 3.00e-04 | grad 2.45 | tok/s 26274
step    790 | loss 1.3308 | lr 3.00e-04 | grad 1.85 | tok/s 26222
step    800 | loss 1.8793 | lr 3.00e-04 | grad 2.73 | tok/s 24587
step    810 | loss 2.0962 | lr 3.00e-04 | grad 2.61 | tok/s 25214
step    820 | loss 1.9250 | lr 3.00e-04 | grad 3.17 | tok/s 24848
step    830 | loss 1.9315 | lr 3.00e-04 | grad 2.25 | tok/s 25365
step    840 | loss 1.8761 | lr 3.00e-04 | grad 2.75 | tok/s 26259
step    850 | loss 1.9766 | lr 3.00e-04 | grad 9.94 | tok/s 26111
step    860 | loss 1.8106 | lr 3.00e-04 | grad 2.75 | tok/s 25978
step    870 | loss 1.7938 | lr 3.00e-04 | grad 1.62 | tok/s 25131
step    880 | loss 1.8428 | lr 3.00e-04 | grad 3.02 | tok/s 24909
step    890 | loss 1.9522 | lr 3.00e-04 | grad 1.51 | tok/s 25431
step    900 | loss 1.8743 | lr 3.00e-04 | grad 2.08 | tok/s 25467
step    910 | loss 1.6705 | lr 3.00e-04 | grad 2.20 | tok/s 24794
step    920 | loss 1.7670 | lr 3.00e-04 | grad 2.09 | tok/s 25935
step    930 | loss 1.7949 | lr 3.00e-04 | grad 1.92 | tok/s 24957
step    940 | loss 1.8381 | lr 3.00e-04 | grad 2.09 | tok/s 25294
step    950 | loss 1.7731 | lr 3.00e-04 | grad 1.99 | tok/s 26136
step    960 | loss 1.6220 | lr 3.00e-04 | grad 2.17 | tok/s 26260
step    970 | loss 1.8118 | lr 3.00e-04 | grad 1.57 | tok/s 25131
step    980 | loss 1.9537 | lr 3.00e-04 | grad 1.63 | tok/s 25326
step    990 | loss 1.7072 | lr 3.00e-04 | grad 1.73 | tok/s 25229
step   1000 | loss 1.8675 | lr 3.00e-04 | grad 2.19 | tok/s 24930
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8675.pt
step   1010 | loss 2.1859 | lr 3.00e-04 | grad 5.03 | tok/s 12446
step   1020 | loss 1.8609 | lr 3.00e-04 | grad 1.62 | tok/s 24204
step   1030 | loss 1.7643 | lr 3.00e-04 | grad 1.95 | tok/s 23843
step   1040 | loss 1.6585 | lr 3.00e-04 | grad 2.62 | tok/s 25900
step   1050 | loss 1.6923 | lr 3.00e-04 | grad 1.72 | tok/s 24678
step   1060 | loss 1.8487 | lr 3.00e-04 | grad 1.70 | tok/s 25274
step   1070 | loss 1.9713 | lr 3.00e-04 | grad 1.89 | tok/s 25926
step   1080 | loss 1.8979 | lr 3.00e-04 | grad 2.33 | tok/s 24937
step   1090 | loss 1.6150 | lr 3.00e-04 | grad 1.97 | tok/s 23981
step   1100 | loss 1.2660 | lr 3.00e-04 | grad 2.25 | tok/s 25912
step   1110 | loss 1.7580 | lr 3.00e-04 | grad 1.50 | tok/s 25610
step   1120 | loss 1.6050 | lr 3.00e-04 | grad 1.80 | tok/s 26288
step   1130 | loss 1.5992 | lr 3.00e-04 | grad 2.48 | tok/s 26296
step   1140 | loss 1.5094 | lr 3.00e-04 | grad 2.02 | tok/s 26291
step   1150 | loss 1.5335 | lr 3.00e-04 | grad 2.39 | tok/s 26315
step   1160 | loss 1.4994 | lr 3.00e-04 | grad 1.98 | tok/s 26326
step   1170 | loss 1.4254 | lr 3.00e-04 | grad 1.86 | tok/s 26334
step   1180 | loss 1.5098 | lr 3.00e-04 | grad 1.94 | tok/s 26345
step   1190 | loss 1.5321 | lr 3.00e-04 | grad 1.88 | tok/s 26320
step   1200 | loss 1.4226 | lr 3.00e-04 | grad 2.12 | tok/s 26333
step   1210 | loss 1.4839 | lr 3.00e-04 | grad 2.50 | tok/s 26321
step   1220 | loss 1.4885 | lr 3.00e-04 | grad 1.93 | tok/s 26303
step   1230 | loss 1.4387 | lr 3.00e-04 | grad 2.30 | tok/s 26289
step   1240 | loss 1.4617 | lr 3.00e-04 | grad 1.98 | tok/s 26340
step   1250 | loss 1.7066 | lr 3.00e-04 | grad 4.38 | tok/s 25407
step   1260 | loss 1.8206 | lr 3.00e-04 | grad 1.75 | tok/s 24605
step   1270 | loss 1.6563 | lr 3.00e-04 | grad 1.75 | tok/s 25417
step   1280 | loss 1.8524 | lr 3.00e-04 | grad 2.33 | tok/s 24390
step   1290 | loss 1.7663 | lr 3.00e-04 | grad 1.60 | tok/s 25661
step   1300 | loss 1.6767 | lr 3.00e-04 | grad 2.03 | tok/s 25628
step   1310 | loss 1.7077 | lr 3.00e-04 | grad 2.53 | tok/s 24959
step   1320 | loss 1.6921 | lr 3.00e-04 | grad 1.83 | tok/s 25967
step   1330 | loss 1.8859 | lr 3.00e-04 | grad 1.76 | tok/s 25923
step   1340 | loss 1.5567 | lr 3.00e-04 | grad 1.76 | tok/s 25417
