Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_1/levelmingru_100m_20260202_015437
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,662,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 8.6103 | lr 3.00e-04 | grad 12.81 | tok/s 22262
step     20 | loss 3.1730 | lr 3.00e-04 | grad 4.66 | tok/s 28108
step     30 | loss 2.7349 | lr 3.00e-04 | grad 4.91 | tok/s 28299
step     40 | loss 2.6873 | lr 3.00e-04 | grad 3.34 | tok/s 27027
step     50 | loss 2.5079 | lr 3.00e-04 | grad 15.56 | tok/s 26988
step     60 | loss 2.9074 | lr 3.00e-04 | grad 5.03 | tok/s 28717
step     70 | loss 2.3431 | lr 3.00e-04 | grad 5.09 | tok/s 28871
step     80 | loss 3.8611 | lr 3.00e-04 | grad 14.81 | tok/s 28695
step     90 | loss 4.6268 | lr 3.00e-04 | grad 14.75 | tok/s 29474
step    100 | loss 3.6427 | lr 3.00e-04 | grad 6.16 | tok/s 29479
step    110 | loss 3.3960 | lr 3.00e-04 | grad 5.12 | tok/s 29421
step    120 | loss 3.3284 | lr 3.00e-04 | grad 4.34 | tok/s 29433
step    130 | loss 3.2187 | lr 3.00e-04 | grad 4.28 | tok/s 29381
step    140 | loss 2.8378 | lr 3.00e-04 | grad 9.62 | tok/s 29377
step    150 | loss 2.9101 | lr 3.00e-04 | grad 9.75 | tok/s 29331
step    160 | loss 2.7542 | lr 3.00e-04 | grad 13.94 | tok/s 29342
step    170 | loss 2.6209 | lr 3.00e-04 | grad 5.16 | tok/s 29297
step    180 | loss 2.6225 | lr 3.00e-04 | grad 3.67 | tok/s 29300
step    190 | loss 2.5884 | lr 3.00e-04 | grad 3.59 | tok/s 29265
step    200 | loss 2.5577 | lr 3.00e-04 | grad 2.45 | tok/s 29241
step    210 | loss 2.3861 | lr 3.00e-04 | grad 4.28 | tok/s 29227
step    220 | loss 2.3701 | lr 3.00e-04 | grad 4.69 | tok/s 28824
step    230 | loss 2.6922 | lr 3.00e-04 | grad 7.72 | tok/s 28845
step    240 | loss 2.5987 | lr 3.00e-04 | grad 2.62 | tok/s 27302
step    250 | loss 2.5008 | lr 3.00e-04 | grad 2.97 | tok/s 27506
step    260 | loss 2.2317 | lr 3.00e-04 | grad 4.72 | tok/s 28829
step    270 | loss 2.3248 | lr 3.00e-04 | grad 3.11 | tok/s 27808
step    280 | loss 2.3850 | lr 3.00e-04 | grad 9.38 | tok/s 28512
step    290 | loss 2.5771 | lr 3.00e-04 | grad 3.52 | tok/s 28355
step    300 | loss 1.3909 | lr 3.00e-04 | grad 3.95 | tok/s 29163
step    310 | loss 2.2056 | lr 3.00e-04 | grad 3.94 | tok/s 28670
step    320 | loss 2.6289 | lr 3.00e-04 | grad 3.22 | tok/s 29048
step    330 | loss 2.3134 | lr 3.00e-04 | grad 3.52 | tok/s 26304
step    340 | loss 2.4733 | lr 3.00e-04 | grad 2.38 | tok/s 27872
step    350 | loss 2.3242 | lr 3.00e-04 | grad 3.14 | tok/s 27555
step    360 | loss 2.3168 | lr 3.00e-04 | grad 4.03 | tok/s 29033
step    370 | loss 2.1923 | lr 3.00e-04 | grad 3.19 | tok/s 26695
step    380 | loss 2.1571 | lr 3.00e-04 | grad 2.91 | tok/s 27294
step    390 | loss 2.0239 | lr 3.00e-04 | grad 2.77 | tok/s 28748
step    400 | loss 1.9559 | lr 3.00e-04 | grad 3.91 | tok/s 28721
step    410 | loss 1.9893 | lr 3.00e-04 | grad 4.59 | tok/s 28967
step    420 | loss 1.9376 | lr 3.00e-04 | grad 2.77 | tok/s 26518
step    430 | loss 2.3256 | lr 3.00e-04 | grad 3.41 | tok/s 28208
step    440 | loss 2.5126 | lr 3.00e-04 | grad 3.62 | tok/s 27690
step    450 | loss 2.6883 | lr 3.00e-04 | grad 36.50 | tok/s 27786
step    460 | loss 2.2600 | lr 3.00e-04 | grad 2.14 | tok/s 27162
step    470 | loss 2.1698 | lr 3.00e-04 | grad 2.70 | tok/s 27652
step    480 | loss 2.2041 | lr 3.00e-04 | grad 2.61 | tok/s 28177
step    490 | loss 2.5357 | lr 3.00e-04 | grad 3.62 | tok/s 27847
step    500 | loss 1.9668 | lr 3.00e-04 | grad 3.03 | tok/s 27433
step    510 | loss 2.1425 | lr 3.00e-04 | grad 2.64 | tok/s 28580
step    520 | loss 2.1118 | lr 3.00e-04 | grad 3.19 | tok/s 28718
step    530 | loss 2.2378 | lr 3.00e-04 | grad 3.34 | tok/s 28401
step    540 | loss 2.1100 | lr 3.00e-04 | grad 1.57 | tok/s 27674
step    550 | loss 1.8718 | lr 3.00e-04 | grad 2.77 | tok/s 27642
step    560 | loss 1.9894 | lr 3.00e-04 | grad 6.25 | tok/s 25322
step    570 | loss 2.0111 | lr 3.00e-04 | grad 3.03 | tok/s 27666
step    580 | loss 1.9349 | lr 3.00e-04 | grad 2.77 | tok/s 27122
step    590 | loss 1.8666 | lr 3.00e-04 | grad 2.52 | tok/s 26806
step    600 | loss 2.3080 | lr 3.00e-04 | grad 2.50 | tok/s 27441
step    610 | loss 2.0165 | lr 3.00e-04 | grad 2.70 | tok/s 27471
step    620 | loss 1.8493 | lr 3.00e-04 | grad 3.84 | tok/s 27277
step    630 | loss 1.9357 | lr 3.00e-04 | grad 4.50 | tok/s 26739
step    640 | loss 2.1027 | lr 3.00e-04 | grad 4.16 | tok/s 27391
step    650 | loss 2.0332 | lr 3.00e-04 | grad 2.67 | tok/s 27648
step    660 | loss 1.9977 | lr 3.00e-04 | grad 2.95 | tok/s 28070
step    670 | loss 1.8939 | lr 3.00e-04 | grad 2.61 | tok/s 27395
step    680 | loss 2.3174 | lr 3.00e-04 | grad 1.85 | tok/s 28534
step    690 | loss 2.1215 | lr 3.00e-04 | grad 3.30 | tok/s 27086
step    700 | loss 2.0228 | lr 3.00e-04 | grad 2.78 | tok/s 28889
step    710 | loss 1.9186 | lr 3.00e-04 | grad 2.50 | tok/s 28076
step    720 | loss 1.7162 | lr 3.00e-04 | grad 2.56 | tok/s 25515
step    730 | loss 1.8880 | lr 3.00e-04 | grad 3.23 | tok/s 28900
step    740 | loss 1.7643 | lr 3.00e-04 | grad 2.11 | tok/s 28417
step    750 | loss 1.7372 | lr 3.00e-04 | grad 3.03 | tok/s 28903
step    760 | loss 1.5375 | lr 3.00e-04 | grad 3.31 | tok/s 28901
step    770 | loss 1.5042 | lr 3.00e-04 | grad 2.45 | tok/s 28894
step    780 | loss 1.4431 | lr 3.00e-04 | grad 3.77 | tok/s 28883
step    790 | loss 1.3473 | lr 3.00e-04 | grad 2.09 | tok/s 28893
step    800 | loss 1.8859 | lr 3.00e-04 | grad 3.00 | tok/s 27030
step    810 | loss 2.1030 | lr 3.00e-04 | grad 2.69 | tok/s 27764
step    820 | loss 1.9361 | lr 3.00e-04 | grad 3.23 | tok/s 27409
step    830 | loss 1.9417 | lr 3.00e-04 | grad 2.70 | tok/s 27916
step    840 | loss 1.8831 | lr 3.00e-04 | grad 3.19 | tok/s 28878
step    850 | loss 1.9902 | lr 3.00e-04 | grad 10.38 | tok/s 28766
step    860 | loss 1.8226 | lr 3.00e-04 | grad 3.03 | tok/s 28641
step    870 | loss 1.8090 | lr 3.00e-04 | grad 1.83 | tok/s 27630
step    880 | loss 1.8613 | lr 3.00e-04 | grad 3.33 | tok/s 27447
step    890 | loss 1.9656 | lr 3.00e-04 | grad 1.54 | tok/s 27977
step    900 | loss 1.8924 | lr 3.00e-04 | grad 2.33 | tok/s 28045
step    910 | loss 1.6882 | lr 3.00e-04 | grad 2.41 | tok/s 27275
step    920 | loss 1.7858 | lr 3.00e-04 | grad 2.59 | tok/s 28538
step    930 | loss 1.8102 | lr 3.00e-04 | grad 2.16 | tok/s 27483
step    940 | loss 1.8580 | lr 3.00e-04 | grad 2.30 | tok/s 27844
