Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_3/levelmingru_100m_20260202_015437
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 238,706,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.9722 | lr 3.00e-04 | grad 9.62 | tok/s 21510
step     20 | loss 3.0228 | lr 3.00e-04 | grad 3.17 | tok/s 23254
step     30 | loss 2.9733 | lr 3.00e-04 | grad 4.91 | tok/s 23460
step     40 | loss 3.4532 | lr 3.00e-04 | grad 16.00 | tok/s 24204
step     50 | loss 4.5469 | lr 3.00e-04 | grad 4.16 | tok/s 24849
step     60 | loss 3.4882 | lr 3.00e-04 | grad 4.94 | tok/s 24837
step     70 | loss 3.1814 | lr 3.00e-04 | grad 6.28 | tok/s 24823
step     80 | loss 3.0534 | lr 3.00e-04 | grad 4.03 | tok/s 24811
step     90 | loss 2.8113 | lr 3.00e-04 | grad 2.73 | tok/s 24796
step    100 | loss 2.7348 | lr 3.00e-04 | grad 2.20 | tok/s 24779
step    110 | loss 2.5619 | lr 3.00e-04 | grad 9.12 | tok/s 24612
step    120 | loss 2.9850 | lr 3.00e-04 | grad 2.41 | tok/s 23798
step    130 | loss 2.5966 | lr 3.00e-04 | grad 3.38 | tok/s 23906
step    140 | loss 2.5490 | lr 3.00e-04 | grad 3.09 | tok/s 23907
step    150 | loss 2.3883 | lr 3.00e-04 | grad 11.69 | tok/s 24417
step    160 | loss 2.6952 | lr 3.00e-04 | grad 4.09 | tok/s 24531
step    170 | loss 2.5732 | lr 3.00e-04 | grad 2.83 | tok/s 23023
step    180 | loss 2.6375 | lr 3.00e-04 | grad 3.48 | tok/s 24073
step    190 | loss 2.3526 | lr 3.00e-04 | grad 3.17 | tok/s 22952
step    200 | loss 2.2048 | lr 3.00e-04 | grad 3.56 | tok/s 24463
step    210 | loss 2.1732 | lr 3.00e-04 | grad 2.34 | tok/s 23626
step    220 | loss 2.5463 | lr 3.00e-04 | grad 3.62 | tok/s 23799
step    230 | loss 2.6394 | lr 3.00e-04 | grad 6.25 | tok/s 23385
step    240 | loss 2.3458 | lr 3.00e-04 | grad 2.73 | tok/s 23767
step    250 | loss 2.4556 | lr 3.00e-04 | grad 3.22 | tok/s 23546
step    260 | loss 2.3026 | lr 3.00e-04 | grad 2.94 | tok/s 24422
step    270 | loss 2.3142 | lr 3.00e-04 | grad 3.25 | tok/s 23893
step    280 | loss 2.0645 | lr 3.00e-04 | grad 3.39 | tok/s 22558
step    290 | loss 2.1243 | lr 3.00e-04 | grad 3.47 | tok/s 23346
step    300 | loss 2.2418 | lr 3.00e-04 | grad 3.25 | tok/s 23126
step    310 | loss 2.0739 | lr 3.00e-04 | grad 3.72 | tok/s 23340
step    320 | loss 2.1910 | lr 3.00e-04 | grad 3.61 | tok/s 23072
step    330 | loss 2.1703 | lr 3.00e-04 | grad 2.58 | tok/s 23751
step    340 | loss 2.2590 | lr 3.00e-04 | grad 2.67 | tok/s 23835
step    350 | loss 2.3046 | lr 3.00e-04 | grad 3.17 | tok/s 23876
step    360 | loss 1.9788 | lr 3.00e-04 | grad 2.11 | tok/s 22866
step    370 | loss 2.0470 | lr 3.00e-04 | grad 2.19 | tok/s 24465
step    380 | loss 1.8767 | lr 3.00e-04 | grad 3.05 | tok/s 24673
step    390 | loss 1.7242 | lr 3.00e-04 | grad 3.16 | tok/s 24668
step    400 | loss 1.8250 | lr 3.00e-04 | grad 3.56 | tok/s 23860
step    410 | loss 2.1594 | lr 3.00e-04 | grad 3.34 | tok/s 23537
step    420 | loss 2.1065 | lr 3.00e-04 | grad 2.50 | tok/s 24244
step    430 | loss 2.0912 | lr 3.00e-04 | grad 2.12 | tok/s 24470
step    440 | loss 1.9843 | lr 3.00e-04 | grad 2.23 | tok/s 23480
step    450 | loss 2.0518 | lr 3.00e-04 | grad 2.02 | tok/s 23895
step    460 | loss 1.8917 | lr 3.00e-04 | grad 2.06 | tok/s 23811
step    470 | loss 1.9699 | lr 3.00e-04 | grad 2.34 | tok/s 23590
step    480 | loss 1.9520 | lr 3.00e-04 | grad 3.25 | tok/s 24596
step    490 | loss 2.0311 | lr 3.00e-04 | grad 2.81 | tok/s 23642
step    500 | loss 1.9384 | lr 3.00e-04 | grad 1.77 | tok/s 23533
step    510 | loss 2.1687 | lr 3.00e-04 | grad 1.80 | tok/s 23368
step    520 | loss 1.8627 | lr 3.00e-04 | grad 1.55 | tok/s 23186
step    530 | loss 1.9066 | lr 3.00e-04 | grad 2.39 | tok/s 23460
step    540 | loss 2.1084 | lr 3.00e-04 | grad 2.08 | tok/s 23718
step    550 | loss 1.5558 | lr 3.00e-04 | grad 1.62 | tok/s 23289
step    560 | loss 1.8513 | lr 3.00e-04 | grad 2.28 | tok/s 24323
step    570 | loss 1.7278 | lr 3.00e-04 | grad 2.36 | tok/s 24655
step    580 | loss 1.6740 | lr 3.00e-04 | grad 2.31 | tok/s 24652
step    590 | loss 1.6185 | lr 3.00e-04 | grad 2.00 | tok/s 24649
step    600 | loss 1.6517 | lr 3.00e-04 | grad 1.56 | tok/s 24652
step    610 | loss 1.6293 | lr 3.00e-04 | grad 1.62 | tok/s 24658
step    620 | loss 1.5822 | lr 3.00e-04 | grad 2.22 | tok/s 24655
step    630 | loss 1.8982 | lr 3.00e-04 | grad 1.98 | tok/s 23713
step    640 | loss 1.8262 | lr 3.00e-04 | grad 2.03 | tok/s 23023
step    650 | loss 1.8906 | lr 3.00e-04 | grad 2.12 | tok/s 24037
step    660 | loss 1.8239 | lr 3.00e-04 | grad 2.20 | tok/s 23887
step    670 | loss 1.8932 | lr 3.00e-04 | grad 2.75 | tok/s 24195
step    680 | loss 1.9568 | lr 3.00e-04 | grad 2.30 | tok/s 22754
step    690 | loss 1.8637 | lr 3.00e-04 | grad 1.80 | tok/s 23720
step    700 | loss 1.7648 | lr 3.00e-04 | grad 1.96 | tok/s 22899
step    710 | loss 1.8595 | lr 3.00e-04 | grad 2.19 | tok/s 23558
step    720 | loss 1.7803 | lr 3.00e-04 | grad 2.19 | tok/s 23384
step    730 | loss 1.6137 | lr 3.00e-04 | grad 4.97 | tok/s 24497
step    740 | loss 1.8357 | lr 3.00e-04 | grad 1.87 | tok/s 23601
step    750 | loss 2.2431 | lr 3.00e-04 | grad 2.69 | tok/s 24520
step    760 | loss 1.7540 | lr 3.00e-04 | grad 2.33 | tok/s 24487
step    770 | loss 1.7182 | lr 3.00e-04 | grad 2.27 | tok/s 23788
step    780 | loss 1.7617 | lr 3.00e-04 | grad 2.28 | tok/s 24005
step    790 | loss 1.8253 | lr 3.00e-04 | grad 2.78 | tok/s 23867
step    800 | loss 2.1013 | lr 3.00e-04 | grad 1.97 | tok/s 23738
step    810 | loss 1.2897 | lr 3.00e-04 | grad 1.88 | tok/s 23781
step    820 | loss 1.7923 | lr 3.00e-04 | grad 1.80 | tok/s 23726
step    830 | loss 1.7742 | lr 3.00e-04 | grad 1.78 | tok/s 22592
step    840 | loss 1.8566 | lr 3.00e-04 | grad 3.03 | tok/s 23892
step    850 | loss 1.8039 | lr 3.00e-04 | grad 2.81 | tok/s 23518
step    860 | loss 1.8342 | lr 3.00e-04 | grad 2.12 | tok/s 23505
step    870 | loss 1.9521 | lr 3.00e-04 | grad 2.11 | tok/s 24658
step    880 | loss 1.7727 | lr 3.00e-04 | grad 2.11 | tok/s 23766
step    890 | loss 1.7455 | lr 3.00e-04 | grad 1.65 | tok/s 23491
step    900 | loss 1.7224 | lr 3.00e-04 | grad 1.81 | tok/s 23783
step    910 | loss 1.7933 | lr 3.00e-04 | grad 2.30 | tok/s 23265
step    920 | loss 1.7676 | lr 3.00e-04 | grad 1.51 | tok/s 23924
step    930 | loss 1.7114 | lr 3.00e-04 | grad 1.42 | tok/s 23779
