Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_11/levelmingru_100m_20260202_022452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 231,990,528 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 7.2507 | lr 3.00e-04 | grad 9.75 | tok/s 20028
step     20 | loss 3.0957 | lr 3.00e-04 | grad 2.81 | tok/s 23189
step     30 | loss 3.1061 | lr 3.00e-04 | grad 5.38 | tok/s 23372
step     40 | loss 3.3120 | lr 3.00e-04 | grad 11.44 | tok/s 24145
step     50 | loss 4.2937 | lr 3.00e-04 | grad 4.97 | tok/s 24767
step     60 | loss 3.4560 | lr 3.00e-04 | grad 5.06 | tok/s 24750
step     70 | loss 3.2992 | lr 3.00e-04 | grad 4.88 | tok/s 24739
step     80 | loss 3.0014 | lr 3.00e-04 | grad 3.97 | tok/s 24732
step     90 | loss 2.8253 | lr 3.00e-04 | grad 3.89 | tok/s 24739
step    100 | loss 2.7510 | lr 3.00e-04 | grad 2.83 | tok/s 24703
step    110 | loss 2.5494 | lr 3.00e-04 | grad 5.69 | tok/s 24553
step    120 | loss 3.0049 | lr 3.00e-04 | grad 2.45 | tok/s 23730
step    130 | loss 2.5673 | lr 3.00e-04 | grad 3.86 | tok/s 23855
step    140 | loss 2.5312 | lr 3.00e-04 | grad 2.61 | tok/s 23850
step    150 | loss 2.4012 | lr 3.00e-04 | grad 3.61 | tok/s 24357
step    160 | loss 2.6782 | lr 3.00e-04 | grad 3.80 | tok/s 24476
step    170 | loss 2.5601 | lr 3.00e-04 | grad 2.84 | tok/s 22969
step    180 | loss 2.6240 | lr 3.00e-04 | grad 3.33 | tok/s 24012
step    190 | loss 2.3412 | lr 3.00e-04 | grad 2.41 | tok/s 22896
step    200 | loss 2.1960 | lr 3.00e-04 | grad 3.78 | tok/s 24405
step    210 | loss 2.1883 | lr 3.00e-04 | grad 2.56 | tok/s 23570
step    220 | loss 2.5472 | lr 3.00e-04 | grad 2.92 | tok/s 23745
step    230 | loss 2.6666 | lr 3.00e-04 | grad 4.06 | tok/s 23342
step    240 | loss 2.3448 | lr 3.00e-04 | grad 2.61 | tok/s 23721
step    250 | loss 2.4481 | lr 3.00e-04 | grad 3.22 | tok/s 23501
step    260 | loss 2.2977 | lr 3.00e-04 | grad 2.45 | tok/s 24373
step    270 | loss 2.3093 | lr 3.00e-04 | grad 3.28 | tok/s 23845
step    280 | loss 2.0597 | lr 3.00e-04 | grad 3.05 | tok/s 22520
step    290 | loss 2.1180 | lr 3.00e-04 | grad 2.58 | tok/s 23303
step    300 | loss 2.2394 | lr 3.00e-04 | grad 2.80 | tok/s 23077
step    310 | loss 2.0748 | lr 3.00e-04 | grad 3.28 | tok/s 23299
step    320 | loss 2.1831 | lr 3.00e-04 | grad 3.39 | tok/s 23027
step    330 | loss 2.1621 | lr 3.00e-04 | grad 2.09 | tok/s 23703
step    340 | loss 2.2393 | lr 3.00e-04 | grad 2.41 | tok/s 23791
step    350 | loss 2.2790 | lr 3.00e-04 | grad 3.05 | tok/s 23826
step    360 | loss 1.9738 | lr 3.00e-04 | grad 2.23 | tok/s 22831
