Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_8/levelmingru_100m_20260202_015437
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 236,682,240 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.0346 | lr 3.00e-04 | grad 11.75 | tok/s 20536
step     20 | loss 2.9770 | lr 3.00e-04 | grad 3.36 | tok/s 22141
step     30 | loss 3.1269 | lr 3.00e-04 | grad 5.59 | tok/s 22324
step     40 | loss 3.3781 | lr 3.00e-04 | grad 15.38 | tok/s 23055
step     50 | loss 4.4043 | lr 3.00e-04 | grad 4.62 | tok/s 23647
step     60 | loss 3.4686 | lr 3.00e-04 | grad 9.12 | tok/s 23631
step     70 | loss 3.2348 | lr 3.00e-04 | grad 3.36 | tok/s 23621
step     80 | loss 3.0027 | lr 3.00e-04 | grad 2.39 | tok/s 23602
step     90 | loss 2.8219 | lr 3.00e-04 | grad 3.12 | tok/s 23588
step    100 | loss 2.7729 | lr 3.00e-04 | grad 2.66 | tok/s 23574
step    110 | loss 2.5609 | lr 3.00e-04 | grad 3.39 | tok/s 23414
step    120 | loss 2.9439 | lr 3.00e-04 | grad 2.38 | tok/s 22644
step    130 | loss 2.5637 | lr 3.00e-04 | grad 4.91 | tok/s 22750
step    140 | loss 2.5268 | lr 3.00e-04 | grad 3.39 | tok/s 22749
step    150 | loss 2.3884 | lr 3.00e-04 | grad 6.34 | tok/s 23239
step    160 | loss 2.6741 | lr 3.00e-04 | grad 4.44 | tok/s 23344
step    170 | loss 2.5639 | lr 3.00e-04 | grad 2.72 | tok/s 21914
step    180 | loss 2.6134 | lr 3.00e-04 | grad 3.11 | tok/s 22913
step    190 | loss 2.3415 | lr 3.00e-04 | grad 2.08 | tok/s 21841
step    200 | loss 2.1746 | lr 3.00e-04 | grad 4.06 | tok/s 23287
step    210 | loss 2.1688 | lr 3.00e-04 | grad 2.06 | tok/s 22490
step    220 | loss 2.5424 | lr 3.00e-04 | grad 3.11 | tok/s 22652
step    230 | loss 2.5303 | lr 3.00e-04 | grad 5.12 | tok/s 22270
step    240 | loss 2.3355 | lr 3.00e-04 | grad 2.56 | tok/s 22632
step    250 | loss 2.4472 | lr 3.00e-04 | grad 3.84 | tok/s 22421
step    260 | loss 2.2906 | lr 3.00e-04 | grad 2.44 | tok/s 23256
step    270 | loss 2.3018 | lr 3.00e-04 | grad 2.44 | tok/s 22753
step    280 | loss 2.0541 | lr 3.00e-04 | grad 2.98 | tok/s 21479
step    290 | loss 2.1135 | lr 3.00e-04 | grad 2.39 | tok/s 22232
step    300 | loss 2.2322 | lr 3.00e-04 | grad 2.72 | tok/s 22022
step    310 | loss 2.0625 | lr 3.00e-04 | grad 3.33 | tok/s 22231
step    320 | loss 2.1642 | lr 3.00e-04 | grad 3.08 | tok/s 21970
step    330 | loss 2.1552 | lr 3.00e-04 | grad 1.98 | tok/s 22619
step    340 | loss 2.2379 | lr 3.00e-04 | grad 2.70 | tok/s 22698
step    350 | loss 2.2817 | lr 3.00e-04 | grad 2.72 | tok/s 22740
step    360 | loss 1.9638 | lr 3.00e-04 | grad 1.95 | tok/s 21778
step    370 | loss 2.0285 | lr 3.00e-04 | grad 2.30 | tok/s 23298
step    380 | loss 1.8603 | lr 3.00e-04 | grad 3.12 | tok/s 23501
step    390 | loss 1.7010 | lr 3.00e-04 | grad 3.30 | tok/s 23495
step    400 | loss 1.8153 | lr 3.00e-04 | grad 4.12 | tok/s 22729
step    410 | loss 2.1479 | lr 3.00e-04 | grad 2.92 | tok/s 22392
step    420 | loss 2.0922 | lr 3.00e-04 | grad 1.52 | tok/s 23069
step    430 | loss 2.0896 | lr 3.00e-04 | grad 1.97 | tok/s 23323
step    440 | loss 1.9779 | lr 3.00e-04 | grad 2.53 | tok/s 22372
step    450 | loss 2.0391 | lr 3.00e-04 | grad 1.65 | tok/s 22757
step    460 | loss 1.8850 | lr 3.00e-04 | grad 2.06 | tok/s 22671
step    470 | loss 1.9550 | lr 3.00e-04 | grad 2.36 | tok/s 22473
step    480 | loss 1.9332 | lr 3.00e-04 | grad 3.12 | tok/s 23435
step    490 | loss 2.0217 | lr 3.00e-04 | grad 2.48 | tok/s 22532
step    500 | loss 1.9202 | lr 3.00e-04 | grad 1.80 | tok/s 22419
step    510 | loss 2.1579 | lr 3.00e-04 | grad 1.99 | tok/s 22252
step    520 | loss 1.8488 | lr 3.00e-04 | grad 1.73 | tok/s 22081
step    530 | loss 1.8972 | lr 3.00e-04 | grad 2.16 | tok/s 22337
step    540 | loss 2.0956 | lr 3.00e-04 | grad 2.02 | tok/s 22589
step    550 | loss 1.5435 | lr 3.00e-04 | grad 1.55 | tok/s 22184
step    560 | loss 1.8350 | lr 3.00e-04 | grad 2.20 | tok/s 23164
step    570 | loss 1.7217 | lr 3.00e-04 | grad 2.84 | tok/s 23477
step    580 | loss 1.6561 | lr 3.00e-04 | grad 1.98 | tok/s 23487
step    590 | loss 1.6005 | lr 3.00e-04 | grad 1.63 | tok/s 23487
step    600 | loss 1.6420 | lr 3.00e-04 | grad 2.59 | tok/s 23484
step    610 | loss 1.6118 | lr 3.00e-04 | grad 2.27 | tok/s 23480
step    620 | loss 1.5721 | lr 3.00e-04 | grad 1.86 | tok/s 23487
step    630 | loss 1.9002 | lr 3.00e-04 | grad 1.91 | tok/s 22597
step    640 | loss 1.8167 | lr 3.00e-04 | grad 1.77 | tok/s 21921
step    650 | loss 1.8889 | lr 3.00e-04 | grad 2.09 | tok/s 22887
step    660 | loss 1.8097 | lr 3.00e-04 | grad 2.23 | tok/s 22748
step    670 | loss 1.8817 | lr 3.00e-04 | grad 2.33 | tok/s 23049
step    680 | loss 1.9504 | lr 3.00e-04 | grad 2.22 | tok/s 21668
step    690 | loss 1.8512 | lr 3.00e-04 | grad 1.70 | tok/s 22591
step    700 | loss 1.7569 | lr 3.00e-04 | grad 1.85 | tok/s 21805
step    710 | loss 1.8477 | lr 3.00e-04 | grad 1.98 | tok/s 22437
step    720 | loss 1.7729 | lr 3.00e-04 | grad 2.11 | tok/s 22270
step    730 | loss 1.5879 | lr 3.00e-04 | grad 4.69 | tok/s 23334
step    740 | loss 1.8314 | lr 3.00e-04 | grad 1.79 | tok/s 22475
step    750 | loss 2.2489 | lr 3.00e-04 | grad 2.48 | tok/s 23357
step    760 | loss 1.7379 | lr 3.00e-04 | grad 2.22 | tok/s 23328
step    770 | loss 1.7025 | lr 3.00e-04 | grad 2.25 | tok/s 22651
step    780 | loss 1.7536 | lr 3.00e-04 | grad 2.08 | tok/s 22863
step    790 | loss 1.8104 | lr 3.00e-04 | grad 2.67 | tok/s 22735
step    800 | loss 2.1032 | lr 3.00e-04 | grad 1.77 | tok/s 22612
step    810 | loss 1.2820 | lr 3.00e-04 | grad 1.80 | tok/s 22645
step    820 | loss 1.7793 | lr 3.00e-04 | grad 1.77 | tok/s 22582
step    830 | loss 1.7727 | lr 3.00e-04 | grad 1.76 | tok/s 21502
step    840 | loss 1.8425 | lr 3.00e-04 | grad 2.86 | tok/s 22756
step    850 | loss 1.7974 | lr 3.00e-04 | grad 2.69 | tok/s 22404
step    860 | loss 1.8292 | lr 3.00e-04 | grad 2.03 | tok/s 22396
step    870 | loss 1.9636 | lr 3.00e-04 | grad 2.19 | tok/s 23493
step    880 | loss 1.7692 | lr 3.00e-04 | grad 2.02 | tok/s 22642
step    890 | loss 1.7371 | lr 3.00e-04 | grad 1.58 | tok/s 22368
step    900 | loss 1.7161 | lr 3.00e-04 | grad 1.76 | tok/s 22651
step    910 | loss 1.7836 | lr 3.00e-04 | grad 2.20 | tok/s 22156
step    920 | loss 1.7538 | lr 3.00e-04 | grad 1.42 | tok/s 22768
step    930 | loss 1.7020 | lr 3.00e-04 | grad 1.40 | tok/s 22643
step    940 | loss 1.5981 | lr 3.00e-04 | grad 1.11 | tok/s 22505
step    950 | loss 1.7027 | lr 3.00e-04 | grad 2.23 | tok/s 21457
step    960 | loss 1.6436 | lr 3.00e-04 | grad 1.32 | tok/s 22003
step    970 | loss 1.6478 | lr 3.00e-04 | grad 1.49 | tok/s 22553
step    980 | loss 2.1285 | lr 3.00e-04 | grad 3.56 | tok/s 23282
step    990 | loss 2.0583 | lr 3.00e-04 | grad 2.27 | tok/s 23004
step   1000 | loss 1.7901 | lr 3.00e-04 | grad 1.22 | tok/s 22222
  >>> saved checkpoint: checkpoint_step_001000_loss_1.7901.pt
step   1010 | loss 1.4704 | lr 3.00e-04 | grad 2.20 | tok/s 15601
step   1020 | loss 1.4493 | lr 3.00e-04 | grad 2.75 | tok/s 23252
step   1030 | loss 1.6917 | lr 3.00e-04 | grad 1.80 | tok/s 23030
step   1040 | loss 2.0458 | lr 3.00e-04 | grad 3.83 | tok/s 22254
step   1050 | loss 2.1671 | lr 3.00e-04 | grad 2.34 | tok/s 23189
step   1060 | loss 1.7146 | lr 3.00e-04 | grad 1.30 | tok/s 22600
step   1070 | loss 1.3492 | lr 3.00e-04 | grad 1.56 | tok/s 22942
step   1080 | loss 1.5769 | lr 3.00e-04 | grad 1.83 | tok/s 23359
step   1090 | loss 1.4568 | lr 3.00e-04 | grad 1.91 | tok/s 23496
step   1100 | loss 1.4563 | lr 3.00e-04 | grad 1.68 | tok/s 23489
step   1110 | loss 1.3997 | lr 3.00e-04 | grad 1.77 | tok/s 23500
step   1120 | loss 1.5137 | lr 3.00e-04 | grad 1.75 | tok/s 23276
step   1130 | loss 1.8606 | lr 3.00e-04 | grad 3.67 | tok/s 23087
step   1140 | loss 2.0856 | lr 3.00e-04 | grad 2.55 | tok/s 22970
step   1150 | loss 1.7605 | lr 3.00e-04 | grad 1.40 | tok/s 22953
step   1160 | loss 2.0362 | lr 3.00e-04 | grad 2.03 | tok/s 22602
step   1170 | loss 1.8820 | lr 3.00e-04 | grad 1.56 | tok/s 21986
step   1180 | loss 1.7006 | lr 3.00e-04 | grad 2.12 | tok/s 22701
step   1190 | loss 1.7442 | lr 3.00e-04 | grad 2.64 | tok/s 23259
step   1200 | loss 1.6771 | lr 3.00e-04 | grad 2.39 | tok/s 23485
step   1210 | loss 1.3841 | lr 3.00e-04 | grad 1.60 | tok/s 22974
step   1220 | loss 1.6105 | lr 3.00e-04 | grad 1.57 | tok/s 22372
step   1230 | loss 1.6950 | lr 3.00e-04 | grad 1.82 | tok/s 22586
step   1240 | loss 1.4548 | lr 3.00e-04 | grad 1.62 | tok/s 23343
step   1250 | loss 1.6059 | lr 3.00e-04 | grad 1.94 | tok/s 22772
step   1260 | loss 1.7492 | lr 3.00e-04 | grad 2.16 | tok/s 23351
step   1270 | loss 1.6927 | lr 3.00e-04 | grad 2.06 | tok/s 22802
step   1280 | loss 1.5407 | lr 3.00e-04 | grad 1.73 | tok/s 23034
step   1290 | loss 1.6905 | lr 3.00e-04 | grad 1.57 | tok/s 21799
step   1300 | loss 1.6325 | lr 3.00e-04 | grad 1.16 | tok/s 22157
step   1310 | loss 1.9842 | lr 3.00e-04 | grad 1.84 | tok/s 22807
