Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_2/levelmingru_100m_20260202_015437
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 246,239,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 7.9309 | lr 3.00e-04 | grad 10.75 | tok/s 16713
step     20 | loss 3.0673 | lr 3.00e-04 | grad 3.64 | tok/s 28268
step     30 | loss 2.7670 | lr 3.00e-04 | grad 5.69 | tok/s 28532
step     40 | loss 2.6559 | lr 3.00e-04 | grad 5.53 | tok/s 26820
step     50 | loss 2.6454 | lr 3.00e-04 | grad 14.88 | tok/s 27311
step     60 | loss 2.5774 | lr 3.00e-04 | grad 4.56 | tok/s 28814
step     70 | loss 2.3559 | lr 3.00e-04 | grad 5.78 | tok/s 28910
step     80 | loss 4.8362 | lr 3.00e-04 | grad 14.31 | tok/s 28837
step     90 | loss 4.9004 | lr 3.00e-04 | grad 15.50 | tok/s 29617
step    100 | loss 3.9038 | lr 3.00e-04 | grad 6.41 | tok/s 29616
step    110 | loss 3.6313 | lr 3.00e-04 | grad 18.12 | tok/s 29637
step    120 | loss 3.2231 | lr 3.00e-04 | grad 10.88 | tok/s 29588
step    130 | loss 3.1554 | lr 3.00e-04 | grad 2.36 | tok/s 29579
step    140 | loss 2.8112 | lr 3.00e-04 | grad 2.42 | tok/s 29588
step    150 | loss 2.9222 | lr 3.00e-04 | grad 4.31 | tok/s 29575
step    160 | loss 2.8210 | lr 3.00e-04 | grad 2.86 | tok/s 29585
step    170 | loss 2.6748 | lr 3.00e-04 | grad 3.39 | tok/s 29570
step    180 | loss 2.5524 | lr 3.00e-04 | grad 8.06 | tok/s 29562
step    190 | loss 2.6632 | lr 3.00e-04 | grad 2.83 | tok/s 29548
step    200 | loss 2.4100 | lr 3.00e-04 | grad 5.09 | tok/s 29540
step    210 | loss 2.4172 | lr 3.00e-04 | grad 3.70 | tok/s 29515
step    220 | loss 2.4805 | lr 3.00e-04 | grad 4.78 | tok/s 29155
step    230 | loss 2.7233 | lr 3.00e-04 | grad 4.97 | tok/s 29169
step    240 | loss 2.5526 | lr 3.00e-04 | grad 3.75 | tok/s 27584
step    250 | loss 2.4659 | lr 3.00e-04 | grad 4.44 | tok/s 27802
step    260 | loss 2.1685 | lr 3.00e-04 | grad 3.28 | tok/s 29220
step    270 | loss 2.3466 | lr 3.00e-04 | grad 1.91 | tok/s 28132
step    280 | loss 2.5097 | lr 3.00e-04 | grad 5.72 | tok/s 28863
step    290 | loss 2.3917 | lr 3.00e-04 | grad 3.45 | tok/s 28714
step    300 | loss 1.3008 | lr 3.00e-04 | grad 6.97 | tok/s 29521
step    310 | loss 2.3606 | lr 3.00e-04 | grad 2.80 | tok/s 29034
step    320 | loss 2.5772 | lr 3.00e-04 | grad 3.94 | tok/s 29451
step    330 | loss 2.2841 | lr 3.00e-04 | grad 4.28 | tok/s 26633
step    340 | loss 2.5608 | lr 3.00e-04 | grad 7.53 | tok/s 28264
step    350 | loss 2.2151 | lr 3.00e-04 | grad 3.50 | tok/s 27937
step    360 | loss 2.2984 | lr 3.00e-04 | grad 5.03 | tok/s 29454
step    370 | loss 2.2185 | lr 3.00e-04 | grad 2.72 | tok/s 26763
step    380 | loss 2.1192 | lr 3.00e-04 | grad 3.17 | tok/s 27674
step    390 | loss 2.0274 | lr 3.00e-04 | grad 6.88 | tok/s 29433
step    400 | loss 1.9543 | lr 3.00e-04 | grad 4.59 | tok/s 29181
step    410 | loss 1.9695 | lr 3.00e-04 | grad 3.69 | tok/s 29427
step    420 | loss 1.9535 | lr 3.00e-04 | grad 3.23 | tok/s 26898
step    430 | loss 2.4333 | lr 3.00e-04 | grad 4.28 | tok/s 28629
step    440 | loss 2.4072 | lr 3.00e-04 | grad 2.27 | tok/s 28120
step    450 | loss 2.4344 | lr 3.00e-04 | grad 5.28 | tok/s 27628
step    460 | loss 2.2495 | lr 3.00e-04 | grad 2.95 | tok/s 27915
step    470 | loss 2.1650 | lr 3.00e-04 | grad 2.33 | tok/s 28334
step    480 | loss 2.3061 | lr 3.00e-04 | grad 4.81 | tok/s 28622
step    490 | loss 2.4176 | lr 3.00e-04 | grad 3.62 | tok/s 28139
step    500 | loss 1.9554 | lr 3.00e-04 | grad 2.81 | tok/s 27950
step    510 | loss 2.1336 | lr 3.00e-04 | grad 3.38 | tok/s 29114
step    520 | loss 2.0922 | lr 3.00e-04 | grad 3.80 | tok/s 29201
step    530 | loss 2.2361 | lr 3.00e-04 | grad 5.16 | tok/s 28873
step    540 | loss 2.0714 | lr 3.00e-04 | grad 4.06 | tok/s 27676
step    550 | loss 1.8822 | lr 3.00e-04 | grad 3.39 | tok/s 28528
step    560 | loss 1.9780 | lr 3.00e-04 | grad 3.25 | tok/s 25521
step    570 | loss 1.9852 | lr 3.00e-04 | grad 6.34 | tok/s 28050
step    580 | loss 1.9261 | lr 3.00e-04 | grad 3.12 | tok/s 27509
step    590 | loss 1.9883 | lr 3.00e-04 | grad 5.81 | tok/s 27506
step    600 | loss 2.1595 | lr 3.00e-04 | grad 2.05 | tok/s 27301
step    610 | loss 2.0251 | lr 3.00e-04 | grad 2.69 | tok/s 28517
step    620 | loss 1.8304 | lr 3.00e-04 | grad 2.97 | tok/s 27488
step    630 | loss 1.9533 | lr 3.00e-04 | grad 3.11 | tok/s 27430
step    640 | loss 2.0845 | lr 3.00e-04 | grad 2.27 | tok/s 27828
step    650 | loss 1.9890 | lr 3.00e-04 | grad 5.00 | tok/s 28105
step    660 | loss 2.0344 | lr 3.00e-04 | grad 2.86 | tok/s 28158
step    670 | loss 2.0107 | lr 3.00e-04 | grad 6.91 | tok/s 28227
step    680 | loss 2.1494 | lr 3.00e-04 | grad 2.81 | tok/s 28579
step    690 | loss 2.1221 | lr 3.00e-04 | grad 1.87 | tok/s 27980
step    700 | loss 1.9873 | lr 3.00e-04 | grad 2.84 | tok/s 29412
step    710 | loss 1.8855 | lr 3.00e-04 | grad 2.50 | tok/s 27978
step    720 | loss 1.7360 | lr 3.00e-04 | grad 3.52 | tok/s 26575
step    730 | loss 1.8161 | lr 3.00e-04 | grad 1.83 | tok/s 29430
step    740 | loss 1.7941 | lr 3.00e-04 | grad 3.17 | tok/s 28917
step    750 | loss 1.6903 | lr 3.00e-04 | grad 2.31 | tok/s 29423
step    760 | loss 1.5059 | lr 3.00e-04 | grad 1.78 | tok/s 29415
step    770 | loss 1.4646 | lr 3.00e-04 | grad 2.19 | tok/s 29423
step    780 | loss 1.4267 | lr 3.00e-04 | grad 2.03 | tok/s 29405
step    790 | loss 1.3609 | lr 3.00e-04 | grad 2.23 | tok/s 29429
step    800 | loss 1.9414 | lr 3.00e-04 | grad 2.09 | tok/s 27494
step    810 | loss 2.0788 | lr 3.00e-04 | grad 3.27 | tok/s 28267
step    820 | loss 1.9390 | lr 3.00e-04 | grad 2.38 | tok/s 27772
step    830 | loss 1.8962 | lr 3.00e-04 | grad 2.53 | tok/s 28515
step    840 | loss 1.8292 | lr 3.00e-04 | grad 2.67 | tok/s 29413
step    850 | loss 2.0023 | lr 3.00e-04 | grad 6.50 | tok/s 29269
step    860 | loss 1.7799 | lr 3.00e-04 | grad 2.16 | tok/s 29135
step    870 | loss 1.7916 | lr 3.00e-04 | grad 2.23 | tok/s 27965
step    880 | loss 1.9092 | lr 3.00e-04 | grad 3.08 | tok/s 28108
step    890 | loss 1.9197 | lr 3.00e-04 | grad 2.61 | tok/s 28471
step    900 | loss 1.8501 | lr 3.00e-04 | grad 2.36 | tok/s 28565
step    910 | loss 1.6416 | lr 3.00e-04 | grad 1.52 | tok/s 27704
step    920 | loss 1.8257 | lr 3.00e-04 | grad 3.05 | tok/s 29153
step    930 | loss 1.8518 | lr 3.00e-04 | grad 3.61 | tok/s 27657
step    940 | loss 1.7528 | lr 3.00e-04 | grad 1.99 | tok/s 28667
step    950 | loss 1.7799 | lr 3.00e-04 | grad 2.39 | tok/s 29278
step    960 | loss 1.6194 | lr 3.00e-04 | grad 2.98 | tok/s 29448
step    970 | loss 1.8341 | lr 3.00e-04 | grad 2.88 | tok/s 28049
step    980 | loss 1.9326 | lr 3.00e-04 | grad 2.58 | tok/s 28422
step    990 | loss 1.7196 | lr 3.00e-04 | grad 2.55 | tok/s 28251
step   1000 | loss 1.8919 | lr 3.00e-04 | grad 1.98 | tok/s 27827
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8919.pt
step   1010 | loss 1.9512 | lr 3.00e-04 | grad 2.36 | tok/s 10316
step   1020 | loss 1.8611 | lr 3.00e-04 | grad 2.06 | tok/s 26618
step   1030 | loss 1.7123 | lr 3.00e-04 | grad 2.95 | tok/s 27356
step   1040 | loss 1.6771 | lr 3.00e-04 | grad 2.44 | tok/s 28995
step   1050 | loss 1.6831 | lr 3.00e-04 | grad 2.27 | tok/s 26607
step   1060 | loss 1.9604 | lr 3.00e-04 | grad 2.02 | tok/s 29154
step   1070 | loss 1.9949 | lr 3.00e-04 | grad 2.58 | tok/s 28916
step   1080 | loss 1.7956 | lr 3.00e-04 | grad 2.52 | tok/s 27645
step   1090 | loss 1.5653 | lr 3.00e-04 | grad 2.05 | tok/s 26973
step   1100 | loss 1.3004 | lr 3.00e-04 | grad 2.14 | tok/s 28661
step   1110 | loss 1.7574 | lr 3.00e-04 | grad 2.30 | tok/s 28844
step   1120 | loss 1.5973 | lr 3.00e-04 | grad 2.50 | tok/s 29416
step   1130 | loss 1.5970 | lr 3.00e-04 | grad 2.75 | tok/s 29378
step   1140 | loss 1.5044 | lr 3.00e-04 | grad 2.08 | tok/s 29426
step   1150 | loss 1.5460 | lr 3.00e-04 | grad 2.23 | tok/s 29426
step   1160 | loss 1.4745 | lr 3.00e-04 | grad 2.22 | tok/s 29416
step   1170 | loss 1.4490 | lr 3.00e-04 | grad 1.79 | tok/s 29427
step   1180 | loss 1.5543 | lr 3.00e-04 | grad 1.95 | tok/s 29423
step   1190 | loss 1.5126 | lr 3.00e-04 | grad 2.38 | tok/s 29420
step   1200 | loss 1.4108 | lr 3.00e-04 | grad 1.83 | tok/s 29418
step   1210 | loss 1.4912 | lr 3.00e-04 | grad 2.30 | tok/s 29425
step   1220 | loss 1.5046 | lr 3.00e-04 | grad 2.55 | tok/s 29426
step   1230 | loss 1.4344 | lr 3.00e-04 | grad 2.22 | tok/s 29419
step   1240 | loss 1.4740 | lr 3.00e-04 | grad 2.09 | tok/s 29417
step   1250 | loss 1.8609 | lr 3.00e-04 | grad 2.97 | tok/s 28379
step   1260 | loss 1.8276 | lr 3.00e-04 | grad 1.73 | tok/s 27531
step   1270 | loss 1.5693 | lr 3.00e-04 | grad 2.55 | tok/s 28235
step   1280 | loss 1.9083 | lr 3.00e-04 | grad 3.70 | tok/s 27165
step   1290 | loss 1.6998 | lr 3.00e-04 | grad 2.44 | tok/s 28702
step   1300 | loss 1.7433 | lr 3.00e-04 | grad 2.80 | tok/s 28865
step   1310 | loss 1.6562 | lr 3.00e-04 | grad 2.33 | tok/s 27919
step   1320 | loss 1.7460 | lr 3.00e-04 | grad 2.70 | tok/s 28778
step   1330 | loss 1.8670 | lr 3.00e-04 | grad 1.88 | tok/s 29272
step   1340 | loss 1.5170 | lr 3.00e-04 | grad 3.02 | tok/s 27773
step   1350 | loss 1.9562 | lr 3.00e-04 | grad 1.96 | tok/s 27075
step   1360 | loss 1.8811 | lr 3.00e-04 | grad 1.77 | tok/s 28211
step   1370 | loss 1.6106 | lr 3.00e-04 | grad 1.84 | tok/s 27800
step   1380 | loss 1.8587 | lr 3.00e-04 | grad 1.99 | tok/s 28296
step   1390 | loss 1.7056 | lr 3.00e-04 | grad 2.25 | tok/s 26984
step   1400 | loss 1.6372 | lr 3.00e-04 | grad 2.80 | tok/s 27419
step   1410 | loss 1.5940 | lr 3.00e-04 | grad 1.96 | tok/s 28495
step   1420 | loss 1.7492 | lr 3.00e-04 | grad 2.48 | tok/s 27446
step   1430 | loss 1.7895 | lr 3.00e-04 | grad 2.00 | tok/s 28760
step   1440 | loss 1.4804 | lr 3.00e-04 | grad 1.85 | tok/s 28008
step   1450 | loss 1.3120 | lr 3.00e-04 | grad 2.11 | tok/s 29411
step   1460 | loss 1.7295 | lr 3.00e-04 | grad 2.53 | tok/s 28372
step   1470 | loss 1.7522 | lr 3.00e-04 | grad 2.16 | tok/s 27885
step   1480 | loss 1.8603 | lr 3.00e-04 | grad 3.38 | tok/s 28861
step   1490 | loss 2.2035 | lr 3.00e-04 | grad 2.64 | tok/s 29396
step   1500 | loss 1.6616 | lr 3.00e-04 | grad 2.00 | tok/s 29311
step   1510 | loss 1.6275 | lr 3.00e-04 | grad 3.31 | tok/s 29032
step   1520 | loss 1.6858 | lr 3.00e-04 | grad 2.09 | tok/s 29316
