Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_4/levelmingru_100m_20260202_015437
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 250,987,520 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 30.0 minutes
step     10 | loss 6.0803 | lr 3.00e-04 | grad 2.88 | tok/s 19649
step     20 | loss 3.1371 | lr 3.00e-04 | grad 3.95 | tok/s 24910
step     30 | loss 2.9591 | lr 3.00e-04 | grad 4.47 | tok/s 25028
step     40 | loss 2.9092 | lr 3.00e-04 | grad 2.64 | tok/s 23916
step     50 | loss 2.8390 | lr 3.00e-04 | grad 12.88 | tok/s 23903
step     60 | loss 3.6354 | lr 3.00e-04 | grad 3.19 | tok/s 25458
step     70 | loss 2.6658 | lr 3.00e-04 | grad 4.34 | tok/s 25543
step     80 | loss 4.5541 | lr 3.00e-04 | grad 11.44 | tok/s 25469
step     90 | loss 5.3091 | lr 3.00e-04 | grad 10.06 | tok/s 26176
step    100 | loss 4.0455 | lr 3.00e-04 | grad 5.34 | tok/s 26178
step    110 | loss 3.8347 | lr 3.00e-04 | grad 6.22 | tok/s 26182
step    120 | loss 3.7733 | lr 3.00e-04 | grad 5.84 | tok/s 26159
step    130 | loss 3.8822 | lr 3.00e-04 | grad 4.06 | tok/s 26149
step    140 | loss 3.3100 | lr 3.00e-04 | grad 8.38 | tok/s 26153
step    150 | loss 3.5670 | lr 3.00e-04 | grad 8.81 | tok/s 26125
step    160 | loss 3.3572 | lr 3.00e-04 | grad 4.59 | tok/s 26128
step    170 | loss 3.1987 | lr 3.00e-04 | grad 5.06 | tok/s 26101
step    180 | loss 3.2297 | lr 3.00e-04 | grad 3.56 | tok/s 26084
step    190 | loss 3.1400 | lr 3.00e-04 | grad 4.78 | tok/s 26058
step    200 | loss 3.1541 | lr 3.00e-04 | grad 2.48 | tok/s 26068
