Using device: cuda
Output directory: benchmark_results/cmaes_4d/mingru_480M_converge0.01_20260202_015431/eval_10/levelmingru_100m_20260202_022452
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level mingru, 237,309,696 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 30.0 minutes
step     10 | loss 6.1385 | lr 3.00e-04 | grad 11.31 | tok/s 19054
step     20 | loss 3.0039 | lr 3.00e-04 | grad 2.94 | tok/s 21533
step     30 | loss 3.0542 | lr 3.00e-04 | grad 5.91 | tok/s 21711
step     40 | loss 3.3178 | lr 3.00e-04 | grad 8.25 | tok/s 22440
step     50 | loss 4.3017 | lr 3.00e-04 | grad 5.59 | tok/s 23009
step     60 | loss 3.4718 | lr 3.00e-04 | grad 10.75 | tok/s 23005
step     70 | loss 3.2211 | lr 3.00e-04 | grad 2.52 | tok/s 23007
step     80 | loss 2.9714 | lr 3.00e-04 | grad 4.25 | tok/s 22988
step     90 | loss 2.8505 | lr 3.00e-04 | grad 2.64 | tok/s 22977
step    100 | loss 2.7827 | lr 3.00e-04 | grad 2.42 | tok/s 22968
step    110 | loss 2.6182 | lr 3.00e-04 | grad 7.75 | tok/s 22821
step    120 | loss 2.9816 | lr 3.00e-04 | grad 2.27 | tok/s 22076
step    130 | loss 2.5797 | lr 3.00e-04 | grad 2.77 | tok/s 22182
step    140 | loss 2.5342 | lr 3.00e-04 | grad 3.02 | tok/s 22179
step    150 | loss 2.4582 | lr 3.00e-04 | grad 11.25 | tok/s 22657
step    160 | loss 2.7381 | lr 3.00e-04 | grad 4.44 | tok/s 22760
step    170 | loss 2.5638 | lr 3.00e-04 | grad 2.89 | tok/s 21360
step    180 | loss 2.6386 | lr 3.00e-04 | grad 4.19 | tok/s 22336
step    190 | loss 2.3439 | lr 3.00e-04 | grad 3.02 | tok/s 21293
step    200 | loss 2.2030 | lr 3.00e-04 | grad 4.12 | tok/s 22706
step    210 | loss 2.1747 | lr 3.00e-04 | grad 3.28 | tok/s 21936
step    220 | loss 2.5394 | lr 3.00e-04 | grad 3.08 | tok/s 22095
step    230 | loss 2.6313 | lr 3.00e-04 | grad 4.56 | tok/s 21723
step    240 | loss 2.3433 | lr 3.00e-04 | grad 2.55 | tok/s 22078
step    250 | loss 2.4475 | lr 3.00e-04 | grad 3.22 | tok/s 21866
step    260 | loss 2.2973 | lr 3.00e-04 | grad 2.39 | tok/s 22683
step    270 | loss 2.3019 | lr 3.00e-04 | grad 2.31 | tok/s 22190
step    280 | loss 2.0688 | lr 3.00e-04 | grad 2.94 | tok/s 20950
