Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_52/levelE88_100m_20260127_175005
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,988,672 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2804 | lr 3.00e-04 | grad 18.62 | tok/s 9227
step     20 | loss 3.3298 | lr 3.00e-04 | grad 9.75 | tok/s 19234
step     30 | loss 3.3216 | lr 3.00e-04 | grad 11.31 | tok/s 20299
step     40 | loss 4.9437 | lr 3.00e-04 | grad 46.25 | tok/s 20665
step     50 | loss 4.7160 | lr 3.00e-04 | grad 19.88 | tok/s 20886
step     60 | loss 3.5147 | lr 3.00e-04 | grad 10.81 | tok/s 20773
step     70 | loss 2.9661 | lr 3.00e-04 | grad 7.16 | tok/s 20687
step     80 | loss 2.7144 | lr 3.00e-04 | grad 7.38 | tok/s 20660
step     90 | loss 2.6487 | lr 3.00e-04 | grad 6.84 | tok/s 20650
step    100 | loss 2.3434 | lr 3.00e-04 | grad 4.66 | tok/s 20586
step    110 | loss 2.3415 | lr 3.00e-04 | grad 4.50 | tok/s 20419
step    120 | loss 2.7550 | lr 3.00e-04 | grad 3.48 | tok/s 19415
step    130 | loss 2.1406 | lr 3.00e-04 | grad 7.00 | tok/s 19856
step    140 | loss 2.3996 | lr 3.00e-04 | grad 9.50 | tok/s 19902
step    150 | loss 1.3888 | lr 3.00e-04 | grad 7.78 | tok/s 20382
step    160 | loss 2.3464 | lr 3.00e-04 | grad 3.38 | tok/s 19697
step    170 | loss 2.3306 | lr 3.00e-04 | grad 2.98 | tok/s 19393
step    180 | loss 1.8006 | lr 3.00e-04 | grad 4.38 | tok/s 19818
step    190 | loss 1.9216 | lr 3.00e-04 | grad 3.70 | tok/s 19465
step    200 | loss 1.6444 | lr 3.00e-04 | grad 2.86 | tok/s 20353
step    210 | loss 1.8889 | lr 3.00e-04 | grad 9.12 | tok/s 19325
step    220 | loss 2.2132 | lr 3.00e-04 | grad 4.50 | tok/s 19518
step    230 | loss 2.0123 | lr 3.00e-04 | grad 3.52 | tok/s 19503
step    240 | loss 2.2866 | lr 3.00e-04 | grad 8.00 | tok/s 19767
step    250 | loss 1.7757 | lr 3.00e-04 | grad 2.58 | tok/s 19655
step    260 | loss 1.8985 | lr 3.00e-04 | grad 4.06 | tok/s 20164
step    270 | loss 1.8275 | lr 3.00e-04 | grad 3.02 | tok/s 19696
step    280 | loss 1.7836 | lr 3.00e-04 | grad 2.70 | tok/s 18508
step    290 | loss 1.6813 | lr 3.00e-04 | grad 3.11 | tok/s 19131
step    300 | loss 1.9974 | lr 3.00e-04 | grad 2.81 | tok/s 19282
step    310 | loss 1.6746 | lr 3.00e-04 | grad 2.62 | tok/s 19224
step    320 | loss 1.8843 | lr 3.00e-04 | grad 4.44 | tok/s 19449
step    330 | loss 1.7306 | lr 3.00e-04 | grad 2.72 | tok/s 19653
step    340 | loss 2.0642 | lr 3.00e-04 | grad 2.91 | tok/s 19538
step    350 | loss 1.7049 | lr 3.00e-04 | grad 2.67 | tok/s 20119
step    360 | loss 1.5967 | lr 3.00e-04 | grad 2.56 | tok/s 19274
step    370 | loss 1.4789 | lr 3.00e-04 | grad 2.58 | tok/s 20268
step    380 | loss 1.1948 | lr 3.00e-04 | grad 2.09 | tok/s 20460
