Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_46/levelE88_100m_20260127_173939
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,331,528 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3042 | lr 3.00e-04 | grad 59.00 | tok/s 8550
step     20 | loss 3.4195 | lr 3.00e-04 | grad 19.12 | tok/s 19139
step     30 | loss 3.2366 | lr 3.00e-04 | grad 6.88 | tok/s 20366
step     40 | loss 5.2608 | lr 3.00e-04 | grad 44.25 | tok/s 20447
step     50 | loss 4.2265 | lr 3.00e-04 | grad 9.75 | tok/s 20714
step     60 | loss 3.5236 | lr 3.00e-04 | grad 9.75 | tok/s 20579
step     70 | loss 2.8077 | lr 3.00e-04 | grad 9.06 | tok/s 20577
step     80 | loss 2.5721 | lr 3.00e-04 | grad 5.66 | tok/s 20552
step     90 | loss 2.4618 | lr 3.00e-04 | grad 5.59 | tok/s 20496
step    100 | loss 2.2832 | lr 3.00e-04 | grad 5.03 | tok/s 20397
step    110 | loss 2.5055 | lr 3.00e-04 | grad 17.00 | tok/s 20127
step    120 | loss 2.5017 | lr 3.00e-04 | grad 5.03 | tok/s 19138
step    130 | loss 2.0859 | lr 3.00e-04 | grad 4.09 | tok/s 19790
step    140 | loss 2.3774 | lr 3.00e-04 | grad 8.44 | tok/s 19892
step    150 | loss 1.4625 | lr 3.00e-04 | grad 5.06 | tok/s 20146
step    160 | loss 2.2265 | lr 3.00e-04 | grad 3.56 | tok/s 19367
step    170 | loss 2.3083 | lr 3.00e-04 | grad 3.03 | tok/s 19441
step    180 | loss 1.8156 | lr 3.00e-04 | grad 3.62 | tok/s 19538
step    190 | loss 1.8366 | lr 3.00e-04 | grad 3.34 | tok/s 19648
step    200 | loss 1.5856 | lr 3.00e-04 | grad 2.70 | tok/s 20043
step    210 | loss 1.9445 | lr 3.00e-04 | grad 2.86 | tok/s 19183
step    220 | loss 2.3721 | lr 3.00e-04 | grad 19.00 | tok/s 19509
step    230 | loss 1.9623 | lr 3.00e-04 | grad 4.94 | tok/s 19112
step    240 | loss 2.2196 | lr 3.00e-04 | grad 2.77 | tok/s 19641
step    250 | loss 1.7713 | lr 3.00e-04 | grad 3.80 | tok/s 19775
step    260 | loss 1.9062 | lr 3.00e-04 | grad 3.80 | tok/s 19994
step    270 | loss 1.7621 | lr 3.00e-04 | grad 2.58 | tok/s 19035
step    280 | loss 1.7645 | lr 3.00e-04 | grad 2.25 | tok/s 18278
step    290 | loss 1.6534 | lr 3.00e-04 | grad 2.91 | tok/s 17081
step    300 | loss 2.0093 | lr 3.00e-04 | grad 2.80 | tok/s 19312
step    310 | loss 1.6690 | lr 3.00e-04 | grad 3.55 | tok/s 16740
step    320 | loss 1.8610 | lr 3.00e-04 | grad 3.70 | tok/s 19432
step    330 | loss 1.7243 | lr 3.00e-04 | grad 2.48 | tok/s 19601
step    340 | loss 2.0902 | lr 3.00e-04 | grad 3.22 | tok/s 17197
step    350 | loss 1.6812 | lr 3.00e-04 | grad 2.59 | tok/s 13618
step    360 | loss 1.5640 | lr 3.00e-04 | grad 2.00 | tok/s 14191
step    370 | loss 1.4655 | lr 3.00e-04 | grad 2.08 | tok/s 18919
step    380 | loss 1.2133 | lr 3.00e-04 | grad 2.58 | tok/s 20016
step    390 | loss 1.1126 | lr 3.00e-04 | grad 2.20 | tok/s 20223
step    400 | loss 1.8428 | lr 3.00e-04 | grad 2.88 | tok/s 19357
step    410 | loss 1.7731 | lr 3.00e-04 | grad 2.70 | tok/s 15282
step    420 | loss 1.5970 | lr 3.00e-04 | grad 10.19 | tok/s 11961
step    430 | loss 1.6036 | lr 3.00e-04 | grad 2.95 | tok/s 11866
step    440 | loss 1.7351 | lr 3.00e-04 | grad 3.80 | tok/s 17277
step    450 | loss 1.6277 | lr 3.00e-04 | grad 3.48 | tok/s 19246
step    460 | loss 1.6037 | lr 3.00e-04 | grad 2.16 | tok/s 19676
step    470 | loss 1.6265 | lr 3.00e-04 | grad 3.77 | tok/s 19128
step    480 | loss 1.5892 | lr 3.00e-04 | grad 3.17 | tok/s 17678
step    490 | loss 1.6999 | lr 3.00e-04 | grad 2.42 | tok/s 19712
step    500 | loss 1.8548 | lr 3.00e-04 | grad 3.58 | tok/s 16553
step    510 | loss 1.6670 | lr 3.00e-04 | grad 2.66 | tok/s 14618
step    520 | loss 1.5377 | lr 3.00e-04 | grad 2.48 | tok/s 16389
step    530 | loss 1.7466 | lr 3.00e-04 | grad 2.41 | tok/s 19718
step    540 | loss 1.5869 | lr 3.00e-04 | grad 2.56 | tok/s 18855
step    550 | loss 1.4015 | lr 3.00e-04 | grad 2.50 | tok/s 15507
step    560 | loss 1.4401 | lr 3.00e-04 | grad 2.31 | tok/s 19274
step    570 | loss 1.3473 | lr 3.00e-04 | grad 1.93 | tok/s 19156
