Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_63/levelE88_100m_20260127_180039
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,073,218 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2202 | lr 3.00e-04 | grad 77.50 | tok/s 8231
step     20 | loss 3.3686 | lr 3.00e-04 | grad 24.88 | tok/s 17311
step     30 | loss 3.1610 | lr 3.00e-04 | grad 6.44 | tok/s 18319
step     40 | loss 5.2275 | lr 3.00e-04 | grad 50.25 | tok/s 18433
step     50 | loss 4.3220 | lr 3.00e-04 | grad 12.06 | tok/s 18637
step     60 | loss 3.5531 | lr 3.00e-04 | grad 10.38 | tok/s 18454
step     70 | loss 2.9115 | lr 3.00e-04 | grad 9.81 | tok/s 18343
step     80 | loss 2.5412 | lr 3.00e-04 | grad 7.16 | tok/s 18268
step     90 | loss 2.4610 | lr 3.00e-04 | grad 6.44 | tok/s 18165
step    100 | loss 2.2774 | lr 3.00e-04 | grad 4.69 | tok/s 18161
step    110 | loss 2.5175 | lr 3.00e-04 | grad 16.50 | tok/s 17815
step    120 | loss 2.5364 | lr 3.00e-04 | grad 4.88 | tok/s 16892
step    130 | loss 2.1025 | lr 3.00e-04 | grad 4.75 | tok/s 17439
step    140 | loss 2.4064 | lr 3.00e-04 | grad 9.25 | tok/s 17525
step    150 | loss 1.4732 | lr 3.00e-04 | grad 4.94 | tok/s 17801
step    160 | loss 2.2451 | lr 3.00e-04 | grad 3.23 | tok/s 17065
step    170 | loss 2.3243 | lr 3.00e-04 | grad 3.05 | tok/s 17052
step    180 | loss 1.7968 | lr 3.00e-04 | grad 3.64 | tok/s 17147
step    190 | loss 1.8431 | lr 3.00e-04 | grad 3.53 | tok/s 17248
step    200 | loss 1.5977 | lr 3.00e-04 | grad 2.42 | tok/s 17751
step    210 | loss 1.9539 | lr 3.00e-04 | grad 2.66 | tok/s 16025
step    220 | loss 2.2685 | lr 3.00e-04 | grad 14.06 | tok/s 17116
step    230 | loss 1.9665 | lr 3.00e-04 | grad 4.62 | tok/s 16848
step    240 | loss 2.2123 | lr 3.00e-04 | grad 2.64 | tok/s 17306
step    250 | loss 1.7853 | lr 3.00e-04 | grad 3.22 | tok/s 17358
step    260 | loss 1.9204 | lr 3.00e-04 | grad 3.56 | tok/s 17570
step    270 | loss 1.7707 | lr 3.00e-04 | grad 2.34 | tok/s 16258
step    280 | loss 1.7685 | lr 3.00e-04 | grad 2.08 | tok/s 16312
