Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_62/levelE88_100m_20260127_180045
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,900,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1418 | lr 3.00e-04 | grad 21.00 | tok/s 5756
step     20 | loss 2.8308 | lr 3.00e-04 | grad 9.94 | tok/s 16281
step     30 | loss 2.6924 | lr 3.00e-04 | grad 6.62 | tok/s 15384
step     40 | loss 2.4312 | lr 3.00e-04 | grad 4.62 | tok/s 15594
step     50 | loss 3.0673 | lr 3.00e-04 | grad 15.50 | tok/s 15881
step     60 | loss 2.0771 | lr 3.00e-04 | grad 4.22 | tok/s 16539
step     70 | loss 1.8649 | lr 3.00e-04 | grad 5.28 | tok/s 16908
step     80 | loss 6.3056 | lr 3.00e-04 | grad 66.00 | tok/s 16977
step     90 | loss 5.4103 | lr 3.00e-04 | grad 10.12 | tok/s 17234
step    100 | loss 4.2057 | lr 3.00e-04 | grad 8.38 | tok/s 17175
step    110 | loss 3.4105 | lr 3.00e-04 | grad 12.12 | tok/s 17118
step    120 | loss 3.1507 | lr 3.00e-04 | grad 12.56 | tok/s 17172
step    130 | loss 2.9571 | lr 3.00e-04 | grad 14.31 | tok/s 17199
step    140 | loss 2.5822 | lr 3.00e-04 | grad 8.44 | tok/s 17193
step    150 | loss 2.8312 | lr 3.00e-04 | grad 12.12 | tok/s 15231
step    160 | loss 2.3714 | lr 3.00e-04 | grad 9.75 | tok/s 14155
step    170 | loss 2.4266 | lr 3.00e-04 | grad 13.94 | tok/s 16654
step    180 | loss 2.2864 | lr 3.00e-04 | grad 7.25 | tok/s 16635
step    190 | loss 2.4356 | lr 3.00e-04 | grad 19.62 | tok/s 15969
step    200 | loss 2.1305 | lr 3.00e-04 | grad 5.59 | tok/s 16675
step    210 | loss 2.1121 | lr 3.00e-04 | grad 6.53 | tok/s 15683
step    220 | loss 2.1514 | lr 3.00e-04 | grad 4.12 | tok/s 15557
step    230 | loss 2.0843 | lr 3.00e-04 | grad 3.83 | tok/s 16625
step    240 | loss 2.2906 | lr 3.00e-04 | grad 5.28 | tok/s 15728
step    250 | loss 2.1024 | lr 3.00e-04 | grad 3.00 | tok/s 15835
step    260 | loss 1.5289 | lr 3.00e-04 | grad 3.27 | tok/s 16577
step    270 | loss 2.0697 | lr 3.00e-04 | grad 3.14 | tok/s 16534
step    280 | loss 2.2391 | lr 3.00e-04 | grad 6.03 | tok/s 16063
step    290 | loss 1.3855 | lr 3.00e-04 | grad 3.50 | tok/s 16023
step    300 | loss 0.5620 | lr 3.00e-04 | grad 2.48 | tok/s 16720
step    310 | loss 2.4169 | lr 3.00e-04 | grad 4.12 | tok/s 16687
step    320 | loss 1.9227 | lr 3.00e-04 | grad 6.12 | tok/s 16406
