Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_64/levelE88_100m_20260127_180039
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,236,956 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2391 | lr 3.00e-04 | grad 109.00 | tok/s 8432
step     20 | loss 3.1548 | lr 3.00e-04 | grad 23.62 | tok/s 18426
step     30 | loss 3.0857 | lr 3.00e-04 | grad 6.88 | tok/s 19492
step     40 | loss 5.3562 | lr 3.00e-04 | grad 58.00 | tok/s 19478
step     50 | loss 4.3507 | lr 3.00e-04 | grad 13.75 | tok/s 19601
step     60 | loss 3.4920 | lr 3.00e-04 | grad 10.81 | tok/s 19769
step     70 | loss 2.9017 | lr 3.00e-04 | grad 9.12 | tok/s 19512
step     80 | loss 2.5895 | lr 3.00e-04 | grad 7.84 | tok/s 19497
step     90 | loss 2.4919 | lr 3.00e-04 | grad 7.84 | tok/s 19406
step    100 | loss 2.3545 | lr 3.00e-04 | grad 5.50 | tok/s 19390
step    110 | loss 2.5568 | lr 3.00e-04 | grad 17.12 | tok/s 19159
step    120 | loss 2.5092 | lr 3.00e-04 | grad 4.41 | tok/s 18001
step    130 | loss 2.1068 | lr 3.00e-04 | grad 4.12 | tok/s 18383
step    140 | loss 2.3795 | lr 3.00e-04 | grad 9.50 | tok/s 18176
step    150 | loss 1.4890 | lr 3.00e-04 | grad 5.22 | tok/s 17437
step    160 | loss 2.2673 | lr 3.00e-04 | grad 3.42 | tok/s 17896
step    170 | loss 2.3325 | lr 3.00e-04 | grad 3.16 | tok/s 18388
step    180 | loss 1.8064 | lr 3.00e-04 | grad 3.67 | tok/s 18439
step    190 | loss 1.8541 | lr 3.00e-04 | grad 3.48 | tok/s 18525
step    200 | loss 1.6269 | lr 3.00e-04 | grad 2.67 | tok/s 19014
step    210 | loss 1.9581 | lr 3.00e-04 | grad 2.80 | tok/s 18123
step    220 | loss 2.2851 | lr 3.00e-04 | grad 12.62 | tok/s 15024
step    230 | loss 1.9842 | lr 3.00e-04 | grad 3.66 | tok/s 18316
step    240 | loss 2.1924 | lr 3.00e-04 | grad 2.55 | tok/s 18471
step    250 | loss 1.8171 | lr 3.00e-04 | grad 2.59 | tok/s 18722
step    260 | loss 1.9114 | lr 3.00e-04 | grad 4.16 | tok/s 18816
step    270 | loss 1.7653 | lr 3.00e-04 | grad 2.53 | tok/s 18339
step    280 | loss 1.8128 | lr 3.00e-04 | grad 6.00 | tok/s 17550
step    290 | loss 1.7531 | lr 3.00e-04 | grad 8.06 | tok/s 17947
step    300 | loss 1.8752 | lr 3.00e-04 | grad 2.06 | tok/s 18140
step    310 | loss 1.6940 | lr 3.00e-04 | grad 3.22 | tok/s 17829
step    320 | loss 1.8562 | lr 3.00e-04 | grad 2.97 | tok/s 18304
step    330 | loss 1.9072 | lr 3.00e-04 | grad 10.50 | tok/s 18354
step    340 | loss 1.9458 | lr 3.00e-04 | grad 2.89 | tok/s 18468
step    350 | loss 1.6618 | lr 3.00e-04 | grad 2.20 | tok/s 18591
step    360 | loss 1.5067 | lr 3.00e-04 | grad 1.91 | tok/s 18335
step    370 | loss 1.4890 | lr 3.00e-04 | grad 2.48 | tok/s 19088
step    380 | loss 1.1894 | lr 3.00e-04 | grad 2.12 | tok/s 19169
step    390 | loss 1.1138 | lr 3.00e-04 | grad 2.39 | tok/s 19070
step    400 | loss 1.8997 | lr 3.00e-04 | grad 2.91 | tok/s 18260
step    410 | loss 1.7554 | lr 3.00e-04 | grad 2.45 | tok/s 18287
step    420 | loss 1.6137 | lr 3.00e-04 | grad 8.25 | tok/s 19147
step    430 | loss 1.5885 | lr 3.00e-04 | grad 2.42 | tok/s 18523
step    440 | loss 1.7649 | lr 3.00e-04 | grad 2.25 | tok/s 18419
step    450 | loss 1.5840 | lr 3.00e-04 | grad 5.34 | tok/s 18345
step    460 | loss 1.6655 | lr 3.00e-04 | grad 3.36 | tok/s 18513
step    470 | loss 1.5846 | lr 3.00e-04 | grad 2.55 | tok/s 18983
step    480 | loss 1.5808 | lr 3.00e-04 | grad 2.44 | tok/s 18576
step    490 | loss 1.6823 | lr 3.00e-04 | grad 1.75 | tok/s 18604
step    500 | loss 1.8740 | lr 3.00e-04 | grad 4.53 | tok/s 18378
step    510 | loss 1.6830 | lr 3.00e-04 | grad 4.53 | tok/s 17515
step    520 | loss 1.5011 | lr 3.00e-04 | grad 2.12 | tok/s 18266
step    530 | loss 1.8016 | lr 3.00e-04 | grad 2.97 | tok/s 18871
step    540 | loss 1.5281 | lr 3.00e-04 | grad 2.05 | tok/s 17832
step    550 | loss 1.4401 | lr 3.00e-04 | grad 2.25 | tok/s 18796
step    560 | loss 1.4204 | lr 3.00e-04 | grad 2.23 | tok/s 19255
