Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_59/levelE88_100m_20260127_180040
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,289,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0671 | lr 3.00e-04 | grad 16.38 | tok/s 5613
step     20 | loss 3.1190 | lr 3.00e-04 | grad 11.38 | tok/s 16729
step     30 | loss 2.7282 | lr 3.00e-04 | grad 7.69 | tok/s 16389
step     40 | loss 2.5049 | lr 3.00e-04 | grad 19.50 | tok/s 16041
step     50 | loss 3.0682 | lr 3.00e-04 | grad 13.25 | tok/s 16785
step     60 | loss 2.0088 | lr 3.00e-04 | grad 5.94 | tok/s 16909
step     70 | loss 1.8158 | lr 3.00e-04 | grad 3.72 | tok/s 17050
step     80 | loss 6.9904 | lr 3.00e-04 | grad 86.50 | tok/s 17629
step     90 | loss 5.0895 | lr 3.00e-04 | grad 19.12 | tok/s 17733
step    100 | loss 4.0985 | lr 3.00e-04 | grad 23.75 | tok/s 17496
step    110 | loss 3.6413 | lr 3.00e-04 | grad 21.62 | tok/s 17434
step    120 | loss 3.0688 | lr 3.00e-04 | grad 22.50 | tok/s 17421
step    130 | loss 3.0169 | lr 3.00e-04 | grad 10.44 | tok/s 17469
step    140 | loss 2.7304 | lr 3.00e-04 | grad 19.38 | tok/s 17147
step    150 | loss 2.6727 | lr 3.00e-04 | grad 7.97 | tok/s 17088
step    160 | loss 2.4298 | lr 3.00e-04 | grad 6.66 | tok/s 17210
step    170 | loss 2.5292 | lr 3.00e-04 | grad 8.38 | tok/s 17248
step    180 | loss 2.2554 | lr 3.00e-04 | grad 5.75 | tok/s 17424
step    190 | loss 2.4168 | lr 3.00e-04 | grad 8.75 | tok/s 17208
step    200 | loss 2.1626 | lr 3.00e-04 | grad 6.41 | tok/s 17072
step    210 | loss 2.1780 | lr 3.00e-04 | grad 5.38 | tok/s 17142
step    220 | loss 2.1279 | lr 3.00e-04 | grad 3.92 | tok/s 17022
step    230 | loss 2.1251 | lr 3.00e-04 | grad 3.52 | tok/s 13946
step    240 | loss 2.3272 | lr 3.00e-04 | grad 4.12 | tok/s 14255
step    250 | loss 2.0460 | lr 3.00e-04 | grad 2.86 | tok/s 16403
step    260 | loss 1.5477 | lr 3.00e-04 | grad 3.64 | tok/s 16978
step    270 | loss 2.0498 | lr 3.00e-04 | grad 2.66 | tok/s 16622
step    280 | loss 2.4551 | lr 3.00e-04 | grad 14.25 | tok/s 16542
step    290 | loss 1.1280 | lr 3.00e-04 | grad 7.41 | tok/s 17195
step    300 | loss 0.7569 | lr 3.00e-04 | grad 4.91 | tok/s 16870
step    310 | loss 2.3664 | lr 3.00e-04 | grad 3.77 | tok/s 17155
step    320 | loss 1.9198 | lr 3.00e-04 | grad 4.19 | tok/s 16364
step    330 | loss 1.9603 | lr 3.00e-04 | grad 3.45 | tok/s 15677
step    340 | loss 2.2842 | lr 3.00e-04 | grad 3.12 | tok/s 16215
step    350 | loss 1.7699 | lr 3.00e-04 | grad 5.72 | tok/s 16548
step    360 | loss 1.2438 | lr 3.00e-04 | grad 5.00 | tok/s 17085
step    370 | loss 1.7972 | lr 3.00e-04 | grad 3.19 | tok/s 13550
step    380 | loss 1.7443 | lr 3.00e-04 | grad 3.61 | tok/s 13684
step    390 | loss 1.5187 | lr 3.00e-04 | grad 2.92 | tok/s 16712
step    400 | loss 1.4976 | lr 3.00e-04 | grad 3.70 | tok/s 17114
step    410 | loss 1.2942 | lr 3.00e-04 | grad 3.42 | tok/s 16716
step    420 | loss 1.9436 | lr 3.00e-04 | grad 13.56 | tok/s 15227
step    430 | loss 1.9929 | lr 3.00e-04 | grad 2.44 | tok/s 15610
step    440 | loss 2.1818 | lr 3.00e-04 | grad 6.16 | tok/s 16009
step    450 | loss 2.0257 | lr 3.00e-04 | grad 2.41 | tok/s 16502
step    460 | loss 1.6662 | lr 3.00e-04 | grad 3.91 | tok/s 16420
step    470 | loss 1.8851 | lr 3.00e-04 | grad 3.25 | tok/s 15423
step    480 | loss 2.3051 | lr 3.00e-04 | grad 5.09 | tok/s 14348
step    490 | loss 1.7435 | lr 3.00e-04 | grad 2.50 | tok/s 11716
step    500 | loss 1.7094 | lr 3.00e-04 | grad 3.00 | tok/s 14630
step    510 | loss 1.6740 | lr 3.00e-04 | grad 2.91 | tok/s 17098
step    520 | loss 1.6451 | lr 3.00e-04 | grad 2.64 | tok/s 15923
step    530 | loss 1.9100 | lr 3.00e-04 | grad 2.42 | tok/s 15099
step    540 | loss 1.7220 | lr 3.00e-04 | grad 3.12 | tok/s 13684
step    550 | loss 1.6218 | lr 3.00e-04 | grad 3.62 | tok/s 10584
step    560 | loss 1.7169 | lr 3.00e-04 | grad 3.44 | tok/s 15511
step    570 | loss 1.5977 | lr 3.00e-04 | grad 2.19 | tok/s 16454
step    580 | loss 1.5776 | lr 3.00e-04 | grad 3.20 | tok/s 15902
step    590 | loss 1.9373 | lr 3.00e-04 | grad 10.62 | tok/s 16189
step    600 | loss 1.7518 | lr 3.00e-04 | grad 2.97 | tok/s 16178
step    610 | loss 1.6039 | lr 3.00e-04 | grad 4.25 | tok/s 16375
step    620 | loss 1.6003 | lr 3.00e-04 | grad 2.84 | tok/s 16088
step    630 | loss 1.5554 | lr 3.00e-04 | grad 2.58 | tok/s 16297
step    640 | loss 1.9885 | lr 3.00e-04 | grad 6.03 | tok/s 16225
step    650 | loss 1.6311 | lr 3.00e-04 | grad 2.89 | tok/s 16578
step    660 | loss 1.6464 | lr 3.00e-04 | grad 2.33 | tok/s 16766
step    670 | loss 1.9594 | lr 3.00e-04 | grad 3.11 | tok/s 16643
step    680 | loss 1.8032 | lr 3.00e-04 | grad 7.16 | tok/s 16365
step    690 | loss 1.6648 | lr 3.00e-04 | grad 3.52 | tok/s 17114
step    700 | loss 1.4487 | lr 3.00e-04 | grad 13.06 | tok/s 17208
step    710 | loss 1.5515 | lr 3.00e-04 | grad 3.02 | tok/s 15864
step    720 | loss 1.5055 | lr 3.00e-04 | grad 2.73 | tok/s 16210
step    730 | loss 1.2867 | lr 3.00e-04 | grad 2.80 | tok/s 17291
step    740 | loss 1.3829 | lr 3.00e-04 | grad 2.30 | tok/s 17043
step    750 | loss 1.1926 | lr 3.00e-04 | grad 2.47 | tok/s 17297
step    760 | loss 1.0852 | lr 3.00e-04 | grad 2.34 | tok/s 17291
step    770 | loss 1.0398 | lr 3.00e-04 | grad 2.20 | tok/s 17256
step    780 | loss 0.9764 | lr 3.00e-04 | grad 2.14 | tok/s 17307
step    790 | loss 1.2471 | lr 3.00e-04 | grad 3.36 | tok/s 16432
step    800 | loss 1.9009 | lr 3.00e-04 | grad 2.89 | tok/s 16639
step    810 | loss 1.6738 | lr 3.00e-04 | grad 3.33 | tok/s 16559
step    820 | loss 1.6147 | lr 3.00e-04 | grad 5.97 | tok/s 16380
step    830 | loss 1.4810 | lr 3.00e-04 | grad 2.94 | tok/s 17030
step    840 | loss 1.4597 | lr 3.00e-04 | grad 2.72 | tok/s 17131
step    850 | loss 1.5558 | lr 3.00e-04 | grad 3.84 | tok/s 17131
step    860 | loss 1.4466 | lr 3.00e-04 | grad 3.09 | tok/s 17015
step    870 | loss 1.4972 | lr 3.00e-04 | grad 3.28 | tok/s 16453
step    880 | loss 1.7023 | lr 3.00e-04 | grad 2.30 | tok/s 16676
step    890 | loss 1.6891 | lr 3.00e-04 | grad 6.69 | tok/s 16498
step    900 | loss 1.5190 | lr 3.00e-04 | grad 2.34 | tok/s 15428
step    910 | loss 1.4309 | lr 3.00e-04 | grad 3.06 | tok/s 16748
step    920 | loss 1.6086 | lr 3.00e-04 | grad 3.27 | tok/s 16995
step    930 | loss 1.5295 | lr 3.00e-04 | grad 3.80 | tok/s 16130
step    940 | loss 1.3299 | lr 3.00e-04 | grad 1.96 | tok/s 17231
