Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_3/levelE88_100m_20260127_164714
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,161,168 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0752 | lr 3.00e-04 | grad 19.75 | tok/s 5474
step     20 | loss 2.8561 | lr 3.00e-04 | grad 10.94 | tok/s 15997
step     30 | loss 2.6757 | lr 3.00e-04 | grad 6.97 | tok/s 16269
step     40 | loss 2.4805 | lr 3.00e-04 | grad 5.00 | tok/s 15473
step     50 | loss 3.0348 | lr 3.00e-04 | grad 13.69 | tok/s 15739
step     60 | loss 2.0520 | lr 3.00e-04 | grad 4.44 | tok/s 16086
step     70 | loss 1.9013 | lr 3.00e-04 | grad 5.69 | tok/s 16521
step     80 | loss 6.5042 | lr 3.00e-04 | grad 91.00 | tok/s 16459
step     90 | loss 6.0051 | lr 3.00e-04 | grad 12.31 | tok/s 16726
step    100 | loss 4.3230 | lr 3.00e-04 | grad 9.81 | tok/s 16689
step    110 | loss 3.6243 | lr 3.00e-04 | grad 23.12 | tok/s 16577
step    120 | loss 3.2428 | lr 3.00e-04 | grad 13.81 | tok/s 16710
step    130 | loss 3.0178 | lr 3.00e-04 | grad 18.25 | tok/s 16646
step    140 | loss 2.8216 | lr 3.00e-04 | grad 12.50 | tok/s 16500
step    150 | loss 2.7780 | lr 3.00e-04 | grad 14.50 | tok/s 16561
step    160 | loss 2.3590 | lr 3.00e-04 | grad 10.12 | tok/s 16394
step    170 | loss 2.4614 | lr 3.00e-04 | grad 14.00 | tok/s 16519
step    180 | loss 2.3519 | lr 3.00e-04 | grad 10.56 | tok/s 16410
step    190 | loss 2.4688 | lr 3.00e-04 | grad 6.88 | tok/s 16279
step    200 | loss 2.1434 | lr 3.00e-04 | grad 7.25 | tok/s 16340
step    210 | loss 2.1963 | lr 3.00e-04 | grad 9.69 | tok/s 16329
step    220 | loss 2.2078 | lr 3.00e-04 | grad 3.95 | tok/s 16055
step    230 | loss 2.1704 | lr 3.00e-04 | grad 4.44 | tok/s 11826
step    240 | loss 2.3337 | lr 3.00e-04 | grad 4.16 | tok/s 15020
step    250 | loss 2.0630 | lr 3.00e-04 | grad 2.78 | tok/s 15317
step    260 | loss 1.5650 | lr 3.00e-04 | grad 3.39 | tok/s 15996
step    270 | loss 2.0616 | lr 3.00e-04 | grad 2.48 | tok/s 15709
step    280 | loss 2.4467 | lr 3.00e-04 | grad 15.81 | tok/s 15467
step    290 | loss 1.2078 | lr 3.00e-04 | grad 3.23 | tok/s 15979
step    300 | loss 0.7594 | lr 3.00e-04 | grad 4.81 | tok/s 15788
step    310 | loss 2.3599 | lr 3.00e-04 | grad 3.92 | tok/s 15874
step    320 | loss 1.9378 | lr 3.00e-04 | grad 3.94 | tok/s 15374
step    330 | loss 1.9743 | lr 3.00e-04 | grad 3.08 | tok/s 15124
step    340 | loss 2.2831 | lr 3.00e-04 | grad 2.95 | tok/s 15287
step    350 | loss 1.7924 | lr 3.00e-04 | grad 5.81 | tok/s 15452
step    360 | loss 1.2680 | lr 3.00e-04 | grad 4.81 | tok/s 15787
step    370 | loss 1.7971 | lr 3.00e-04 | grad 3.05 | tok/s 14136
step    380 | loss 1.7746 | lr 3.00e-04 | grad 3.20 | tok/s 15456
step    390 | loss 1.5251 | lr 3.00e-04 | grad 2.66 | tok/s 15997
step    400 | loss 1.5097 | lr 3.00e-04 | grad 3.56 | tok/s 15871
step    410 | loss 1.3021 | lr 3.00e-04 | grad 3.31 | tok/s 13121
step    420 | loss 1.9497 | lr 3.00e-04 | grad 11.69 | tok/s 14812
step    430 | loss 2.0045 | lr 3.00e-04 | grad 2.38 | tok/s 15538
step    440 | loss 2.1932 | lr 3.00e-04 | grad 6.22 | tok/s 15038
step    450 | loss 1.9995 | lr 3.00e-04 | grad 2.31 | tok/s 15334
step    460 | loss 1.6701 | lr 3.00e-04 | grad 4.28 | tok/s 15172
step    470 | loss 1.8895 | lr 3.00e-04 | grad 3.20 | tok/s 15419
step    480 | loss 2.3185 | lr 3.00e-04 | grad 4.84 | tok/s 15583
step    490 | loss 1.7474 | lr 3.00e-04 | grad 2.48 | tok/s 14727
step    500 | loss 1.7221 | lr 3.00e-04 | grad 2.86 | tok/s 15565
step    510 | loss 1.6839 | lr 3.00e-04 | grad 2.70 | tok/s 15932
step    520 | loss 1.6644 | lr 3.00e-04 | grad 2.50 | tok/s 15514
step    530 | loss 1.9349 | lr 3.00e-04 | grad 2.28 | tok/s 15302
step    540 | loss 1.7269 | lr 3.00e-04 | grad 2.61 | tok/s 15238
step    550 | loss 1.5904 | lr 3.00e-04 | grad 2.80 | tok/s 14695
step    560 | loss 1.7270 | lr 3.00e-04 | grad 3.95 | tok/s 11567
step    570 | loss 1.6394 | lr 3.00e-04 | grad 3.62 | tok/s 15166
step    580 | loss 1.5608 | lr 3.00e-04 | grad 2.31 | tok/s 14836
step    590 | loss 1.8862 | lr 3.00e-04 | grad 3.16 | tok/s 15270
step    600 | loss 1.8093 | lr 3.00e-04 | grad 2.16 | tok/s 14738
step    610 | loss 1.6129 | lr 3.00e-04 | grad 2.59 | tok/s 14977
step    620 | loss 1.5950 | lr 3.00e-04 | grad 2.36 | tok/s 15040
step    630 | loss 1.6310 | lr 3.00e-04 | grad 2.86 | tok/s 14813
step    640 | loss 1.9047 | lr 3.00e-04 | grad 7.09 | tok/s 14958
step    650 | loss 1.6310 | lr 3.00e-04 | grad 3.05 | tok/s 15408
step    660 | loss 1.7056 | lr 3.00e-04 | grad 3.39 | tok/s 15531
step    670 | loss 1.9440 | lr 3.00e-04 | grad 3.52 | tok/s 15280
step    680 | loss 1.7259 | lr 3.00e-04 | grad 3.34 | tok/s 14861
step    690 | loss 1.7988 | lr 3.00e-04 | grad 2.97 | tok/s 15617
step    700 | loss 1.4009 | lr 3.00e-04 | grad 2.55 | tok/s 15777
step    710 | loss 1.6306 | lr 3.00e-04 | grad 3.77 | tok/s 14517
step    720 | loss 1.5119 | lr 3.00e-04 | grad 3.06 | tok/s 14951
step    730 | loss 1.2886 | lr 3.00e-04 | grad 3.27 | tok/s 15962
step    740 | loss 1.4563 | lr 3.00e-04 | grad 2.38 | tok/s 15663
step    750 | loss 1.2106 | lr 3.00e-04 | grad 2.03 | tok/s 15906
step    760 | loss 1.1058 | lr 3.00e-04 | grad 1.93 | tok/s 15821
step    770 | loss 1.0682 | lr 3.00e-04 | grad 2.09 | tok/s 15781
step    780 | loss 0.9779 | lr 3.00e-04 | grad 2.00 | tok/s 15799
step    790 | loss 1.1908 | lr 3.00e-04 | grad 2.73 | tok/s 15294
step    800 | loss 1.9131 | lr 3.00e-04 | grad 5.56 | tok/s 15316
step    810 | loss 1.6810 | lr 3.00e-04 | grad 5.50 | tok/s 14933
step    820 | loss 1.7017 | lr 3.00e-04 | grad 10.19 | tok/s 14792
step    830 | loss 1.4520 | lr 3.00e-04 | grad 2.34 | tok/s 15608
step    840 | loss 1.4298 | lr 3.00e-04 | grad 4.25 | tok/s 15859
step    850 | loss 1.5581 | lr 3.00e-04 | grad 4.03 | tok/s 15754
step    860 | loss 1.4745 | lr 3.00e-04 | grad 2.84 | tok/s 15659
step    870 | loss 1.5119 | lr 3.00e-04 | grad 2.41 | tok/s 15301
step    880 | loss 1.7166 | lr 3.00e-04 | grad 2.94 | tok/s 15076
step    890 | loss 1.6401 | lr 3.00e-04 | grad 2.17 | tok/s 15135
step    900 | loss 1.5763 | lr 3.00e-04 | grad 1.96 | tok/s 15159
step    910 | loss 1.4431 | lr 3.00e-04 | grad 2.66 | tok/s 15244
step    920 | loss 1.5814 | lr 3.00e-04 | grad 3.91 | tok/s 15588
step    930 | loss 1.5566 | lr 3.00e-04 | grad 1.98 | tok/s 14739
step    940 | loss 1.3792 | lr 3.00e-04 | grad 2.28 | tok/s 15945
step    950 | loss 1.5373 | lr 3.00e-04 | grad 2.61 | tok/s 15912
step    960 | loss 1.3496 | lr 3.00e-04 | grad 2.50 | tok/s 15806
step    970 | loss 1.8235 | lr 3.00e-04 | grad 3.81 | tok/s 15024
step    980 | loss 1.5871 | lr 3.00e-04 | grad 2.58 | tok/s 15196
step    990 | loss 1.4775 | lr 3.00e-04 | grad 2.22 | tok/s 15537
step   1000 | loss 1.8654 | lr 3.00e-04 | grad 2.89 | tok/s 11345
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8654.pt
step   1010 | loss 1.7039 | lr 3.00e-04 | grad 2.84 | tok/s 3569
step   1020 | loss 1.4591 | lr 3.00e-04 | grad 2.39 | tok/s 15034
step   1030 | loss 1.4704 | lr 3.00e-04 | grad 2.98 | tok/s 16050
step   1040 | loss 1.4824 | lr 3.00e-04 | grad 2.52 | tok/s 14629
step   1050 | loss 1.7286 | lr 3.00e-04 | grad 2.92 | tok/s 15811
step   1060 | loss 1.7335 | lr 3.00e-04 | grad 2.98 | tok/s 15947
step   1070 | loss 1.5192 | lr 3.00e-04 | grad 2.48 | tok/s 15118
step   1080 | loss 1.3176 | lr 3.00e-04 | grad 1.88 | tok/s 14793
step   1090 | loss 1.1620 | lr 3.00e-04 | grad 3.02 | tok/s 15586
step   1100 | loss 1.5494 | lr 3.00e-04 | grad 2.23 | tok/s 12831
step   1110 | loss 1.3559 | lr 3.00e-04 | grad 2.16 | tok/s 11847
