Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_55/levelE88_100m_20260127_175006
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,036,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3735 | lr 3.00e-04 | grad 19.00 | tok/s 9201
step     20 | loss 3.4106 | lr 3.00e-04 | grad 10.06 | tok/s 18594
step     30 | loss 3.2304 | lr 3.00e-04 | grad 11.81 | tok/s 19590
step     40 | loss 4.8685 | lr 3.00e-04 | grad 34.50 | tok/s 19889
step     50 | loss 4.6930 | lr 3.00e-04 | grad 19.88 | tok/s 20088
step     60 | loss 3.4139 | lr 3.00e-04 | grad 10.25 | tok/s 20000
step     70 | loss 2.9518 | lr 3.00e-04 | grad 7.22 | tok/s 19897
step     80 | loss 2.6829 | lr 3.00e-04 | grad 10.62 | tok/s 19821
step     90 | loss 2.5156 | lr 3.00e-04 | grad 6.25 | tok/s 19766
step    100 | loss 2.3202 | lr 3.00e-04 | grad 4.34 | tok/s 19741
step    110 | loss 2.2854 | lr 3.00e-04 | grad 5.28 | tok/s 19546
step    120 | loss 2.7305 | lr 3.00e-04 | grad 3.83 | tok/s 18577
step    130 | loss 2.1087 | lr 3.00e-04 | grad 7.50 | tok/s 19024
step    140 | loss 2.3658 | lr 3.00e-04 | grad 10.12 | tok/s 19082
step    150 | loss 1.3489 | lr 3.00e-04 | grad 7.53 | tok/s 19469
step    160 | loss 2.3349 | lr 3.00e-04 | grad 3.33 | tok/s 18845
step    170 | loss 2.3177 | lr 3.00e-04 | grad 2.80 | tok/s 18559
step    180 | loss 1.7575 | lr 3.00e-04 | grad 4.41 | tok/s 18961
step    190 | loss 1.9084 | lr 3.00e-04 | grad 4.22 | tok/s 18609
step    200 | loss 1.6261 | lr 3.00e-04 | grad 2.83 | tok/s 19433
step    210 | loss 1.8750 | lr 3.00e-04 | grad 9.44 | tok/s 18472
step    220 | loss 2.2099 | lr 3.00e-04 | grad 4.91 | tok/s 18638
step    230 | loss 2.0856 | lr 3.00e-04 | grad 3.38 | tok/s 18634
step    240 | loss 2.2496 | lr 3.00e-04 | grad 8.06 | tok/s 18844
step    250 | loss 1.7647 | lr 3.00e-04 | grad 2.56 | tok/s 18758
step    260 | loss 1.8826 | lr 3.00e-04 | grad 4.47 | tok/s 19226
step    270 | loss 1.8230 | lr 3.00e-04 | grad 3.23 | tok/s 18793
step    280 | loss 1.7745 | lr 3.00e-04 | grad 2.34 | tok/s 17641
step    290 | loss 1.6679 | lr 3.00e-04 | grad 3.06 | tok/s 18250
step    300 | loss 1.9605 | lr 3.00e-04 | grad 2.92 | tok/s 18414
step    310 | loss 1.6688 | lr 3.00e-04 | grad 2.62 | tok/s 18315
step    320 | loss 1.8875 | lr 3.00e-04 | grad 4.53 | tok/s 18536
step    330 | loss 1.7208 | lr 3.00e-04 | grad 2.88 | tok/s 18228
step    340 | loss 2.0550 | lr 3.00e-04 | grad 2.75 | tok/s 18570
step    350 | loss 1.6870 | lr 3.00e-04 | grad 2.83 | tok/s 19101
step    360 | loss 1.5838 | lr 3.00e-04 | grad 2.47 | tok/s 18372
step    370 | loss 1.4681 | lr 3.00e-04 | grad 2.50 | tok/s 19293
step    380 | loss 1.1859 | lr 3.00e-04 | grad 2.09 | tok/s 19459
step    390 | loss 1.1010 | lr 3.00e-04 | grad 2.17 | tok/s 19436
step    400 | loss 1.7607 | lr 3.00e-04 | grad 2.41 | tok/s 18517
step    410 | loss 1.7810 | lr 3.00e-04 | grad 3.16 | tok/s 18657
step    420 | loss 1.5928 | lr 3.00e-04 | grad 4.44 | tok/s 19452
step    430 | loss 1.5915 | lr 3.00e-04 | grad 2.86 | tok/s 19151
step    440 | loss 1.7155 | lr 3.00e-04 | grad 3.36 | tok/s 18551
