Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_33/levelE88_100m_20260127_172917
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,530,472 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1388 | lr 3.00e-04 | grad 18.62 | tok/s 5994
step     20 | loss 3.0305 | lr 3.00e-04 | grad 11.31 | tok/s 16540
step     30 | loss 2.7283 | lr 3.00e-04 | grad 7.72 | tok/s 16702
step     40 | loss 2.4789 | lr 3.00e-04 | grad 6.28 | tok/s 15948
step     50 | loss 3.0435 | lr 3.00e-04 | grad 11.69 | tok/s 16181
step     60 | loss 2.1120 | lr 3.00e-04 | grad 5.34 | tok/s 16679
step     70 | loss 1.8672 | lr 3.00e-04 | grad 5.59 | tok/s 16876
step     80 | loss 6.3127 | lr 3.00e-04 | grad 51.50 | tok/s 16985
step     90 | loss 5.4829 | lr 3.00e-04 | grad 9.56 | tok/s 17182
step    100 | loss 4.0660 | lr 3.00e-04 | grad 7.97 | tok/s 17155
step    110 | loss 3.5260 | lr 3.00e-04 | grad 18.50 | tok/s 17089
step    120 | loss 3.0904 | lr 3.00e-04 | grad 12.00 | tok/s 17112
step    130 | loss 2.9630 | lr 3.00e-04 | grad 15.31 | tok/s 17074
step    140 | loss 2.8388 | lr 3.00e-04 | grad 11.88 | tok/s 17058
step    150 | loss 2.8223 | lr 3.00e-04 | grad 17.62 | tok/s 16977
step    160 | loss 2.5259 | lr 3.00e-04 | grad 12.56 | tok/s 16981
step    170 | loss 2.5396 | lr 3.00e-04 | grad 15.38 | tok/s 16998
step    180 | loss 2.3940 | lr 3.00e-04 | grad 12.81 | tok/s 16973
step    190 | loss 2.4392 | lr 3.00e-04 | grad 16.62 | tok/s 16978
step    200 | loss 2.1573 | lr 3.00e-04 | grad 5.81 | tok/s 16958
step    210 | loss 2.2331 | lr 3.00e-04 | grad 9.81 | tok/s 16963
step    220 | loss 2.1820 | lr 3.00e-04 | grad 4.47 | tok/s 16715
step    230 | loss 2.1103 | lr 3.00e-04 | grad 4.53 | tok/s 16522
step    240 | loss 2.3216 | lr 3.00e-04 | grad 5.53 | tok/s 15674
step    250 | loss 2.1045 | lr 3.00e-04 | grad 3.03 | tok/s 16090
step    260 | loss 1.5344 | lr 3.00e-04 | grad 3.44 | tok/s 16619
step    270 | loss 2.0842 | lr 3.00e-04 | grad 3.34 | tok/s 16364
step    280 | loss 2.2455 | lr 3.00e-04 | grad 6.59 | tok/s 16063
step    290 | loss 1.4302 | lr 3.00e-04 | grad 3.80 | tok/s 16893
step    300 | loss 0.5730 | lr 3.00e-04 | grad 2.20 | tok/s 16886
step    310 | loss 2.4258 | lr 3.00e-04 | grad 4.44 | tok/s 16586
step    320 | loss 1.9177 | lr 3.00e-04 | grad 6.59 | tok/s 14783
step    330 | loss 1.9478 | lr 3.00e-04 | grad 3.33 | tok/s 15620
step    340 | loss 2.2889 | lr 3.00e-04 | grad 3.47 | tok/s 15926
step    350 | loss 1.8506 | lr 3.00e-04 | grad 4.44 | tok/s 16309
step    360 | loss 1.1875 | lr 3.00e-04 | grad 9.88 | tok/s 16617
step    370 | loss 1.7995 | lr 3.00e-04 | grad 2.97 | tok/s 15168
step    380 | loss 1.7486 | lr 3.00e-04 | grad 3.14 | tok/s 16113
step    390 | loss 1.5274 | lr 3.00e-04 | grad 2.69 | tok/s 16882
step    400 | loss 1.4882 | lr 3.00e-04 | grad 3.19 | tok/s 16735
step    410 | loss 1.2584 | lr 3.00e-04 | grad 2.38 | tok/s 16354
step    420 | loss 1.8078 | lr 3.00e-04 | grad 5.19 | tok/s 15614
step    430 | loss 2.1684 | lr 3.00e-04 | grad 3.45 | tok/s 16602
step    440 | loss 2.1506 | lr 3.00e-04 | grad 4.50 | tok/s 15682
step    450 | loss 2.0481 | lr 3.00e-04 | grad 2.97 | tok/s 16269
step    460 | loss 1.7123 | lr 3.00e-04 | grad 3.17 | tok/s 15924
step    470 | loss 1.8274 | lr 3.00e-04 | grad 3.14 | tok/s 16390
step    480 | loss 2.2541 | lr 3.00e-04 | grad 7.16 | tok/s 16377
step    490 | loss 1.7813 | lr 3.00e-04 | grad 2.75 | tok/s 15466
step    500 | loss 1.6686 | lr 3.00e-04 | grad 4.09 | tok/s 16480
step    510 | loss 1.6977 | lr 3.00e-04 | grad 3.09 | tok/s 16736
step    520 | loss 1.6539 | lr 3.00e-04 | grad 2.50 | tok/s 16623
step    530 | loss 1.9061 | lr 3.00e-04 | grad 2.72 | tok/s 16008
step    540 | loss 1.7380 | lr 3.00e-04 | grad 2.73 | tok/s 16034
step    550 | loss 1.5642 | lr 3.00e-04 | grad 3.09 | tok/s 15674
step    560 | loss 1.7201 | lr 3.00e-04 | grad 3.03 | tok/s 13056
step    570 | loss 1.6512 | lr 3.00e-04 | grad 3.92 | tok/s 15691
step    580 | loss 1.5396 | lr 3.00e-04 | grad 2.67 | tok/s 15661
step    590 | loss 1.8579 | lr 3.00e-04 | grad 3.38 | tok/s 16051
step    600 | loss 1.8305 | lr 3.00e-04 | grad 2.56 | tok/s 15467
step    610 | loss 1.6190 | lr 3.00e-04 | grad 2.83 | tok/s 16258
step    620 | loss 1.5481 | lr 3.00e-04 | grad 2.86 | tok/s 15400
step    630 | loss 1.6527 | lr 3.00e-04 | grad 4.81 | tok/s 15575
step    640 | loss 1.8158 | lr 3.00e-04 | grad 2.70 | tok/s 15925
step    650 | loss 1.6819 | lr 3.00e-04 | grad 3.08 | tok/s 16063
step    660 | loss 1.6937 | lr 3.00e-04 | grad 2.27 | tok/s 16132
step    670 | loss 1.9178 | lr 3.00e-04 | grad 3.52 | tok/s 16295
step    680 | loss 1.7341 | lr 3.00e-04 | grad 2.78 | tok/s 15838
step    690 | loss 1.8271 | lr 3.00e-04 | grad 3.91 | tok/s 16362
step    700 | loss 1.3945 | lr 3.00e-04 | grad 3.22 | tok/s 16592
step    710 | loss 1.5919 | lr 3.00e-04 | grad 2.84 | tok/s 15669
step    720 | loss 1.4656 | lr 3.00e-04 | grad 4.03 | tok/s 15399
step    730 | loss 1.2723 | lr 3.00e-04 | grad 3.17 | tok/s 16710
step    740 | loss 1.4918 | lr 3.00e-04 | grad 2.73 | tok/s 16534
step    750 | loss 1.1865 | lr 3.00e-04 | grad 2.75 | tok/s 16751
step    760 | loss 1.0937 | lr 3.00e-04 | grad 2.33 | tok/s 16513
step    770 | loss 1.0478 | lr 3.00e-04 | grad 2.28 | tok/s 16760
step    780 | loss 0.9858 | lr 3.00e-04 | grad 2.16 | tok/s 16601
step    790 | loss 1.1247 | lr 3.00e-04 | grad 3.66 | tok/s 16036
step    800 | loss 1.8154 | lr 3.00e-04 | grad 6.00 | tok/s 16083
step    810 | loss 1.7068 | lr 3.00e-04 | grad 2.34 | tok/s 15892
step    820 | loss 1.7175 | lr 3.00e-04 | grad 4.62 | tok/s 13240
step    830 | loss 1.4935 | lr 3.00e-04 | grad 2.62 | tok/s 16450
step    840 | loss 1.3490 | lr 3.00e-04 | grad 2.39 | tok/s 15241
step    850 | loss 1.5746 | lr 3.00e-04 | grad 2.31 | tok/s 12104
step    860 | loss 1.4615 | lr 3.00e-04 | grad 4.44 | tok/s 16190
step    870 | loss 1.5040 | lr 3.00e-04 | grad 2.94 | tok/s 15925
step    880 | loss 1.6832 | lr 3.00e-04 | grad 2.97 | tok/s 15834
step    890 | loss 1.6833 | lr 3.00e-04 | grad 3.52 | tok/s 15901
