Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_47/levelE88_100m_20260127_173939
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,135,306 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1239 | lr 3.00e-04 | grad 70.00 | tok/s 7662
step     20 | loss 3.2779 | lr 3.00e-04 | grad 22.38 | tok/s 16120
step     30 | loss 3.0729 | lr 3.00e-04 | grad 7.19 | tok/s 17408
step     40 | loss 5.1740 | lr 3.00e-04 | grad 58.75 | tok/s 17642
step     50 | loss 4.3028 | lr 3.00e-04 | grad 13.38 | tok/s 17720
step     60 | loss 3.4395 | lr 3.00e-04 | grad 9.94 | tok/s 17557
step     70 | loss 2.8866 | lr 3.00e-04 | grad 8.62 | tok/s 17615
step     80 | loss 2.6017 | lr 3.00e-04 | grad 4.41 | tok/s 17592
step     90 | loss 2.4939 | lr 3.00e-04 | grad 6.12 | tok/s 17575
step    100 | loss 2.3043 | lr 3.00e-04 | grad 4.94 | tok/s 17334
step    110 | loss 2.5209 | lr 3.00e-04 | grad 15.75 | tok/s 17298
step    120 | loss 2.5208 | lr 3.00e-04 | grad 4.56 | tok/s 16350
step    130 | loss 2.1258 | lr 3.00e-04 | grad 3.73 | tok/s 16892
step    140 | loss 2.3744 | lr 3.00e-04 | grad 10.31 | tok/s 16980
step    150 | loss 1.4686 | lr 3.00e-04 | grad 4.94 | tok/s 17290
step    160 | loss 2.2825 | lr 3.00e-04 | grad 3.27 | tok/s 16623
step    170 | loss 2.3355 | lr 3.00e-04 | grad 3.02 | tok/s 16507
step    180 | loss 1.8347 | lr 3.00e-04 | grad 3.48 | tok/s 16684
step    190 | loss 1.8710 | lr 3.00e-04 | grad 3.27 | tok/s 16758
step    200 | loss 1.6331 | lr 3.00e-04 | grad 2.66 | tok/s 17296
step    210 | loss 1.9627 | lr 3.00e-04 | grad 3.03 | tok/s 16411
step    220 | loss 2.2691 | lr 3.00e-04 | grad 13.38 | tok/s 15542
step    230 | loss 1.9643 | lr 3.00e-04 | grad 4.66 | tok/s 16167
step    240 | loss 2.2267 | lr 3.00e-04 | grad 2.56 | tok/s 16612
step    250 | loss 1.8005 | lr 3.00e-04 | grad 3.53 | tok/s 12253
step    260 | loss 1.9465 | lr 3.00e-04 | grad 3.89 | tok/s 11585
step    270 | loss 1.7672 | lr 3.00e-04 | grad 2.33 | tok/s 16512
step    280 | loss 1.8110 | lr 3.00e-04 | grad 5.38 | tok/s 13244
step    290 | loss 1.7611 | lr 3.00e-04 | grad 8.25 | tok/s 12365
step    300 | loss 1.8851 | lr 3.00e-04 | grad 1.97 | tok/s 13896
step    310 | loss 1.6875 | lr 3.00e-04 | grad 3.00 | tok/s 15208
step    320 | loss 1.8051 | lr 3.00e-04 | grad 2.80 | tok/s 13990
step    330 | loss 1.9399 | lr 3.00e-04 | grad 8.62 | tok/s 16878
step    340 | loss 1.9273 | lr 3.00e-04 | grad 2.97 | tok/s 16689
step    350 | loss 1.6387 | lr 3.00e-04 | grad 2.14 | tok/s 14583
step    360 | loss 1.5097 | lr 3.00e-04 | grad 2.41 | tok/s 16520
step    370 | loss 1.4750 | lr 3.00e-04 | grad 2.22 | tok/s 17263
step    380 | loss 1.1760 | lr 3.00e-04 | grad 2.20 | tok/s 16519
step    390 | loss 1.1621 | lr 3.00e-04 | grad 2.59 | tok/s 14018
step    400 | loss 1.9024 | lr 3.00e-04 | grad 2.19 | tok/s 16060
step    410 | loss 1.7477 | lr 3.00e-04 | grad 2.83 | tok/s 13936
