Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_4/levelE88_100m_20260127_164715
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,375,790 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1546 | lr 3.00e-04 | grad 55.25 | tok/s 8676
step     20 | loss 3.2393 | lr 3.00e-04 | grad 20.00 | tok/s 17639
step     30 | loss 3.0969 | lr 3.00e-04 | grad 5.19 | tok/s 18627
step     40 | loss 5.1820 | lr 3.00e-04 | grad 53.50 | tok/s 18811
step     50 | loss 4.3798 | lr 3.00e-04 | grad 12.81 | tok/s 18917
step     60 | loss 3.5383 | lr 3.00e-04 | grad 9.75 | tok/s 18821
step     70 | loss 2.8497 | lr 3.00e-04 | grad 10.62 | tok/s 18753
step     80 | loss 2.5816 | lr 3.00e-04 | grad 4.38 | tok/s 18612
step     90 | loss 2.4471 | lr 3.00e-04 | grad 5.28 | tok/s 18490
step    100 | loss 2.3366 | lr 3.00e-04 | grad 4.69 | tok/s 18404
step    110 | loss 2.4935 | lr 3.00e-04 | grad 14.75 | tok/s 18098
step    120 | loss 2.4861 | lr 3.00e-04 | grad 3.92 | tok/s 17133
step    130 | loss 2.0811 | lr 3.00e-04 | grad 3.97 | tok/s 17654
step    140 | loss 2.3607 | lr 3.00e-04 | grad 8.44 | tok/s 17632
step    150 | loss 1.4677 | lr 3.00e-04 | grad 4.31 | tok/s 17949
step    160 | loss 2.2218 | lr 3.00e-04 | grad 2.77 | tok/s 17112
step    170 | loss 2.3206 | lr 3.00e-04 | grad 2.78 | tok/s 17137
step    180 | loss 1.8535 | lr 3.00e-04 | grad 3.41 | tok/s 17218
step    190 | loss 1.8461 | lr 3.00e-04 | grad 3.02 | tok/s 17339
step    200 | loss 1.6024 | lr 3.00e-04 | grad 2.30 | tok/s 17774
step    210 | loss 1.9572 | lr 3.00e-04 | grad 2.52 | tok/s 16790
step    220 | loss 2.2800 | lr 3.00e-04 | grad 11.94 | tok/s 17110
step    230 | loss 1.9631 | lr 3.00e-04 | grad 4.34 | tok/s 16894
step    240 | loss 2.2132 | lr 3.00e-04 | grad 2.39 | tok/s 17233
step    250 | loss 1.7851 | lr 3.00e-04 | grad 3.06 | tok/s 17249
step    260 | loss 1.9127 | lr 3.00e-04 | grad 3.33 | tok/s 17614
step    270 | loss 1.7689 | lr 3.00e-04 | grad 2.14 | tok/s 17041
step    280 | loss 1.7715 | lr 3.00e-04 | grad 1.97 | tok/s 16303
step    290 | loss 1.6613 | lr 3.00e-04 | grad 2.48 | tok/s 16619
step    300 | loss 2.0097 | lr 3.00e-04 | grad 2.62 | tok/s 16898
step    310 | loss 1.6733 | lr 3.00e-04 | grad 3.03 | tok/s 16648
step    320 | loss 1.8687 | lr 3.00e-04 | grad 3.39 | tok/s 17043
step    330 | loss 1.7295 | lr 3.00e-04 | grad 2.19 | tok/s 17193
step    340 | loss 2.0868 | lr 3.00e-04 | grad 2.92 | tok/s 17136
step    350 | loss 1.7024 | lr 3.00e-04 | grad 2.14 | tok/s 17562
step    360 | loss 1.5612 | lr 3.00e-04 | grad 1.70 | tok/s 16780
