Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_51/levelE88_100m_20260127_175005
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,885,010 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1618 | lr 3.00e-04 | grad 17.62 | tok/s 6036
step     20 | loss 2.9847 | lr 3.00e-04 | grad 12.06 | tok/s 18003
step     30 | loss 2.7584 | lr 3.00e-04 | grad 8.06 | tok/s 18167
step     40 | loss 2.4667 | lr 3.00e-04 | grad 6.50 | tok/s 17298
step     50 | loss 3.0986 | lr 3.00e-04 | grad 14.19 | tok/s 17608
step     60 | loss 2.0690 | lr 3.00e-04 | grad 4.84 | tok/s 18167
step     70 | loss 1.8485 | lr 3.00e-04 | grad 5.38 | tok/s 18329
step     80 | loss 6.6325 | lr 3.00e-04 | grad 56.50 | tok/s 18492
step     90 | loss 5.6768 | lr 3.00e-04 | grad 10.12 | tok/s 18769
step    100 | loss 4.1594 | lr 3.00e-04 | grad 7.72 | tok/s 18668
step    110 | loss 3.4771 | lr 3.00e-04 | grad 14.44 | tok/s 18562
step    120 | loss 3.1986 | lr 3.00e-04 | grad 11.19 | tok/s 18656
step    130 | loss 2.9902 | lr 3.00e-04 | grad 14.00 | tok/s 18652
step    140 | loss 2.7341 | lr 3.00e-04 | grad 10.31 | tok/s 18623
step    150 | loss 2.7513 | lr 3.00e-04 | grad 17.25 | tok/s 18669
step    160 | loss 2.4032 | lr 3.00e-04 | grad 10.19 | tok/s 18640
step    170 | loss 2.3766 | lr 3.00e-04 | grad 12.44 | tok/s 18559
step    180 | loss 2.3290 | lr 3.00e-04 | grad 6.81 | tok/s 18603
step    190 | loss 2.3633 | lr 3.00e-04 | grad 6.47 | tok/s 18546
step    200 | loss 2.0083 | lr 3.00e-04 | grad 5.66 | tok/s 18491
step    210 | loss 2.1670 | lr 3.00e-04 | grad 8.12 | tok/s 18572
step    220 | loss 2.1706 | lr 3.00e-04 | grad 4.31 | tok/s 18263
step    230 | loss 2.0907 | lr 3.00e-04 | grad 4.28 | tok/s 18062
step    240 | loss 2.3178 | lr 3.00e-04 | grad 6.00 | tok/s 17135
step    250 | loss 2.1054 | lr 3.00e-04 | grad 3.31 | tok/s 17584
step    260 | loss 1.5341 | lr 3.00e-04 | grad 3.61 | tok/s 18101
step    270 | loss 2.0724 | lr 3.00e-04 | grad 3.36 | tok/s 17805
step    280 | loss 2.2390 | lr 3.00e-04 | grad 5.38 | tok/s 17489
step    290 | loss 1.3852 | lr 3.00e-04 | grad 3.97 | tok/s 18421
step    300 | loss 0.5572 | lr 3.00e-04 | grad 4.22 | tok/s 18473
step    310 | loss 2.3923 | lr 3.00e-04 | grad 4.31 | tok/s 18156
step    320 | loss 1.9159 | lr 3.00e-04 | grad 6.38 | tok/s 17781
step    330 | loss 1.9385 | lr 3.00e-04 | grad 3.31 | tok/s 17129
step    340 | loss 2.2694 | lr 3.00e-04 | grad 3.45 | tok/s 17391
step    350 | loss 1.8247 | lr 3.00e-04 | grad 4.28 | tok/s 17845
step    360 | loss 1.1805 | lr 3.00e-04 | grad 8.62 | tok/s 18191
step    370 | loss 1.8013 | lr 3.00e-04 | grad 2.95 | tok/s 16518
step    380 | loss 1.7502 | lr 3.00e-04 | grad 3.16 | tok/s 17687
step    390 | loss 1.5216 | lr 3.00e-04 | grad 2.64 | tok/s 18414
step    400 | loss 1.4797 | lr 3.00e-04 | grad 3.12 | tok/s 18203
step    410 | loss 1.2590 | lr 3.00e-04 | grad 2.34 | tok/s 17866
step    420 | loss 1.8101 | lr 3.00e-04 | grad 5.25 | tok/s 17041
step    430 | loss 2.1522 | lr 3.00e-04 | grad 3.47 | tok/s 18137
step    440 | loss 2.1456 | lr 3.00e-04 | grad 4.41 | tok/s 17111
step    450 | loss 2.0686 | lr 3.00e-04 | grad 3.05 | tok/s 17692
step    460 | loss 1.7086 | lr 3.00e-04 | grad 3.34 | tok/s 17334
step    470 | loss 1.8183 | lr 3.00e-04 | grad 3.08 | tok/s 17861
step    480 | loss 2.2330 | lr 3.00e-04 | grad 7.06 | tok/s 17818
step    490 | loss 1.7826 | lr 3.00e-04 | grad 3.02 | tok/s 16839
step    500 | loss 1.6715 | lr 3.00e-04 | grad 4.12 | tok/s 17988
step    510 | loss 1.7024 | lr 3.00e-04 | grad 2.94 | tok/s 18231
step    520 | loss 1.6474 | lr 3.00e-04 | grad 2.53 | tok/s 18177
step    530 | loss 1.9051 | lr 3.00e-04 | grad 2.67 | tok/s 17502
