Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_32/levelE88_100m_20260127_171845
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,574,264 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3293 | lr 3.00e-04 | grad 47.00 | tok/s 8972
step     20 | loss 3.3699 | lr 3.00e-04 | grad 18.50 | tok/s 18849
step     30 | loss 3.3456 | lr 3.00e-04 | grad 7.62 | tok/s 20023
step     40 | loss 5.2730 | lr 3.00e-04 | grad 40.75 | tok/s 20163
step     50 | loss 4.0584 | lr 3.00e-04 | grad 9.88 | tok/s 20320
step     60 | loss 3.4309 | lr 3.00e-04 | grad 9.69 | tok/s 20196
step     70 | loss 2.8861 | lr 3.00e-04 | grad 9.19 | tok/s 20098
step     80 | loss 2.5138 | lr 3.00e-04 | grad 4.47 | tok/s 20034
step     90 | loss 2.5653 | lr 3.00e-04 | grad 6.91 | tok/s 20007
step    100 | loss 2.3013 | lr 3.00e-04 | grad 5.12 | tok/s 19944
step    110 | loss 2.5128 | lr 3.00e-04 | grad 16.75 | tok/s 19576
step    120 | loss 2.4970 | lr 3.00e-04 | grad 4.97 | tok/s 18626
step    130 | loss 2.0929 | lr 3.00e-04 | grad 4.03 | tok/s 19138
step    140 | loss 2.3697 | lr 3.00e-04 | grad 9.06 | tok/s 19322
step    150 | loss 1.4686 | lr 3.00e-04 | grad 5.12 | tok/s 19601
step    160 | loss 2.2579 | lr 3.00e-04 | grad 3.91 | tok/s 18773
step    170 | loss 2.3199 | lr 3.00e-04 | grad 3.22 | tok/s 18819
step    180 | loss 1.8068 | lr 3.00e-04 | grad 3.66 | tok/s 18864
step    190 | loss 1.8565 | lr 3.00e-04 | grad 3.94 | tok/s 18978
step    200 | loss 1.6050 | lr 3.00e-04 | grad 2.77 | tok/s 19603
step    210 | loss 1.9485 | lr 3.00e-04 | grad 2.73 | tok/s 18551
step    220 | loss 2.3164 | lr 3.00e-04 | grad 14.62 | tok/s 18802
step    230 | loss 1.9610 | lr 3.00e-04 | grad 4.84 | tok/s 18600
step    240 | loss 2.2163 | lr 3.00e-04 | grad 2.84 | tok/s 19020
step    250 | loss 1.7862 | lr 3.00e-04 | grad 4.00 | tok/s 19024
step    260 | loss 1.9030 | lr 3.00e-04 | grad 3.75 | tok/s 19408
step    270 | loss 1.7660 | lr 3.00e-04 | grad 2.66 | tok/s 18797
step    280 | loss 1.7726 | lr 3.00e-04 | grad 2.27 | tok/s 17982
