Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_61/levelE88_100m_20260127_180047
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,036,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4683 | lr 3.00e-04 | grad 49.75 | tok/s 8931
step     20 | loss 3.6750 | lr 3.00e-04 | grad 20.62 | tok/s 18712
step     30 | loss 3.2723 | lr 3.00e-04 | grad 8.50 | tok/s 19882
step     40 | loss 5.2977 | lr 3.00e-04 | grad 42.00 | tok/s 20156
step     50 | loss 4.2858 | lr 3.00e-04 | grad 9.75 | tok/s 20272
step     60 | loss 3.5039 | lr 3.00e-04 | grad 9.94 | tok/s 20087
step     70 | loss 2.9730 | lr 3.00e-04 | grad 9.25 | tok/s 20200
step     80 | loss 2.6070 | lr 3.00e-04 | grad 6.75 | tok/s 20119
step     90 | loss 2.5285 | lr 3.00e-04 | grad 5.56 | tok/s 18858
step    100 | loss 2.3248 | lr 3.00e-04 | grad 5.09 | tok/s 17976
step    110 | loss 2.5377 | lr 3.00e-04 | grad 17.50 | tok/s 17704
step    120 | loss 2.5071 | lr 3.00e-04 | grad 5.34 | tok/s 18506
step    130 | loss 2.0807 | lr 3.00e-04 | grad 4.38 | tok/s 17524
step    140 | loss 2.3839 | lr 3.00e-04 | grad 8.94 | tok/s 19353
step    150 | loss 1.4909 | lr 3.00e-04 | grad 5.09 | tok/s 19652
step    160 | loss 2.2622 | lr 3.00e-04 | grad 3.61 | tok/s 18921
step    170 | loss 2.3205 | lr 3.00e-04 | grad 3.39 | tok/s 18897
step    180 | loss 1.8176 | lr 3.00e-04 | grad 3.77 | tok/s 18967
step    190 | loss 1.8424 | lr 3.00e-04 | grad 3.45 | tok/s 19021
step    200 | loss 1.5940 | lr 3.00e-04 | grad 2.75 | tok/s 19623
step    210 | loss 1.9420 | lr 3.00e-04 | grad 2.75 | tok/s 18597
step    220 | loss 2.3396 | lr 3.00e-04 | grad 15.19 | tok/s 18837
step    230 | loss 1.9730 | lr 3.00e-04 | grad 4.69 | tok/s 17062
step    240 | loss 2.1955 | lr 3.00e-04 | grad 2.86 | tok/s 16813
step    250 | loss 1.7766 | lr 3.00e-04 | grad 4.12 | tok/s 19147
step    260 | loss 1.9048 | lr 3.00e-04 | grad 3.80 | tok/s 19616
step    270 | loss 1.7627 | lr 3.00e-04 | grad 2.64 | tok/s 18854
step    280 | loss 1.7716 | lr 3.00e-04 | grad 2.47 | tok/s 17661
step    290 | loss 1.6530 | lr 3.00e-04 | grad 3.00 | tok/s 18287
step    300 | loss 2.0009 | lr 3.00e-04 | grad 2.88 | tok/s 18675
step    310 | loss 1.6712 | lr 3.00e-04 | grad 3.66 | tok/s 18364
step    320 | loss 1.8627 | lr 3.00e-04 | grad 3.44 | tok/s 18715
step    330 | loss 1.8817 | lr 3.00e-04 | grad 11.06 | tok/s 16202
step    340 | loss 1.9468 | lr 3.00e-04 | grad 3.12 | tok/s 18934
step    350 | loss 1.6462 | lr 3.00e-04 | grad 2.52 | tok/s 19244
step    360 | loss 1.5051 | lr 3.00e-04 | grad 2.00 | tok/s 18913
step    370 | loss 1.4935 | lr 3.00e-04 | grad 2.59 | tok/s 18423
step    380 | loss 1.1944 | lr 3.00e-04 | grad 2.16 | tok/s 19521
step    390 | loss 1.1256 | lr 3.00e-04 | grad 2.42 | tok/s 19537
step    400 | loss 1.8943 | lr 3.00e-04 | grad 3.33 | tok/s 18745
step    410 | loss 1.7582 | lr 3.00e-04 | grad 2.59 | tok/s 18767
step    420 | loss 1.5986 | lr 3.00e-04 | grad 6.44 | tok/s 16049
