Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_15/levelE88_100m_20260127_165749
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,036,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3773 | lr 3.00e-04 | grad 43.75 | tok/s 8288
step     20 | loss 3.5764 | lr 3.00e-04 | grad 20.62 | tok/s 18730
step     30 | loss 3.1730 | lr 3.00e-04 | grad 7.66 | tok/s 19819
step     40 | loss 5.3766 | lr 3.00e-04 | grad 42.25 | tok/s 19994
step     50 | loss 4.0994 | lr 3.00e-04 | grad 9.44 | tok/s 20030
step     60 | loss 3.3728 | lr 3.00e-04 | grad 10.00 | tok/s 19938
step     70 | loss 2.8521 | lr 3.00e-04 | grad 12.06 | tok/s 19758
step     80 | loss 2.6002 | lr 3.00e-04 | grad 10.19 | tok/s 19708
step     90 | loss 2.4476 | lr 3.00e-04 | grad 7.72 | tok/s 19734
step    100 | loss 2.2786 | lr 3.00e-04 | grad 5.09 | tok/s 19156
step    110 | loss 2.5102 | lr 3.00e-04 | grad 16.75 | tok/s 17427
step    120 | loss 2.4988 | lr 3.00e-04 | grad 5.06 | tok/s 17917
step    130 | loss 2.0921 | lr 3.00e-04 | grad 4.62 | tok/s 19058
step    140 | loss 2.3639 | lr 3.00e-04 | grad 8.12 | tok/s 19179
step    150 | loss 1.6278 | lr 3.00e-04 | grad 5.38 | tok/s 19540
step    160 | loss 2.2589 | lr 3.00e-04 | grad 3.84 | tok/s 18642
step    170 | loss 2.3256 | lr 3.00e-04 | grad 3.59 | tok/s 18657
step    180 | loss 1.7883 | lr 3.00e-04 | grad 3.41 | tok/s 18767
step    190 | loss 1.8461 | lr 3.00e-04 | grad 3.98 | tok/s 18835
step    200 | loss 1.5961 | lr 3.00e-04 | grad 2.91 | tok/s 19367
step    210 | loss 1.9493 | lr 3.00e-04 | grad 2.98 | tok/s 18267
step    220 | loss 2.3162 | lr 3.00e-04 | grad 15.06 | tok/s 18618
step    230 | loss 1.9586 | lr 3.00e-04 | grad 5.16 | tok/s 16716
step    240 | loss 2.1851 | lr 3.00e-04 | grad 2.95 | tok/s 18880
