Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_2/levelE88_100m_20260127_164715
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,884,440 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1293 | lr 3.00e-04 | grad 19.00 | tok/s 5804
step     20 | loss 2.9661 | lr 3.00e-04 | grad 10.69 | tok/s 19187
step     30 | loss 2.7137 | lr 3.00e-04 | grad 7.75 | tok/s 19099
step     40 | loss 2.4772 | lr 3.00e-04 | grad 5.06 | tok/s 18447
step     50 | loss 3.0009 | lr 3.00e-04 | grad 14.50 | tok/s 18665
step     60 | loss 2.0994 | lr 3.00e-04 | grad 5.06 | tok/s 19101
step     70 | loss 1.8754 | lr 3.00e-04 | grad 5.22 | tok/s 19561
step     80 | loss 6.8175 | lr 3.00e-04 | grad 56.75 | tok/s 19702
step     90 | loss 5.9867 | lr 3.00e-04 | grad 10.12 | tok/s 19806
step    100 | loss 4.1750 | lr 3.00e-04 | grad 9.31 | tok/s 19849
step    110 | loss 3.6567 | lr 3.00e-04 | grad 13.62 | tok/s 19851
step    120 | loss 3.2600 | lr 3.00e-04 | grad 13.75 | tok/s 19768
step    130 | loss 3.0070 | lr 3.00e-04 | grad 15.75 | tok/s 19905
step    140 | loss 2.7525 | lr 3.00e-04 | grad 10.69 | tok/s 19840
step    150 | loss 2.7873 | lr 3.00e-04 | grad 11.56 | tok/s 19682
step    160 | loss 2.4464 | lr 3.00e-04 | grad 11.81 | tok/s 19728
step    170 | loss 2.5261 | lr 3.00e-04 | grad 13.62 | tok/s 19618
step    180 | loss 2.3896 | lr 3.00e-04 | grad 12.56 | tok/s 19503
step    190 | loss 2.4237 | lr 3.00e-04 | grad 12.56 | tok/s 19617
step    200 | loss 2.1567 | lr 3.00e-04 | grad 5.56 | tok/s 19545
step    210 | loss 2.3009 | lr 3.00e-04 | grad 7.78 | tok/s 19361
