Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_41/levelE88_100m_20260127_173939
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,900,728 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1082 | lr 3.00e-04 | grad 17.88 | tok/s 5104
step     20 | loss 2.9688 | lr 3.00e-04 | grad 11.44 | tok/s 16030
step     30 | loss 2.7158 | lr 3.00e-04 | grad 7.16 | tok/s 15992
step     40 | loss 2.4613 | lr 3.00e-04 | grad 19.88 | tok/s 15356
step     50 | loss 3.0805 | lr 3.00e-04 | grad 13.06 | tok/s 15983
step     60 | loss 2.0093 | lr 3.00e-04 | grad 5.91 | tok/s 16147
step     70 | loss 1.8054 | lr 3.00e-04 | grad 3.48 | tok/s 16315
step     80 | loss 6.7491 | lr 3.00e-04 | grad 80.50 | tok/s 16775
step     90 | loss 5.0904 | lr 3.00e-04 | grad 16.75 | tok/s 16769
step    100 | loss 4.2060 | lr 3.00e-04 | grad 23.12 | tok/s 16756
step    110 | loss 3.5157 | lr 3.00e-04 | grad 19.25 | tok/s 16655
step    120 | loss 3.0384 | lr 3.00e-04 | grad 16.00 | tok/s 16607
step    130 | loss 2.9604 | lr 3.00e-04 | grad 6.19 | tok/s 16690
step    140 | loss 2.7142 | lr 3.00e-04 | grad 17.00 | tok/s 16581
step    150 | loss 2.6671 | lr 3.00e-04 | grad 6.78 | tok/s 16603
step    160 | loss 2.3339 | lr 3.00e-04 | grad 10.00 | tok/s 15511
step    170 | loss 2.4579 | lr 3.00e-04 | grad 7.69 | tok/s 16480
step    180 | loss 2.1572 | lr 3.00e-04 | grad 5.12 | tok/s 16609
step    190 | loss 2.3650 | lr 3.00e-04 | grad 6.00 | tok/s 16519
step    200 | loss 2.0866 | lr 3.00e-04 | grad 6.62 | tok/s 15682
step    210 | loss 2.1161 | lr 3.00e-04 | grad 4.34 | tok/s 16451
