Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_44/levelE88_100m_20260127_173939
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,585,324 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3196 | lr 3.00e-04 | grad 53.00 | tok/s 8576
step     20 | loss 3.3145 | lr 3.00e-04 | grad 23.00 | tok/s 18046
step     30 | loss 3.1110 | lr 3.00e-04 | grad 7.41 | tok/s 19005
step     40 | loss 5.3992 | lr 3.00e-04 | grad 55.50 | tok/s 19618
step     50 | loss 4.2382 | lr 3.00e-04 | grad 11.88 | tok/s 19794
step     60 | loss 3.4273 | lr 3.00e-04 | grad 9.50 | tok/s 15050
step     70 | loss 3.0287 | lr 3.00e-04 | grad 9.75 | tok/s 19743
step     80 | loss 2.6210 | lr 3.00e-04 | grad 11.06 | tok/s 19570
step     90 | loss 2.4985 | lr 3.00e-04 | grad 7.25 | tok/s 17707
step    100 | loss 2.4003 | lr 3.00e-04 | grad 5.28 | tok/s 19635
step    110 | loss 2.5989 | lr 3.00e-04 | grad 17.38 | tok/s 19350
step    120 | loss 2.5546 | lr 3.00e-04 | grad 5.56 | tok/s 18422
step    130 | loss 2.1411 | lr 3.00e-04 | grad 4.53 | tok/s 18887
step    140 | loss 2.3841 | lr 3.00e-04 | grad 8.88 | tok/s 18999
step    150 | loss 1.5639 | lr 3.00e-04 | grad 5.44 | tok/s 19357
step    160 | loss 2.2843 | lr 3.00e-04 | grad 3.80 | tok/s 18511
step    170 | loss 2.3424 | lr 3.00e-04 | grad 3.61 | tok/s 18598
step    180 | loss 1.8241 | lr 3.00e-04 | grad 3.61 | tok/s 18629
step    190 | loss 1.8791 | lr 3.00e-04 | grad 4.28 | tok/s 17803
step    200 | loss 1.6412 | lr 3.00e-04 | grad 2.98 | tok/s 19429
step    210 | loss 1.9619 | lr 3.00e-04 | grad 3.08 | tok/s 18243
step    220 | loss 2.2936 | lr 3.00e-04 | grad 15.25 | tok/s 16669
step    230 | loss 1.9825 | lr 3.00e-04 | grad 4.78 | tok/s 18476
step    240 | loss 2.2092 | lr 3.00e-04 | grad 2.81 | tok/s 16260
step    250 | loss 1.8031 | lr 3.00e-04 | grad 4.25 | tok/s 14165
step    260 | loss 1.9285 | lr 3.00e-04 | grad 3.62 | tok/s 17362
step    270 | loss 1.7823 | lr 3.00e-04 | grad 2.88 | tok/s 15964
step    280 | loss 1.7848 | lr 3.00e-04 | grad 2.28 | tok/s 16939
step    290 | loss 1.6682 | lr 3.00e-04 | grad 2.91 | tok/s 17273
step    300 | loss 2.0069 | lr 3.00e-04 | grad 2.73 | tok/s 18519
step    310 | loss 1.6857 | lr 3.00e-04 | grad 3.61 | tok/s 18173
step    320 | loss 1.8720 | lr 3.00e-04 | grad 3.48 | tok/s 14099
step    330 | loss 1.7367 | lr 3.00e-04 | grad 2.64 | tok/s 13278
step    340 | loss 2.0759 | lr 3.00e-04 | grad 3.39 | tok/s 14474
step    350 | loss 1.6828 | lr 3.00e-04 | grad 2.81 | tok/s 19226
step    360 | loss 1.5666 | lr 3.00e-04 | grad 1.89 | tok/s 18371
step    370 | loss 1.4581 | lr 3.00e-04 | grad 3.08 | tok/s 8611
step    380 | loss 1.2144 | lr 3.00e-04 | grad 2.53 | tok/s 14178
step    390 | loss 1.6007 | lr 3.00e-04 | grad 3.67 | tok/s 9667
step    400 | loss 1.7477 | lr 3.00e-04 | grad 11.06 | tok/s 12040
step    410 | loss 1.6005 | lr 3.00e-04 | grad 2.86 | tok/s 14172
step    420 | loss 1.6635 | lr 3.00e-04 | grad 3.14 | tok/s 9002
step    430 | loss 1.7869 | lr 3.00e-04 | grad 3.53 | tok/s 16078
step    440 | loss 1.5949 | lr 3.00e-04 | grad 2.62 | tok/s 12287
step    450 | loss 1.6378 | lr 3.00e-04 | grad 2.97 | tok/s 18577
step    460 | loss 1.5860 | lr 3.00e-04 | grad 2.56 | tok/s 19115
step    470 | loss 1.7123 | lr 3.00e-04 | grad 2.88 | tok/s 18580
step    480 | loss 1.6493 | lr 3.00e-04 | grad 3.05 | tok/s 18449
step    490 | loss 1.8290 | lr 3.00e-04 | grad 2.58 | tok/s 15437
step    500 | loss 1.6174 | lr 3.00e-04 | grad 2.44 | tok/s 14923
step    510 | loss 1.5980 | lr 3.00e-04 | grad 3.58 | tok/s 17532
step    520 | loss 1.7836 | lr 3.00e-04 | grad 2.36 | tok/s 18384
step    530 | loss 1.3947 | lr 3.00e-04 | grad 14.69 | tok/s 17486
step    540 | loss 1.5065 | lr 3.00e-04 | grad 2.69 | tok/s 19065
step    550 | loss 1.3934 | lr 3.00e-04 | grad 2.16 | tok/s 19516
step    560 | loss 1.3666 | lr 3.00e-04 | grad 2.50 | tok/s 19469
step    570 | loss 1.2739 | lr 3.00e-04 | grad 2.27 | tok/s 19436
step    580 | loss 1.3484 | lr 3.00e-04 | grad 2.08 | tok/s 19450
step    590 | loss 1.2908 | lr 3.00e-04 | grad 2.30 | tok/s 19321
step    600 | loss 1.3265 | lr 3.00e-04 | grad 2.28 | tok/s 19357
step    610 | loss 1.5803 | lr 3.00e-04 | grad 3.17 | tok/s 19064
step    620 | loss 1.5874 | lr 3.00e-04 | grad 2.16 | tok/s 17876
step    630 | loss 1.7092 | lr 3.00e-04 | grad 2.48 | tok/s 18592
