Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_26/levelE88_100m_20260127_171845
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,208,998 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1600 | lr 3.00e-04 | grad 59.75 | tok/s 8995
step     20 | loss 3.3069 | lr 3.00e-04 | grad 29.00 | tok/s 18548
step     30 | loss 3.1246 | lr 3.00e-04 | grad 8.06 | tok/s 19690
step     40 | loss 5.3455 | lr 3.00e-04 | grad 63.25 | tok/s 19880
step     50 | loss 4.3940 | lr 3.00e-04 | grad 14.50 | tok/s 20083
step     60 | loss 3.4976 | lr 3.00e-04 | grad 10.31 | tok/s 19976
step     70 | loss 2.9013 | lr 3.00e-04 | grad 12.19 | tok/s 19914
step     80 | loss 2.6052 | lr 3.00e-04 | grad 6.38 | tok/s 19860
step     90 | loss 2.4433 | lr 3.00e-04 | grad 6.41 | tok/s 19859
step    100 | loss 2.3594 | lr 3.00e-04 | grad 5.69 | tok/s 19799
step    110 | loss 2.5225 | lr 3.00e-04 | grad 16.75 | tok/s 19519
step    120 | loss 2.5126 | lr 3.00e-04 | grad 4.69 | tok/s 18527
step    130 | loss 2.1204 | lr 3.00e-04 | grad 3.70 | tok/s 19159
step    140 | loss 2.3777 | lr 3.00e-04 | grad 8.31 | tok/s 19218
step    150 | loss 1.5168 | lr 3.00e-04 | grad 4.78 | tok/s 19563
step    160 | loss 2.2655 | lr 3.00e-04 | grad 3.36 | tok/s 18768
step    170 | loss 2.3437 | lr 3.00e-04 | grad 3.19 | tok/s 18790
step    180 | loss 1.8264 | lr 3.00e-04 | grad 3.52 | tok/s 18857
step    190 | loss 1.8734 | lr 3.00e-04 | grad 3.61 | tok/s 18941
step    200 | loss 1.6266 | lr 3.00e-04 | grad 2.66 | tok/s 19573
step    210 | loss 1.9705 | lr 3.00e-04 | grad 2.72 | tok/s 18566
step    220 | loss 2.3292 | lr 3.00e-04 | grad 15.12 | tok/s 18856
step    230 | loss 1.9819 | lr 3.00e-04 | grad 4.62 | tok/s 18596
step    240 | loss 2.2210 | lr 3.00e-04 | grad 2.58 | tok/s 19029
step    250 | loss 1.7996 | lr 3.00e-04 | grad 3.28 | tok/s 18987
step    260 | loss 1.9286 | lr 3.00e-04 | grad 3.56 | tok/s 19337
step    270 | loss 1.7787 | lr 3.00e-04 | grad 2.39 | tok/s 18791
step    280 | loss 1.7828 | lr 3.00e-04 | grad 2.17 | tok/s 17987
step    290 | loss 1.6681 | lr 3.00e-04 | grad 2.77 | tok/s 18306
step    300 | loss 2.0203 | lr 3.00e-04 | grad 2.59 | tok/s 18676
step    310 | loss 1.6795 | lr 3.00e-04 | grad 3.25 | tok/s 17767
