Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_45/levelE88_100m_20260127_173939
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,351,656 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0211 | lr 3.00e-04 | grad 20.88 | tok/s 5237
step     20 | loss 2.9938 | lr 3.00e-04 | grad 11.94 | tok/s 16157
step     30 | loss 2.7225 | lr 3.00e-04 | grad 7.34 | tok/s 10725
step     40 | loss 2.5417 | lr 3.00e-04 | grad 28.88 | tok/s 15703
step     50 | loss 3.1633 | lr 3.00e-04 | grad 15.75 | tok/s 16072
step     60 | loss 2.0674 | lr 3.00e-04 | grad 6.88 | tok/s 16532
step     70 | loss 1.8586 | lr 3.00e-04 | grad 3.52 | tok/s 16669
step     80 | loss 7.1945 | lr 3.00e-04 | grad 135.00 | tok/s 17300
step     90 | loss 5.7652 | lr 3.00e-04 | grad 29.25 | tok/s 17236
step    100 | loss 4.4830 | lr 3.00e-04 | grad 39.75 | tok/s 16124
step    110 | loss 3.7929 | lr 3.00e-04 | grad 27.62 | tok/s 12736
step    120 | loss 3.2054 | lr 3.00e-04 | grad 20.25 | tok/s 16978
step    130 | loss 3.1071 | lr 3.00e-04 | grad 7.69 | tok/s 17045
step    140 | loss 2.9024 | lr 3.00e-04 | grad 23.38 | tok/s 16475
step    150 | loss 2.8512 | lr 3.00e-04 | grad 9.06 | tok/s 13179
step    160 | loss 2.3921 | lr 3.00e-04 | grad 9.31 | tok/s 16839
step    170 | loss 2.5559 | lr 3.00e-04 | grad 10.88 | tok/s 17018
step    180 | loss 2.2785 | lr 3.00e-04 | grad 6.34 | tok/s 15222
step    190 | loss 2.4268 | lr 3.00e-04 | grad 7.25 | tok/s 16480
step    200 | loss 2.1918 | lr 3.00e-04 | grad 12.88 | tok/s 16890
step    210 | loss 2.1834 | lr 3.00e-04 | grad 5.97 | tok/s 17013
step    220 | loss 2.1612 | lr 3.00e-04 | grad 4.38 | tok/s 13895
step    230 | loss 2.1881 | lr 3.00e-04 | grad 3.28 | tok/s 7719
step    240 | loss 2.4031 | lr 3.00e-04 | grad 4.16 | tok/s 14750
step    250 | loss 1.9926 | lr 3.00e-04 | grad 3.14 | tok/s 15515
step    260 | loss 1.5812 | lr 3.00e-04 | grad 3.11 | tok/s 15876
step    270 | loss 2.1004 | lr 3.00e-04 | grad 3.44 | tok/s 16149
step    280 | loss 2.4016 | lr 3.00e-04 | grad 6.50 | tok/s 16595
step    290 | loss 1.0342 | lr 3.00e-04 | grad 4.84 | tok/s 17119
step    300 | loss 0.9037 | lr 3.00e-04 | grad 4.09 | tok/s 15191
step    310 | loss 2.2919 | lr 3.00e-04 | grad 4.53 | tok/s 14475
step    320 | loss 1.9433 | lr 3.00e-04 | grad 4.22 | tok/s 15246
step    330 | loss 1.9725 | lr 3.00e-04 | grad 2.81 | tok/s 16269
step    340 | loss 2.2876 | lr 3.00e-04 | grad 2.70 | tok/s 15982
step    350 | loss 1.7418 | lr 3.00e-04 | grad 5.34 | tok/s 15567
step    360 | loss 1.3440 | lr 3.00e-04 | grad 3.50 | tok/s 16136
step    370 | loss 1.7951 | lr 3.00e-04 | grad 2.77 | tok/s 15352
step    380 | loss 1.7685 | lr 3.00e-04 | grad 2.91 | tok/s 16775
step    390 | loss 1.5141 | lr 3.00e-04 | grad 2.78 | tok/s 17035
step    400 | loss 1.4877 | lr 3.00e-04 | grad 2.48 | tok/s 16888
step    410 | loss 1.3441 | lr 3.00e-04 | grad 2.72 | tok/s 16321
step    420 | loss 2.0711 | lr 3.00e-04 | grad 5.53 | tok/s 10824
step    430 | loss 2.2396 | lr 3.00e-04 | grad 5.47 | tok/s 16522
step    440 | loss 1.8674 | lr 3.00e-04 | grad 3.17 | tok/s 14338
step    450 | loss 2.0753 | lr 3.00e-04 | grad 2.62 | tok/s 11337
step    460 | loss 1.7805 | lr 3.00e-04 | grad 4.97 | tok/s 16187
step    470 | loss 1.8497 | lr 3.00e-04 | grad 3.48 | tok/s 7933
step    480 | loss 2.2559 | lr 3.00e-04 | grad 2.83 | tok/s 14062
step    490 | loss 1.5954 | lr 3.00e-04 | grad 3.05 | tok/s 16099
step    500 | loss 1.7593 | lr 3.00e-04 | grad 3.27 | tok/s 12436
step    510 | loss 1.7868 | lr 3.00e-04 | grad 3.62 | tok/s 15136
step    520 | loss 1.7808 | lr 3.00e-04 | grad 5.22 | tok/s 11167
step    530 | loss 1.8838 | lr 3.00e-04 | grad 5.78 | tok/s 8484
step    540 | loss 1.5588 | lr 3.00e-04 | grad 3.00 | tok/s 10212
step    550 | loss 1.6510 | lr 3.00e-04 | grad 3.64 | tok/s 12100
step    560 | loss 1.7519 | lr 3.00e-04 | grad 2.50 | tok/s 12815
step    570 | loss 1.6286 | lr 3.00e-04 | grad 3.97 | tok/s 15802
step    580 | loss 1.5798 | lr 3.00e-04 | grad 2.98 | tok/s 16015
step    590 | loss 2.0282 | lr 3.00e-04 | grad 3.03 | tok/s 16103
step    600 | loss 1.6921 | lr 3.00e-04 | grad 3.44 | tok/s 15822
step    610 | loss 1.6115 | lr 3.00e-04 | grad 2.25 | tok/s 13390
step    620 | loss 1.6598 | lr 3.00e-04 | grad 5.50 | tok/s 7255
step    630 | loss 1.7570 | lr 3.00e-04 | grad 7.00 | tok/s 10554
step    640 | loss 1.7674 | lr 3.00e-04 | grad 3.27 | tok/s 9944
step    650 | loss 1.6980 | lr 3.00e-04 | grad 2.52 | tok/s 13466
step    660 | loss 1.6113 | lr 3.00e-04 | grad 2.66 | tok/s 15691
step    670 | loss 2.0426 | lr 3.00e-04 | grad 2.33 | tok/s 11498
step    680 | loss 1.8261 | lr 3.00e-04 | grad 3.06 | tok/s 12189
step    690 | loss 1.5628 | lr 3.00e-04 | grad 3.09 | tok/s 8394
step    700 | loss 1.5705 | lr 3.00e-04 | grad 2.86 | tok/s 11420
step    710 | loss 1.4878 | lr 3.00e-04 | grad 5.12 | tok/s 7321
step    720 | loss 1.3869 | lr 3.00e-04 | grad 2.14 | tok/s 16998
step    730 | loss 1.4897 | lr 3.00e-04 | grad 2.48 | tok/s 14233
step    740 | loss 1.2483 | lr 3.00e-04 | grad 2.78 | tok/s 5988
step    750 | loss 1.1426 | lr 3.00e-04 | grad 2.41 | tok/s 7839
step    760 | loss 1.0775 | lr 3.00e-04 | grad 2.34 | tok/s 14646
step    770 | loss 1.0204 | lr 3.00e-04 | grad 2.11 | tok/s 15119
step    780 | loss 1.0098 | lr 3.00e-04 | grad 2.62 | tok/s 13429
step    790 | loss 1.7334 | lr 3.00e-04 | grad 3.17 | tok/s 13069
step    800 | loss 1.8105 | lr 3.00e-04 | grad 2.62 | tok/s 7588
step    810 | loss 1.7218 | lr 3.00e-04 | grad 3.02 | tok/s 5774
step    820 | loss 1.5965 | lr 3.00e-04 | grad 3.17 | tok/s 4443
step    830 | loss 1.4835 | lr 3.00e-04 | grad 4.25 | tok/s 7805
step    840 | loss 1.6355 | lr 3.00e-04 | grad 4.69 | tok/s 7664
step    850 | loss 1.5342 | lr 3.00e-04 | grad 2.78 | tok/s 7657
step    860 | loss 1.5094 | lr 3.00e-04 | grad 2.75 | tok/s 11454
step    870 | loss 1.7605 | lr 3.00e-04 | grad 3.12 | tok/s 16017
step    880 | loss 1.7074 | lr 3.00e-04 | grad 3.67 | tok/s 8336
step    890 | loss 1.4494 | lr 3.00e-04 | grad 2.67 | tok/s 7904
step    900 | loss 1.5113 | lr 3.00e-04 | grad 3.22 | tok/s 17100
step    910 | loss 1.5625 | lr 3.00e-04 | grad 2.45 | tok/s 16522
step    920 | loss 1.5881 | lr 3.00e-04 | grad 2.94 | tok/s 16686
step    930 | loss 1.4541 | lr 3.00e-04 | grad 2.61 | tok/s 8372
step    940 | loss 1.2668 | lr 3.00e-04 | grad 2.67 | tok/s 5939
step    950 | loss 1.6070 | lr 3.00e-04 | grad 2.61 | tok/s 16453
step    960 | loss 1.7951 | lr 3.00e-04 | grad 2.39 | tok/s 16152
step    970 | loss 1.4796 | lr 3.00e-04 | grad 2.05 | tok/s 16288
step    980 | loss 1.6586 | lr 3.00e-04 | grad 2.42 | tok/s 15700
step    990 | loss 1.8155 | lr 3.00e-04 | grad 6.38 | tok/s 11967
