Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_23/levelE88_100m_20260127_170817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 493,883,008 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9624 | lr 3.00e-04 | grad 10.31 | tok/s 5601
step     20 | loss 2.5976 | lr 3.00e-04 | grad 4.97 | tok/s 14046
step     30 | loss 2.4698 | lr 3.00e-04 | grad 3.42 | tok/s 14138
step     40 | loss 2.3551 | lr 3.00e-04 | grad 3.39 | tok/s 13533
step     50 | loss 2.9025 | lr 3.00e-04 | grad 11.00 | tok/s 13774
step     60 | loss 2.0243 | lr 3.00e-04 | grad 2.67 | tok/s 14140
step     70 | loss 1.8700 | lr 3.00e-04 | grad 4.03 | tok/s 14288
step     80 | loss 5.7735 | lr 3.00e-04 | grad 52.75 | tok/s 14409
step     90 | loss 5.0457 | lr 3.00e-04 | grad 8.00 | tok/s 14580
step    100 | loss 3.9529 | lr 3.00e-04 | grad 6.28 | tok/s 14567
step    110 | loss 3.3266 | lr 3.00e-04 | grad 10.75 | tok/s 14520
step    120 | loss 3.0375 | lr 3.00e-04 | grad 9.19 | tok/s 14467
step    130 | loss 2.8540 | lr 3.00e-04 | grad 11.31 | tok/s 14465
step    140 | loss 2.6267 | lr 3.00e-04 | grad 8.06 | tok/s 14443
step    150 | loss 2.6107 | lr 3.00e-04 | grad 11.44 | tok/s 14415
step    160 | loss 2.2249 | lr 3.00e-04 | grad 7.28 | tok/s 14280
step    170 | loss 2.3237 | lr 3.00e-04 | grad 9.38 | tok/s 14343
step    180 | loss 2.1431 | lr 3.00e-04 | grad 3.91 | tok/s 14272
step    190 | loss 2.2484 | lr 3.00e-04 | grad 6.28 | tok/s 14251
step    200 | loss 1.9702 | lr 3.00e-04 | grad 4.06 | tok/s 14246
step    210 | loss 1.9957 | lr 3.00e-04 | grad 5.19 | tok/s 12901
step    220 | loss 2.1089 | lr 3.00e-04 | grad 2.81 | tok/s 14085
step    230 | loss 2.0175 | lr 3.00e-04 | grad 3.08 | tok/s 13905
step    240 | loss 2.2621 | lr 3.00e-04 | grad 3.92 | tok/s 12679
step    250 | loss 2.0839 | lr 3.00e-04 | grad 2.14 | tok/s 13451
step    260 | loss 1.5403 | lr 3.00e-04 | grad 2.42 | tok/s 12937
step    270 | loss 2.0540 | lr 3.00e-04 | grad 2.30 | tok/s 13824
step    280 | loss 2.2416 | lr 3.00e-04 | grad 4.88 | tok/s 13094
step    290 | loss 1.3606 | lr 3.00e-04 | grad 3.09 | tok/s 14138
step    300 | loss 0.5499 | lr 3.00e-04 | grad 1.89 | tok/s 14214
step    310 | loss 2.4030 | lr 3.00e-04 | grad 3.19 | tok/s 12076
step    320 | loss 1.9721 | lr 3.00e-04 | grad 3.12 | tok/s 9876
step    330 | loss 1.9424 | lr 3.00e-04 | grad 2.34 | tok/s 13346
step    340 | loss 2.2365 | lr 3.00e-04 | grad 2.27 | tok/s 13554
step    350 | loss 1.7890 | lr 3.00e-04 | grad 4.62 | tok/s 13777
step    360 | loss 1.2569 | lr 3.00e-04 | grad 3.84 | tok/s 14140
step    370 | loss 1.7747 | lr 3.00e-04 | grad 2.27 | tok/s 12637
step    380 | loss 1.7433 | lr 3.00e-04 | grad 2.33 | tok/s 13786
step    390 | loss 1.5105 | lr 3.00e-04 | grad 1.93 | tok/s 14251
step    400 | loss 1.4883 | lr 3.00e-04 | grad 2.70 | tok/s 14066
step    410 | loss 1.2869 | lr 3.00e-04 | grad 2.66 | tok/s 13672
step    420 | loss 1.9197 | lr 3.00e-04 | grad 11.56 | tok/s 13185
step    430 | loss 1.9820 | lr 3.00e-04 | grad 1.91 | tok/s 13874
step    440 | loss 2.1559 | lr 3.00e-04 | grad 4.78 | tok/s 13274
