Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_11/levelE88_100m_20260127_165750
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,125,184 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0621 | lr 3.00e-04 | grad 21.12 | tok/s 5606
step     20 | loss 2.9369 | lr 3.00e-04 | grad 11.31 | tok/s 17721
step     30 | loss 2.6823 | lr 3.00e-04 | grad 6.72 | tok/s 17903
step     40 | loss 2.4650 | lr 3.00e-04 | grad 6.81 | tok/s 17098
step     50 | loss 2.9846 | lr 3.00e-04 | grad 12.31 | tok/s 17384
step     60 | loss 2.0927 | lr 3.00e-04 | grad 3.89 | tok/s 17863
step     70 | loss 1.8723 | lr 3.00e-04 | grad 5.66 | tok/s 18127
step     80 | loss 6.8328 | lr 3.00e-04 | grad 84.50 | tok/s 18016
step     90 | loss 6.1163 | lr 3.00e-04 | grad 12.56 | tok/s 18588
step    100 | loss 4.4797 | lr 3.00e-04 | grad 10.44 | tok/s 18451
step    110 | loss 3.7643 | lr 3.00e-04 | grad 14.19 | tok/s 18329
step    120 | loss 3.3045 | lr 3.00e-04 | grad 15.06 | tok/s 18396
step    130 | loss 3.0783 | lr 3.00e-04 | grad 18.25 | tok/s 18363
step    140 | loss 2.7329 | lr 3.00e-04 | grad 13.31 | tok/s 18437
step    150 | loss 2.7655 | lr 3.00e-04 | grad 13.81 | tok/s 18418
step    160 | loss 2.3804 | lr 3.00e-04 | grad 10.56 | tok/s 18412
step    170 | loss 2.4404 | lr 3.00e-04 | grad 15.00 | tok/s 18319
step    180 | loss 2.3198 | lr 3.00e-04 | grad 8.00 | tok/s 18375
step    190 | loss 2.4287 | lr 3.00e-04 | grad 12.81 | tok/s 18365
step    200 | loss 2.1371 | lr 3.00e-04 | grad 7.38 | tok/s 18266
step    210 | loss 2.1584 | lr 3.00e-04 | grad 7.88 | tok/s 18314
step    220 | loss 2.1797 | lr 3.00e-04 | grad 4.31 | tok/s 15421
step    230 | loss 2.0679 | lr 3.00e-04 | grad 3.53 | tok/s 17838
step    240 | loss 2.3082 | lr 3.00e-04 | grad 5.75 | tok/s 16971
step    250 | loss 2.1058 | lr 3.00e-04 | grad 2.97 | tok/s 17317
step    260 | loss 1.5342 | lr 3.00e-04 | grad 3.41 | tok/s 17892
step    270 | loss 2.0805 | lr 3.00e-04 | grad 3.31 | tok/s 17739
step    280 | loss 2.2499 | lr 3.00e-04 | grad 5.66 | tok/s 17284
step    290 | loss 1.4738 | lr 3.00e-04 | grad 3.28 | tok/s 18113
step    300 | loss 0.6013 | lr 3.00e-04 | grad 3.38 | tok/s 18144
step    310 | loss 2.3999 | lr 3.00e-04 | grad 4.31 | tok/s 17950
step    320 | loss 1.9238 | lr 3.00e-04 | grad 6.28 | tok/s 17429
step    330 | loss 1.9403 | lr 3.00e-04 | grad 3.27 | tok/s 16803
step    340 | loss 2.2798 | lr 3.00e-04 | grad 3.30 | tok/s 16946
step    350 | loss 1.8490 | lr 3.00e-04 | grad 3.95 | tok/s 17608
step    360 | loss 1.1933 | lr 3.00e-04 | grad 9.12 | tok/s 17989
step    370 | loss 1.7971 | lr 3.00e-04 | grad 2.91 | tok/s 16308
step    380 | loss 1.7538 | lr 3.00e-04 | grad 3.00 | tok/s 17271
step    390 | loss 1.5278 | lr 3.00e-04 | grad 2.48 | tok/s 18061
step    400 | loss 1.4818 | lr 3.00e-04 | grad 2.88 | tok/s 18025
step    410 | loss 1.2682 | lr 3.00e-04 | grad 2.27 | tok/s 17436
step    420 | loss 1.8131 | lr 3.00e-04 | grad 4.78 | tok/s 16799
step    430 | loss 2.1447 | lr 3.00e-04 | grad 3.31 | tok/s 17860
step    440 | loss 2.1615 | lr 3.00e-04 | grad 4.38 | tok/s 16965
step    450 | loss 2.0980 | lr 3.00e-04 | grad 3.02 | tok/s 17537
step    460 | loss 1.7180 | lr 3.00e-04 | grad 3.44 | tok/s 17105
step    470 | loss 1.8365 | lr 3.00e-04 | grad 2.94 | tok/s 17630
step    480 | loss 2.2406 | lr 3.00e-04 | grad 7.12 | tok/s 17663
step    490 | loss 1.7841 | lr 3.00e-04 | grad 3.00 | tok/s 16692
step    500 | loss 1.6741 | lr 3.00e-04 | grad 3.86 | tok/s 17777
step    510 | loss 1.7054 | lr 3.00e-04 | grad 2.83 | tok/s 18015
step    520 | loss 1.6558 | lr 3.00e-04 | grad 2.39 | tok/s 18069
step    530 | loss 1.9092 | lr 3.00e-04 | grad 2.66 | tok/s 17406
step    540 | loss 1.7336 | lr 3.00e-04 | grad 2.55 | tok/s 17423
step    550 | loss 1.5720 | lr 3.00e-04 | grad 3.17 | tok/s 16997
step    560 | loss 1.7353 | lr 3.00e-04 | grad 2.92 | tok/s 16567
step    570 | loss 1.6673 | lr 3.00e-04 | grad 4.00 | tok/s 15248
step    580 | loss 1.5441 | lr 3.00e-04 | grad 2.48 | tok/s 16916
step    590 | loss 1.8484 | lr 3.00e-04 | grad 3.38 | tok/s 17351
step    600 | loss 1.8223 | lr 3.00e-04 | grad 2.45 | tok/s 16771
step    610 | loss 1.6230 | lr 3.00e-04 | grad 2.69 | tok/s 17660
step    620 | loss 1.5472 | lr 3.00e-04 | grad 2.56 | tok/s 16685
step    630 | loss 1.6573 | lr 3.00e-04 | grad 4.75 | tok/s 16838
step    640 | loss 1.8224 | lr 3.00e-04 | grad 2.66 | tok/s 17263
step    650 | loss 1.6739 | lr 3.00e-04 | grad 2.88 | tok/s 17367
step    660 | loss 1.6968 | lr 3.00e-04 | grad 2.30 | tok/s 17395
step    670 | loss 1.9272 | lr 3.00e-04 | grad 3.67 | tok/s 17545
step    680 | loss 1.7353 | lr 3.00e-04 | grad 2.55 | tok/s 17190
step    690 | loss 1.8267 | lr 3.00e-04 | grad 3.53 | tok/s 17833
step    700 | loss 1.4088 | lr 3.00e-04 | grad 3.16 | tok/s 18077
step    710 | loss 1.6058 | lr 3.00e-04 | grad 2.70 | tok/s 16883
step    720 | loss 1.4727 | lr 3.00e-04 | grad 3.67 | tok/s 16678
step    730 | loss 1.2868 | lr 3.00e-04 | grad 3.11 | tok/s 18090
step    740 | loss 1.5055 | lr 3.00e-04 | grad 2.58 | tok/s 17855
step    750 | loss 1.2037 | lr 3.00e-04 | grad 2.86 | tok/s 18119
step    760 | loss 1.1107 | lr 3.00e-04 | grad 2.34 | tok/s 18102
step    770 | loss 1.0594 | lr 3.00e-04 | grad 2.28 | tok/s 18103
step    780 | loss 0.9997 | lr 3.00e-04 | grad 2.12 | tok/s 18128
step    790 | loss 1.1304 | lr 3.00e-04 | grad 3.52 | tok/s 17602
step    800 | loss 1.8062 | lr 3.00e-04 | grad 5.78 | tok/s 17474
step    810 | loss 1.7064 | lr 3.00e-04 | grad 2.39 | tok/s 17418
step    820 | loss 1.7174 | lr 3.00e-04 | grad 4.25 | tok/s 16730
step    830 | loss 1.5028 | lr 3.00e-04 | grad 2.44 | tok/s 17902
step    840 | loss 1.3561 | lr 3.00e-04 | grad 2.33 | tok/s 18069
step    850 | loss 1.5894 | lr 3.00e-04 | grad 2.39 | tok/s 17996
step    860 | loss 1.4695 | lr 3.00e-04 | grad 4.19 | tok/s 17792
step    870 | loss 1.5078 | lr 3.00e-04 | grad 2.95 | tok/s 17186
step    880 | loss 1.6920 | lr 3.00e-04 | grad 2.58 | tok/s 17330
step    890 | loss 1.6846 | lr 3.00e-04 | grad 3.20 | tok/s 17545
step    900 | loss 1.5725 | lr 3.00e-04 | grad 2.64 | tok/s 17501
step    910 | loss 1.4264 | lr 3.00e-04 | grad 4.22 | tok/s 17117
step    920 | loss 1.5381 | lr 3.00e-04 | grad 4.09 | tok/s 17757
step    930 | loss 1.6082 | lr 3.00e-04 | grad 3.64 | tok/s 16972
step    940 | loss 1.3836 | lr 3.00e-04 | grad 2.06 | tok/s 17803
step    950 | loss 1.5245 | lr 3.00e-04 | grad 3.69 | tok/s 17927
step    960 | loss 1.3408 | lr 3.00e-04 | grad 2.77 | tok/s 17955
step    970 | loss 1.7515 | lr 3.00e-04 | grad 3.88 | tok/s 16892
step    980 | loss 1.6585 | lr 3.00e-04 | grad 2.67 | tok/s 17400
step    990 | loss 1.4539 | lr 3.00e-04 | grad 2.38 | tok/s 17661
step   1000 | loss 1.8544 | lr 3.00e-04 | grad 9.44 | tok/s 17006
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8544.pt
step   1010 | loss 1.7259 | lr 3.00e-04 | grad 2.62 | tok/s 6285
step   1020 | loss 1.6846 | lr 3.00e-04 | grad 2.84 | tok/s 16675
step   1030 | loss 1.4147 | lr 3.00e-04 | grad 1.95 | tok/s 17425
step   1040 | loss 1.5285 | lr 3.00e-04 | grad 4.53 | tok/s 17697
step   1050 | loss 1.6043 | lr 3.00e-04 | grad 2.53 | tok/s 16665
step   1060 | loss 1.7040 | lr 3.00e-04 | grad 2.59 | tok/s 17842
step   1070 | loss 1.6533 | lr 3.00e-04 | grad 3.67 | tok/s 14251
step   1080 | loss 1.4118 | lr 3.00e-04 | grad 2.69 | tok/s 16272
step   1090 | loss 1.0031 | lr 3.00e-04 | grad 1.12 | tok/s 17979
step   1100 | loss 1.5813 | lr 3.00e-04 | grad 3.20 | tok/s 17250
step   1110 | loss 1.4306 | lr 3.00e-04 | grad 2.41 | tok/s 18087
step   1120 | loss 1.3394 | lr 3.00e-04 | grad 2.45 | tok/s 18126
step   1130 | loss 1.2847 | lr 3.00e-04 | grad 2.33 | tok/s 18107
step   1140 | loss 1.2934 | lr 3.00e-04 | grad 2.09 | tok/s 18135
step   1150 | loss 1.2901 | lr 3.00e-04 | grad 2.33 | tok/s 18137
step   1160 | loss 1.2109 | lr 3.00e-04 | grad 2.20 | tok/s 18148
step   1170 | loss 1.2505 | lr 3.00e-04 | grad 2.36 | tok/s 18217
step   1180 | loss 1.3111 | lr 3.00e-04 | grad 2.06 | tok/s 18081
step   1190 | loss 1.2139 | lr 3.00e-04 | grad 2.48 | tok/s 17967
step   1200 | loss 1.2199 | lr 3.00e-04 | grad 2.08 | tok/s 17890
step   1210 | loss 1.2590 | lr 3.00e-04 | grad 1.85 | tok/s 17974
step   1220 | loss 1.2836 | lr 3.00e-04 | grad 2.11 | tok/s 18026
step   1230 | loss 1.2595 | lr 3.00e-04 | grad 1.91 | tok/s 17968
step   1240 | loss 1.2633 | lr 3.00e-04 | grad 3.06 | tok/s 16940
step   1250 | loss 1.8079 | lr 3.00e-04 | grad 2.69 | tok/s 17007
step   1260 | loss 1.3245 | lr 3.00e-04 | grad 2.19 | tok/s 16753
step   1270 | loss 1.7667 | lr 3.00e-04 | grad 3.06 | tok/s 16759
step   1280 | loss 1.5789 | lr 3.00e-04 | grad 2.88 | tok/s 17628
step   1290 | loss 1.4919 | lr 3.00e-04 | grad 2.91 | tok/s 17261
step   1300 | loss 1.5130 | lr 3.00e-04 | grad 2.41 | tok/s 16987
step   1310 | loss 1.4579 | lr 3.00e-04 | grad 2.08 | tok/s 17928
step   1320 | loss 1.5887 | lr 3.00e-04 | grad 2.55 | tok/s 17161
step   1330 | loss 1.5321 | lr 3.00e-04 | grad 2.27 | tok/s 17261
step   1340 | loss 1.5713 | lr 3.00e-04 | grad 3.55 | tok/s 16727
