Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_1/levelE88_100m_20260127_164715
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,501,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1915 | lr 3.00e-04 | grad 18.00 | tok/s 5673
step     20 | loss 3.3687 | lr 3.00e-04 | grad 12.38 | tok/s 18444
step     30 | loss 2.7866 | lr 3.00e-04 | grad 7.66 | tok/s 18165
step     40 | loss 2.5741 | lr 3.00e-04 | grad 20.50 | tok/s 17471
step     50 | loss 3.2503 | lr 3.00e-04 | grad 14.50 | tok/s 18267
step     60 | loss 2.0267 | lr 3.00e-04 | grad 6.44 | tok/s 18339
step     70 | loss 1.8124 | lr 3.00e-04 | grad 3.94 | tok/s 18727
step     80 | loss 6.7032 | lr 3.00e-04 | grad 68.50 | tok/s 19252
step     90 | loss 4.9329 | lr 3.00e-04 | grad 15.50 | tok/s 18872
step    100 | loss 4.0481 | lr 3.00e-04 | grad 18.12 | tok/s 18547
step    110 | loss 3.3701 | lr 3.00e-04 | grad 18.62 | tok/s 18773
step    120 | loss 3.0526 | lr 3.00e-04 | grad 10.81 | tok/s 18859
step    130 | loss 2.8668 | lr 3.00e-04 | grad 7.91 | tok/s 18993
step    140 | loss 2.7402 | lr 3.00e-04 | grad 21.38 | tok/s 18919
step    150 | loss 2.7400 | lr 3.00e-04 | grad 8.69 | tok/s 18741
step    160 | loss 2.4323 | lr 3.00e-04 | grad 7.00 | tok/s 18769
step    170 | loss 2.5491 | lr 3.00e-04 | grad 9.31 | tok/s 18637
step    180 | loss 2.2292 | lr 3.00e-04 | grad 6.59 | tok/s 18448
step    190 | loss 2.4056 | lr 3.00e-04 | grad 6.53 | tok/s 18626
step    200 | loss 2.1413 | lr 3.00e-04 | grad 10.25 | tok/s 18411
step    210 | loss 2.1981 | lr 3.00e-04 | grad 4.75 | tok/s 18452
step    220 | loss 2.1217 | lr 3.00e-04 | grad 5.41 | tok/s 18214
step    230 | loss 2.1727 | lr 3.00e-04 | grad 3.67 | tok/s 17972
step    240 | loss 2.3284 | lr 3.00e-04 | grad 4.34 | tok/s 17203
step    250 | loss 2.0425 | lr 3.00e-04 | grad 2.94 | tok/s 17573
step    260 | loss 1.5547 | lr 3.00e-04 | grad 3.77 | tok/s 17894
step    270 | loss 2.0563 | lr 3.00e-04 | grad 2.77 | tok/s 17485
step    280 | loss 2.4367 | lr 3.00e-04 | grad 14.50 | tok/s 17501
step    290 | loss 1.1247 | lr 3.00e-04 | grad 8.88 | tok/s 18315
step    300 | loss 0.7811 | lr 3.00e-04 | grad 7.34 | tok/s 18189
step    310 | loss 2.3656 | lr 3.00e-04 | grad 4.75 | tok/s 18170
step    320 | loss 1.9161 | lr 3.00e-04 | grad 4.19 | tok/s 17346
step    330 | loss 1.9623 | lr 3.00e-04 | grad 3.53 | tok/s 16990
step    340 | loss 2.2955 | lr 3.00e-04 | grad 3.28 | tok/s 17128
step    350 | loss 1.7913 | lr 3.00e-04 | grad 6.50 | tok/s 17570
