Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_39/levelE88_100m_20260127_172917
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,618,990 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1591 | lr 3.00e-04 | grad 20.38 | tok/s 6139
step     20 | loss 3.0723 | lr 3.00e-04 | grad 11.75 | tok/s 18051
step     30 | loss 2.7429 | lr 3.00e-04 | grad 8.50 | tok/s 18246
step     40 | loss 2.5585 | lr 3.00e-04 | grad 6.56 | tok/s 17455
step     50 | loss 3.0397 | lr 3.00e-04 | grad 15.44 | tok/s 17706
step     60 | loss 2.1177 | lr 3.00e-04 | grad 4.41 | tok/s 18211
step     70 | loss 1.8716 | lr 3.00e-04 | grad 5.75 | tok/s 18402
step     80 | loss 6.6059 | lr 3.00e-04 | grad 65.50 | tok/s 18514
step     90 | loss 5.8576 | lr 3.00e-04 | grad 11.44 | tok/s 18744
step    100 | loss 4.4448 | lr 3.00e-04 | grad 9.56 | tok/s 18688
step    110 | loss 3.5836 | lr 3.00e-04 | grad 14.56 | tok/s 18710
step    120 | loss 3.2990 | lr 3.00e-04 | grad 13.19 | tok/s 18629
step    130 | loss 3.0061 | lr 3.00e-04 | grad 14.94 | tok/s 18610
step    140 | loss 2.7848 | lr 3.00e-04 | grad 10.94 | tok/s 18591
step    150 | loss 2.7394 | lr 3.00e-04 | grad 11.56 | tok/s 18565
step    160 | loss 2.4177 | lr 3.00e-04 | grad 9.38 | tok/s 18504
step    170 | loss 2.4991 | lr 3.00e-04 | grad 12.88 | tok/s 18490
step    180 | loss 2.3757 | lr 3.00e-04 | grad 12.38 | tok/s 18545
step    190 | loss 2.4518 | lr 3.00e-04 | grad 6.91 | tok/s 18534
step    200 | loss 2.1682 | lr 3.00e-04 | grad 6.16 | tok/s 18513
step    210 | loss 2.2116 | lr 3.00e-04 | grad 7.69 | tok/s 18514
step    220 | loss 2.1880 | lr 3.00e-04 | grad 4.25 | tok/s 18239
step    230 | loss 2.0876 | lr 3.00e-04 | grad 4.72 | tok/s 18043
step    240 | loss 2.3075 | lr 3.00e-04 | grad 6.34 | tok/s 17123
step    250 | loss 2.1194 | lr 3.00e-04 | grad 3.11 | tok/s 17571
step    260 | loss 1.5453 | lr 3.00e-04 | grad 3.44 | tok/s 18119
step    270 | loss 2.0926 | lr 3.00e-04 | grad 3.45 | tok/s 17849
step    280 | loss 2.2479 | lr 3.00e-04 | grad 6.03 | tok/s 17515
step    290 | loss 1.3956 | lr 3.00e-04 | grad 3.38 | tok/s 18401
step    300 | loss 0.5719 | lr 3.00e-04 | grad 10.19 | tok/s 18375
step    310 | loss 2.4011 | lr 3.00e-04 | grad 4.06 | tok/s 18093
step    320 | loss 1.9128 | lr 3.00e-04 | grad 6.38 | tok/s 17696
step    330 | loss 1.9532 | lr 3.00e-04 | grad 3.27 | tok/s 17131
step    340 | loss 2.2817 | lr 3.00e-04 | grad 3.27 | tok/s 17394
step    350 | loss 1.8522 | lr 3.00e-04 | grad 3.94 | tok/s 17811
step    360 | loss 1.1922 | lr 3.00e-04 | grad 10.44 | tok/s 18196
step    370 | loss 1.8062 | lr 3.00e-04 | grad 2.97 | tok/s 16452
step    380 | loss 1.7636 | lr 3.00e-04 | grad 3.03 | tok/s 17571
step    390 | loss 1.5242 | lr 3.00e-04 | grad 2.61 | tok/s 18258
step    400 | loss 1.4861 | lr 3.00e-04 | grad 3.05 | tok/s 18133
step    410 | loss 1.2668 | lr 3.00e-04 | grad 2.33 | tok/s 17754
step    420 | loss 1.8228 | lr 3.00e-04 | grad 4.94 | tok/s 17006
step    430 | loss 2.1685 | lr 3.00e-04 | grad 3.41 | tok/s 18080
step    440 | loss 2.1554 | lr 3.00e-04 | grad 4.41 | tok/s 17085
step    450 | loss 2.0569 | lr 3.00e-04 | grad 2.98 | tok/s 17704
step    460 | loss 1.7170 | lr 3.00e-04 | grad 3.61 | tok/s 17297
step    470 | loss 1.8332 | lr 3.00e-04 | grad 3.11 | tok/s 17843
step    480 | loss 2.2567 | lr 3.00e-04 | grad 7.41 | tok/s 17889
step    490 | loss 1.7891 | lr 3.00e-04 | grad 2.98 | tok/s 16871
step    500 | loss 1.6743 | lr 3.00e-04 | grad 3.88 | tok/s 18026
step    510 | loss 1.7101 | lr 3.00e-04 | grad 2.92 | tok/s 18250
step    520 | loss 1.6586 | lr 3.00e-04 | grad 2.44 | tok/s 18209
step    530 | loss 1.9113 | lr 3.00e-04 | grad 2.69 | tok/s 15925
step    540 | loss 1.7401 | lr 3.00e-04 | grad 2.61 | tok/s 17511
step    550 | loss 1.5734 | lr 3.00e-04 | grad 3.28 | tok/s 17162
step    560 | loss 1.7248 | lr 3.00e-04 | grad 2.98 | tok/s 16709
step    570 | loss 1.6584 | lr 3.00e-04 | grad 3.83 | tok/s 17104
step    580 | loss 1.5451 | lr 3.00e-04 | grad 2.58 | tok/s 17043
step    590 | loss 1.8553 | lr 3.00e-04 | grad 3.48 | tok/s 17514
step    600 | loss 1.8319 | lr 3.00e-04 | grad 2.55 | tok/s 16914
step    610 | loss 1.6213 | lr 3.00e-04 | grad 2.80 | tok/s 17780
step    620 | loss 1.5502 | lr 3.00e-04 | grad 2.72 | tok/s 16801
step    630 | loss 1.6524 | lr 3.00e-04 | grad 5.03 | tok/s 16954
step    640 | loss 1.8113 | lr 3.00e-04 | grad 2.72 | tok/s 17403
step    650 | loss 1.6775 | lr 3.00e-04 | grad 2.88 | tok/s 17459
step    660 | loss 1.6976 | lr 3.00e-04 | grad 2.30 | tok/s 17575
step    670 | loss 1.9185 | lr 3.00e-04 | grad 3.72 | tok/s 17706
step    680 | loss 1.7283 | lr 3.00e-04 | grad 2.64 | tok/s 17268
step    690 | loss 1.8385 | lr 3.00e-04 | grad 3.95 | tok/s 17943
step    700 | loss 1.4095 | lr 3.00e-04 | grad 3.31 | tok/s 18273
step    710 | loss 1.5919 | lr 3.00e-04 | grad 2.70 | tok/s 17076
step    720 | loss 1.4816 | lr 3.00e-04 | grad 3.73 | tok/s 16812
step    730 | loss 1.2851 | lr 3.00e-04 | grad 3.17 | tok/s 18245
step    740 | loss 1.5042 | lr 3.00e-04 | grad 2.62 | tok/s 17944
step    750 | loss 1.2024 | lr 3.00e-04 | grad 2.81 | tok/s 18105
step    760 | loss 1.1068 | lr 3.00e-04 | grad 2.45 | tok/s 18173
step    770 | loss 1.0552 | lr 3.00e-04 | grad 2.38 | tok/s 18213
step    780 | loss 0.9922 | lr 3.00e-04 | grad 2.27 | tok/s 18164
step    790 | loss 1.1282 | lr 3.00e-04 | grad 3.61 | tok/s 17514
step    800 | loss 1.8202 | lr 3.00e-04 | grad 6.00 | tok/s 17632
step    810 | loss 1.7072 | lr 3.00e-04 | grad 2.36 | tok/s 17514
step    820 | loss 1.7264 | lr 3.00e-04 | grad 4.38 | tok/s 16666
step    830 | loss 1.4910 | lr 3.00e-04 | grad 2.70 | tok/s 15610
step    840 | loss 1.3525 | lr 3.00e-04 | grad 2.41 | tok/s 18223
step    850 | loss 1.5688 | lr 3.00e-04 | grad 2.36 | tok/s 17730
step    860 | loss 1.4741 | lr 3.00e-04 | grad 4.19 | tok/s 17304
step    870 | loss 1.5048 | lr 3.00e-04 | grad 2.88 | tok/s 17213
step    880 | loss 1.6922 | lr 3.00e-04 | grad 2.78 | tok/s 13533
step    890 | loss 1.6841 | lr 3.00e-04 | grad 3.44 | tok/s 17508
step    900 | loss 1.5697 | lr 3.00e-04 | grad 2.78 | tok/s 17711
step    910 | loss 1.4268 | lr 3.00e-04 | grad 4.09 | tok/s 17324
step    920 | loss 1.5297 | lr 3.00e-04 | grad 3.86 | tok/s 17287
step    930 | loss 1.6054 | lr 3.00e-04 | grad 3.83 | tok/s 16808
step    940 | loss 1.3882 | lr 3.00e-04 | grad 2.12 | tok/s 18071
step    950 | loss 1.5092 | lr 3.00e-04 | grad 3.14 | tok/s 18266
step    960 | loss 1.3425 | lr 3.00e-04 | grad 2.86 | tok/s 18093
step    970 | loss 1.7623 | lr 3.00e-04 | grad 3.84 | tok/s 16442
step    980 | loss 1.6555 | lr 3.00e-04 | grad 2.62 | tok/s 17559
step    990 | loss 1.4556 | lr 3.00e-04 | grad 2.41 | tok/s 17854
step   1000 | loss 1.8557 | lr 3.00e-04 | grad 10.94 | tok/s 16892
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8557.pt
step   1010 | loss 1.6563 | lr 3.00e-04 | grad 3.25 | tok/s 4639
step   1020 | loss 1.6206 | lr 3.00e-04 | grad 2.56 | tok/s 9448
step   1030 | loss 1.3992 | lr 3.00e-04 | grad 2.64 | tok/s 16439
step   1040 | loss 1.5115 | lr 3.00e-04 | grad 2.47 | tok/s 17594
step   1050 | loss 1.6511 | lr 3.00e-04 | grad 2.95 | tok/s 14328
step   1060 | loss 1.7023 | lr 3.00e-04 | grad 3.30 | tok/s 8211
step   1070 | loss 1.6346 | lr 3.00e-04 | grad 3.62 | tok/s 12423
