Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_27/levelE88_100m_20260127_171846
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,936,432 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1003 | lr 3.00e-04 | grad 19.38 | tok/s 6017
step     20 | loss 2.9113 | lr 3.00e-04 | grad 11.19 | tok/s 18427
step     30 | loss 2.7835 | lr 3.00e-04 | grad 8.62 | tok/s 18613
step     40 | loss 2.5442 | lr 3.00e-04 | grad 7.22 | tok/s 17776
step     50 | loss 3.0928 | lr 3.00e-04 | grad 17.25 | tok/s 18067
step     60 | loss 2.0972 | lr 3.00e-04 | grad 4.97 | tok/s 18583
step     70 | loss 1.8811 | lr 3.00e-04 | grad 5.75 | tok/s 18809
step     80 | loss 6.4397 | lr 3.00e-04 | grad 76.00 | tok/s 18926
step     90 | loss 5.5685 | lr 3.00e-04 | grad 11.19 | tok/s 19197
step    100 | loss 4.2408 | lr 3.00e-04 | grad 9.62 | tok/s 19158
step    110 | loss 3.5597 | lr 3.00e-04 | grad 13.69 | tok/s 19101
step    120 | loss 3.2849 | lr 3.00e-04 | grad 12.81 | tok/s 19099
step    130 | loss 3.0025 | lr 3.00e-04 | grad 15.12 | tok/s 19050
step    140 | loss 2.6933 | lr 3.00e-04 | grad 11.44 | tok/s 19028
step    150 | loss 2.7241 | lr 3.00e-04 | grad 12.62 | tok/s 19033
step    160 | loss 2.4025 | lr 3.00e-04 | grad 9.38 | tok/s 18954
step    170 | loss 2.5018 | lr 3.00e-04 | grad 14.00 | tok/s 19018
step    180 | loss 2.3179 | lr 3.00e-04 | grad 9.12 | tok/s 18942
step    190 | loss 2.4726 | lr 3.00e-04 | grad 11.75 | tok/s 18907
step    200 | loss 2.1422 | lr 3.00e-04 | grad 6.53 | tok/s 18898
step    210 | loss 2.2002 | lr 3.00e-04 | grad 10.31 | tok/s 18896
step    220 | loss 2.1903 | lr 3.00e-04 | grad 4.59 | tok/s 18669
step    230 | loss 2.0892 | lr 3.00e-04 | grad 4.28 | tok/s 18444
step    240 | loss 2.3047 | lr 3.00e-04 | grad 5.22 | tok/s 17453
step    250 | loss 2.1133 | lr 3.00e-04 | grad 3.06 | tok/s 17970
step    260 | loss 1.5472 | lr 3.00e-04 | grad 3.38 | tok/s 18502
step    270 | loss 2.0747 | lr 3.00e-04 | grad 3.38 | tok/s 18296
step    280 | loss 2.2852 | lr 3.00e-04 | grad 8.06 | tok/s 17922
step    290 | loss 1.3993 | lr 3.00e-04 | grad 3.36 | tok/s 18885
step    300 | loss 0.5692 | lr 3.00e-04 | grad 2.50 | tok/s 18897
step    310 | loss 2.4181 | lr 3.00e-04 | grad 4.59 | tok/s 18557
step    320 | loss 1.9290 | lr 3.00e-04 | grad 6.44 | tok/s 18128
step    330 | loss 1.9553 | lr 3.00e-04 | grad 3.23 | tok/s 17554
step    340 | loss 2.2976 | lr 3.00e-04 | grad 3.25 | tok/s 17676
step    350 | loss 1.8465 | lr 3.00e-04 | grad 4.09 | tok/s 18075
step    360 | loss 1.1972 | lr 3.00e-04 | grad 8.94 | tok/s 18562
step    370 | loss 1.8047 | lr 3.00e-04 | grad 2.86 | tok/s 16871
step    380 | loss 1.7602 | lr 3.00e-04 | grad 2.86 | tok/s 18016
step    390 | loss 1.5216 | lr 3.00e-04 | grad 2.44 | tok/s 18800
step    400 | loss 1.4873 | lr 3.00e-04 | grad 3.05 | tok/s 18623
step    410 | loss 1.2644 | lr 3.00e-04 | grad 2.28 | tok/s 18196
step    420 | loss 1.8188 | lr 3.00e-04 | grad 4.84 | tok/s 17371
step    430 | loss 2.1472 | lr 3.00e-04 | grad 3.44 | tok/s 18463
step    440 | loss 2.1536 | lr 3.00e-04 | grad 4.44 | tok/s 17454
step    450 | loss 2.0687 | lr 3.00e-04 | grad 2.88 | tok/s 18064
step    460 | loss 1.7259 | lr 3.00e-04 | grad 3.48 | tok/s 17684
step    470 | loss 1.8341 | lr 3.00e-04 | grad 2.80 | tok/s 18160
step    480 | loss 2.2350 | lr 3.00e-04 | grad 6.72 | tok/s 18193
step    490 | loss 1.7878 | lr 3.00e-04 | grad 2.97 | tok/s 17175
step    500 | loss 1.6716 | lr 3.00e-04 | grad 3.83 | tok/s 18370
step    510 | loss 1.7099 | lr 3.00e-04 | grad 2.81 | tok/s 18695
step    520 | loss 1.6530 | lr 3.00e-04 | grad 2.33 | tok/s 18697
step    530 | loss 1.8994 | lr 3.00e-04 | grad 2.61 | tok/s 17977
step    540 | loss 1.7420 | lr 3.00e-04 | grad 2.59 | tok/s 16350
step    550 | loss 1.5714 | lr 3.00e-04 | grad 3.23 | tok/s 17576
step    560 | loss 1.7292 | lr 3.00e-04 | grad 2.83 | tok/s 17165
step    570 | loss 1.6610 | lr 3.00e-04 | grad 4.00 | tok/s 17650
step    580 | loss 1.5504 | lr 3.00e-04 | grad 2.45 | tok/s 17599
step    590 | loss 1.8529 | lr 3.00e-04 | grad 3.44 | tok/s 18072
step    600 | loss 1.8292 | lr 3.00e-04 | grad 2.52 | tok/s 17450
step    610 | loss 1.6264 | lr 3.00e-04 | grad 2.73 | tok/s 18244
step    620 | loss 1.5496 | lr 3.00e-04 | grad 2.56 | tok/s 17361
step    630 | loss 1.6632 | lr 3.00e-04 | grad 4.50 | tok/s 17508
step    640 | loss 1.8246 | lr 3.00e-04 | grad 2.66 | tok/s 17908
step    650 | loss 1.6742 | lr 3.00e-04 | grad 2.91 | tok/s 18064
step    660 | loss 1.7039 | lr 3.00e-04 | grad 2.23 | tok/s 18061
step    670 | loss 1.9101 | lr 3.00e-04 | grad 3.50 | tok/s 18190
step    680 | loss 1.7386 | lr 3.00e-04 | grad 2.61 | tok/s 17849
step    690 | loss 1.8278 | lr 3.00e-04 | grad 3.69 | tok/s 18547
step    700 | loss 1.4000 | lr 3.00e-04 | grad 3.23 | tok/s 18907
step    710 | loss 1.5964 | lr 3.00e-04 | grad 2.73 | tok/s 17703
step    720 | loss 1.4892 | lr 3.00e-04 | grad 4.12 | tok/s 17399
