Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_57/levelE88_100m_20260127_180047
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,501,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3034 | lr 3.00e-04 | grad 23.25 | tok/s 4882
step     20 | loss 3.2391 | lr 3.00e-04 | grad 12.50 | tok/s 17564
step     30 | loss 2.7689 | lr 3.00e-04 | grad 9.25 | tok/s 15325
step     40 | loss 2.6170 | lr 3.00e-04 | grad 22.12 | tok/s 11642
step     50 | loss 3.3017 | lr 3.00e-04 | grad 14.06 | tok/s 17484
step     60 | loss 2.0795 | lr 3.00e-04 | grad 6.41 | tok/s 17822
step     70 | loss 1.8356 | lr 3.00e-04 | grad 4.09 | tok/s 18022
step     80 | loss 6.9090 | lr 3.00e-04 | grad 78.00 | tok/s 18248
step     90 | loss 5.0320 | lr 3.00e-04 | grad 16.62 | tok/s 15345
step    100 | loss 4.1320 | lr 3.00e-04 | grad 21.00 | tok/s 18275
step    110 | loss 3.4926 | lr 3.00e-04 | grad 22.88 | tok/s 18309
step    120 | loss 3.1705 | lr 3.00e-04 | grad 30.88 | tok/s 18378
step    130 | loss 3.0236 | lr 3.00e-04 | grad 6.28 | tok/s 18305
step    140 | loss 2.7978 | lr 3.00e-04 | grad 14.75 | tok/s 17720
step    150 | loss 2.7234 | lr 3.00e-04 | grad 10.56 | tok/s 18060
step    160 | loss 2.4166 | lr 3.00e-04 | grad 6.56 | tok/s 15570
step    170 | loss 2.5474 | lr 3.00e-04 | grad 9.81 | tok/s 15314
step    180 | loss 2.3485 | lr 3.00e-04 | grad 5.91 | tok/s 18032
step    190 | loss 2.4809 | lr 3.00e-04 | grad 6.97 | tok/s 17986
step    200 | loss 2.1650 | lr 3.00e-04 | grad 6.44 | tok/s 17979
step    210 | loss 2.1912 | lr 3.00e-04 | grad 4.50 | tok/s 17971
step    220 | loss 2.1425 | lr 3.00e-04 | grad 4.47 | tok/s 17796
step    230 | loss 2.2258 | lr 3.00e-04 | grad 3.44 | tok/s 17540
step    240 | loss 2.3247 | lr 3.00e-04 | grad 3.92 | tok/s 16665
step    250 | loss 2.0398 | lr 3.00e-04 | grad 2.94 | tok/s 17194
step    260 | loss 1.5391 | lr 3.00e-04 | grad 3.78 | tok/s 17664
step    270 | loss 2.0478 | lr 3.00e-04 | grad 2.73 | tok/s 17365
step    280 | loss 2.4582 | lr 3.00e-04 | grad 14.25 | tok/s 14965
step    290 | loss 1.1224 | lr 3.00e-04 | grad 3.17 | tok/s 13341
step    300 | loss 0.7701 | lr 3.00e-04 | grad 4.97 | tok/s 15113
step    310 | loss 2.3598 | lr 3.00e-04 | grad 4.56 | tok/s 17788
step    320 | loss 1.9192 | lr 3.00e-04 | grad 4.28 | tok/s 17290
step    330 | loss 1.9551 | lr 3.00e-04 | grad 3.56 | tok/s 12424
step    340 | loss 2.2864 | lr 3.00e-04 | grad 3.25 | tok/s 15743
step    350 | loss 1.7695 | lr 3.00e-04 | grad 6.34 | tok/s 15529
step    360 | loss 1.2690 | lr 3.00e-04 | grad 5.72 | tok/s 16466
step    370 | loss 1.8004 | lr 3.00e-04 | grad 3.19 | tok/s 15037
step    380 | loss 1.7600 | lr 3.00e-04 | grad 3.59 | tok/s 16990
step    390 | loss 1.5120 | lr 3.00e-04 | grad 3.00 | tok/s 17238
step    400 | loss 1.5024 | lr 3.00e-04 | grad 3.81 | tok/s 17193
step    410 | loss 1.2907 | lr 3.00e-04 | grad 3.64 | tok/s 17127
step    420 | loss 1.9518 | lr 3.00e-04 | grad 16.12 | tok/s 16646
step    430 | loss 2.0000 | lr 3.00e-04 | grad 2.67 | tok/s 17607
step    440 | loss 2.1753 | lr 3.00e-04 | grad 6.47 | tok/s 16990
step    450 | loss 2.0218 | lr 3.00e-04 | grad 2.59 | tok/s 17133
step    460 | loss 1.6550 | lr 3.00e-04 | grad 4.06 | tok/s 12498
step    470 | loss 1.8767 | lr 3.00e-04 | grad 3.44 | tok/s 12462
step    480 | loss 2.3047 | lr 3.00e-04 | grad 5.31 | tok/s 17290
step    490 | loss 1.7508 | lr 3.00e-04 | grad 2.61 | tok/s 9309
step    500 | loss 1.7096 | lr 3.00e-04 | grad 3.14 | tok/s 6611
step    510 | loss 1.6721 | lr 3.00e-04 | grad 2.98 | tok/s 6675
step    520 | loss 1.6391 | lr 3.00e-04 | grad 2.80 | tok/s 6783
step    530 | loss 1.9349 | lr 3.00e-04 | grad 2.55 | tok/s 16418
step    540 | loss 1.7270 | lr 3.00e-04 | grad 3.22 | tok/s 17245
step    550 | loss 1.5851 | lr 3.00e-04 | grad 3.22 | tok/s 14748
step    560 | loss 1.7341 | lr 3.00e-04 | grad 4.41 | tok/s 16730
step    570 | loss 1.6401 | lr 3.00e-04 | grad 4.28 | tok/s 17303
step    580 | loss 1.5570 | lr 3.00e-04 | grad 2.67 | tok/s 16548
step    590 | loss 1.8752 | lr 3.00e-04 | grad 3.66 | tok/s 17225
step    600 | loss 1.8076 | lr 3.00e-04 | grad 2.34 | tok/s 16666
step    610 | loss 1.6079 | lr 3.00e-04 | grad 2.77 | tok/s 16866
step    620 | loss 1.5904 | lr 3.00e-04 | grad 2.61 | tok/s 16865
step    630 | loss 1.6172 | lr 3.00e-04 | grad 2.98 | tok/s 16634
step    640 | loss 1.9236 | lr 3.00e-04 | grad 6.97 | tok/s 16082
