Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_14/levelE88_100m_20260127_165750
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,351,656 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0772 | lr 3.00e-04 | grad 18.00 | tok/s 5253
step     20 | loss 3.0829 | lr 3.00e-04 | grad 15.31 | tok/s 16615
step     30 | loss 2.7896 | lr 3.00e-04 | grad 7.31 | tok/s 16592
step     40 | loss 2.5622 | lr 3.00e-04 | grad 26.12 | tok/s 15791
step     50 | loss 3.1807 | lr 3.00e-04 | grad 14.12 | tok/s 16314
step     60 | loss 2.0417 | lr 3.00e-04 | grad 5.75 | tok/s 16743
step     70 | loss 1.8668 | lr 3.00e-04 | grad 3.55 | tok/s 11628
step     80 | loss 7.0820 | lr 3.00e-04 | grad 128.00 | tok/s 13425
step     90 | loss 5.8386 | lr 3.00e-04 | grad 28.88 | tok/s 17070
step    100 | loss 4.6027 | lr 3.00e-04 | grad 40.50 | tok/s 16848
step    110 | loss 3.8842 | lr 3.00e-04 | grad 33.00 | tok/s 17217
step    120 | loss 3.3031 | lr 3.00e-04 | grad 19.62 | tok/s 15064
step    130 | loss 3.1222 | lr 3.00e-04 | grad 6.66 | tok/s 16772
step    140 | loss 2.8060 | lr 3.00e-04 | grad 17.00 | tok/s 17240
step    150 | loss 2.9203 | lr 3.00e-04 | grad 8.38 | tok/s 17457
step    160 | loss 2.3862 | lr 3.00e-04 | grad 9.06 | tok/s 11822
step    170 | loss 2.5308 | lr 3.00e-04 | grad 12.25 | tok/s 14377
step    180 | loss 2.2901 | lr 3.00e-04 | grad 6.06 | tok/s 13778
step    190 | loss 2.3757 | lr 3.00e-04 | grad 8.06 | tok/s 16812
step    200 | loss 2.1753 | lr 3.00e-04 | grad 10.19 | tok/s 16881
step    210 | loss 2.1374 | lr 3.00e-04 | grad 5.78 | tok/s 17323
step    220 | loss 2.1656 | lr 3.00e-04 | grad 3.86 | tok/s 17105
step    230 | loss 2.1597 | lr 3.00e-04 | grad 3.30 | tok/s 14812
step    240 | loss 2.3277 | lr 3.00e-04 | grad 4.09 | tok/s 16291
step    250 | loss 2.0664 | lr 3.00e-04 | grad 2.77 | tok/s 14841
step    260 | loss 1.5734 | lr 3.00e-04 | grad 3.39 | tok/s 16985
step    270 | loss 2.0838 | lr 3.00e-04 | grad 2.50 | tok/s 16591
step    280 | loss 2.4692 | lr 3.00e-04 | grad 14.38 | tok/s 16545
step    290 | loss 1.1632 | lr 3.00e-04 | grad 2.92 | tok/s 17315
step    300 | loss 0.7606 | lr 3.00e-04 | grad 4.91 | tok/s 17128
