Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_21/levelE88_100m_20260127_170817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,501,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3878 | lr 3.00e-04 | grad 19.50 | tok/s 5856
step     20 | loss 3.3129 | lr 3.00e-04 | grad 10.50 | tok/s 17751
step     30 | loss 2.9278 | lr 3.00e-04 | grad 8.31 | tok/s 18001
step     40 | loss 2.5523 | lr 3.00e-04 | grad 7.06 | tok/s 17272
step     50 | loss 3.1528 | lr 3.00e-04 | grad 16.62 | tok/s 17480
step     60 | loss 2.1131 | lr 3.00e-04 | grad 4.19 | tok/s 18002
step     70 | loss 1.8781 | lr 3.00e-04 | grad 5.53 | tok/s 18177
step     80 | loss 6.3554 | lr 3.00e-04 | grad 46.50 | tok/s 18312
step     90 | loss 5.3255 | lr 3.00e-04 | grad 8.88 | tok/s 18589
step    100 | loss 4.1092 | lr 3.00e-04 | grad 7.12 | tok/s 18561
step    110 | loss 3.3458 | lr 3.00e-04 | grad 15.19 | tok/s 18538
step    120 | loss 3.2079 | lr 3.00e-04 | grad 11.94 | tok/s 18481
step    130 | loss 2.9696 | lr 3.00e-04 | grad 14.62 | tok/s 18472
step    140 | loss 2.7120 | lr 3.00e-04 | grad 10.12 | tok/s 18440
step    150 | loss 2.6934 | lr 3.00e-04 | grad 11.81 | tok/s 18442
step    160 | loss 2.4560 | lr 3.00e-04 | grad 10.25 | tok/s 18392
step    170 | loss 2.5135 | lr 3.00e-04 | grad 11.38 | tok/s 18405
step    180 | loss 2.3705 | lr 3.00e-04 | grad 9.62 | tok/s 18358
step    190 | loss 2.4973 | lr 3.00e-04 | grad 22.62 | tok/s 18364
step    200 | loss 2.1701 | lr 3.00e-04 | grad 6.00 | tok/s 18003
step    210 | loss 2.2120 | lr 3.00e-04 | grad 8.38 | tok/s 18118
step    220 | loss 2.1978 | lr 3.00e-04 | grad 4.50 | tok/s 18080
step    230 | loss 2.1550 | lr 3.00e-04 | grad 3.69 | tok/s 17778
step    240 | loss 2.3128 | lr 3.00e-04 | grad 5.38 | tok/s 16813
step    250 | loss 2.1057 | lr 3.00e-04 | grad 3.16 | tok/s 17396
