Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_20/levelE88_100m_20260127_170817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,920,064 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2719 | lr 3.00e-04 | grad 23.25 | tok/s 6027
step     20 | loss 3.1604 | lr 3.00e-04 | grad 11.19 | tok/s 18848
step     30 | loss 2.8608 | lr 3.00e-04 | grad 8.19 | tok/s 19061
step     40 | loss 2.5135 | lr 3.00e-04 | grad 5.53 | tok/s 18220
step     50 | loss 3.0789 | lr 3.00e-04 | grad 15.12 | tok/s 18492
step     60 | loss 2.0963 | lr 3.00e-04 | grad 6.19 | tok/s 19048
step     70 | loss 1.8807 | lr 3.00e-04 | grad 5.56 | tok/s 19273
step     80 | loss 6.4699 | lr 3.00e-04 | grad 60.50 | tok/s 19353
step     90 | loss 5.8070 | lr 3.00e-04 | grad 10.19 | tok/s 19689
step    100 | loss 4.3494 | lr 3.00e-04 | grad 8.81 | tok/s 19671
step    110 | loss 3.5344 | lr 3.00e-04 | grad 26.25 | tok/s 19622
step    120 | loss 3.1643 | lr 3.00e-04 | grad 12.50 | tok/s 19597
step    130 | loss 2.9815 | lr 3.00e-04 | grad 14.38 | tok/s 19593
step    140 | loss 2.8160 | lr 3.00e-04 | grad 11.69 | tok/s 19535
step    150 | loss 2.7716 | lr 3.00e-04 | grad 12.12 | tok/s 19547
step    160 | loss 2.4065 | lr 3.00e-04 | grad 10.62 | tok/s 19500
step    170 | loss 2.5152 | lr 3.00e-04 | grad 12.88 | tok/s 19486
step    180 | loss 2.3507 | lr 3.00e-04 | grad 11.94 | tok/s 19447
step    190 | loss 2.5160 | lr 3.00e-04 | grad 18.50 | tok/s 19434
step    200 | loss 2.1939 | lr 3.00e-04 | grad 6.31 | tok/s 19384
step    210 | loss 2.1515 | lr 3.00e-04 | grad 7.72 | tok/s 19235
step    220 | loss 2.1832 | lr 3.00e-04 | grad 4.25 | tok/s 16474
step    230 | loss 2.1506 | lr 3.00e-04 | grad 3.81 | tok/s 18879
step    240 | loss 2.3134 | lr 3.00e-04 | grad 5.47 | tok/s 17785
step    250 | loss 2.1039 | lr 3.00e-04 | grad 3.09 | tok/s 18291
step    260 | loss 1.5268 | lr 3.00e-04 | grad 3.61 | tok/s 18608
step    270 | loss 2.0777 | lr 3.00e-04 | grad 3.47 | tok/s 13382
step    280 | loss 2.2509 | lr 3.00e-04 | grad 5.66 | tok/s 16065
step    290 | loss 1.4333 | lr 3.00e-04 | grad 4.09 | tok/s 19356
step    300 | loss 0.5908 | lr 3.00e-04 | grad 2.84 | tok/s 19254
step    310 | loss 2.4102 | lr 3.00e-04 | grad 4.50 | tok/s 18885
step    320 | loss 1.9028 | lr 3.00e-04 | grad 6.44 | tok/s 18554
step    330 | loss 1.9383 | lr 3.00e-04 | grad 3.31 | tok/s 17756
step    340 | loss 2.2886 | lr 3.00e-04 | grad 3.41 | tok/s 17714
