Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_7/levelE88_100m_20260127_164715
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,501,416 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2126 | lr 3.00e-04 | grad 21.25 | tok/s 5723
step     20 | loss 3.2761 | lr 3.00e-04 | grad 13.06 | tok/s 18602
step     30 | loss 2.7621 | lr 3.00e-04 | grad 8.44 | tok/s 18489
step     40 | loss 2.6030 | lr 3.00e-04 | grad 21.25 | tok/s 17681
step     50 | loss 3.2979 | lr 3.00e-04 | grad 17.50 | tok/s 18364
step     60 | loss 2.0679 | lr 3.00e-04 | grad 5.56 | tok/s 18463
step     70 | loss 1.8177 | lr 3.00e-04 | grad 4.34 | tok/s 18905
step     80 | loss 6.9917 | lr 3.00e-04 | grad 74.50 | tok/s 19340
step     90 | loss 4.9989 | lr 3.00e-04 | grad 16.62 | tok/s 18394
step    100 | loss 3.9660 | lr 3.00e-04 | grad 18.12 | tok/s 19215
step    110 | loss 3.4271 | lr 3.00e-04 | grad 16.88 | tok/s 18922
step    120 | loss 3.1055 | lr 3.00e-04 | grad 19.25 | tok/s 19056
step    130 | loss 2.9808 | lr 3.00e-04 | grad 5.81 | tok/s 19103
step    140 | loss 2.7399 | lr 3.00e-04 | grad 18.38 | tok/s 19024
step    150 | loss 2.7165 | lr 3.00e-04 | grad 7.94 | tok/s 18908
step    160 | loss 2.3641 | lr 3.00e-04 | grad 9.94 | tok/s 18883
step    170 | loss 2.5720 | lr 3.00e-04 | grad 8.50 | tok/s 18819
step    180 | loss 2.2446 | lr 3.00e-04 | grad 6.03 | tok/s 18676
step    190 | loss 2.3914 | lr 3.00e-04 | grad 6.53 | tok/s 18850
step    200 | loss 2.1293 | lr 3.00e-04 | grad 5.25 | tok/s 18581
step    210 | loss 2.1819 | lr 3.00e-04 | grad 4.69 | tok/s 18135
step    220 | loss 2.1338 | lr 3.00e-04 | grad 4.47 | tok/s 18323
step    230 | loss 2.1695 | lr 3.00e-04 | grad 3.69 | tok/s 18060
step    240 | loss 2.3247 | lr 3.00e-04 | grad 4.19 | tok/s 17303
step    250 | loss 2.0382 | lr 3.00e-04 | grad 3.05 | tok/s 17644
step    260 | loss 1.5442 | lr 3.00e-04 | grad 3.94 | tok/s 17931
step    270 | loss 2.0468 | lr 3.00e-04 | grad 2.78 | tok/s 17497
step    280 | loss 2.4289 | lr 3.00e-04 | grad 14.31 | tok/s 17529
step    290 | loss 1.1931 | lr 3.00e-04 | grad 4.47 | tok/s 18395
step    300 | loss 0.7865 | lr 3.00e-04 | grad 5.19 | tok/s 18281
step    310 | loss 2.3512 | lr 3.00e-04 | grad 4.38 | tok/s 18195
step    320 | loss 1.9191 | lr 3.00e-04 | grad 4.44 | tok/s 17421
step    330 | loss 1.9600 | lr 3.00e-04 | grad 3.55 | tok/s 17040
step    340 | loss 2.2736 | lr 3.00e-04 | grad 3.23 | tok/s 17163
step    350 | loss 1.7909 | lr 3.00e-04 | grad 6.97 | tok/s 17581
step    360 | loss 1.2400 | lr 3.00e-04 | grad 5.19 | tok/s 18029
step    370 | loss 1.7941 | lr 3.00e-04 | grad 3.28 | tok/s 16215
step    380 | loss 1.7531 | lr 3.00e-04 | grad 3.69 | tok/s 17677
step    390 | loss 1.5116 | lr 3.00e-04 | grad 3.11 | tok/s 18051
step    400 | loss 1.5009 | lr 3.00e-04 | grad 3.94 | tok/s 17767
step    410 | loss 1.2954 | lr 3.00e-04 | grad 3.61 | tok/s 17392
step    420 | loss 1.9434 | lr 3.00e-04 | grad 16.62 | tok/s 16723
