Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_54/levelE88_100m_20260127_175005
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,245,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2757 | lr 3.00e-04 | grad 20.25 | tok/s 6084
step     20 | loss 3.1739 | lr 3.00e-04 | grad 11.06 | tok/s 18889
step     30 | loss 2.8255 | lr 3.00e-04 | grad 8.31 | tok/s 19035
step     40 | loss 2.5047 | lr 3.00e-04 | grad 5.38 | tok/s 18236
step     50 | loss 3.0181 | lr 3.00e-04 | grad 15.06 | tok/s 18504
step     60 | loss 2.1013 | lr 3.00e-04 | grad 4.66 | tok/s 19139
step     70 | loss 1.8606 | lr 3.00e-04 | grad 5.66 | tok/s 19353
step     80 | loss 6.4252 | lr 3.00e-04 | grad 54.75 | tok/s 19477
step     90 | loss 5.3617 | lr 3.00e-04 | grad 10.12 | tok/s 19810
step    100 | loss 4.1992 | lr 3.00e-04 | grad 7.94 | tok/s 19750
step    110 | loss 3.4545 | lr 3.00e-04 | grad 17.88 | tok/s 19671
step    120 | loss 3.1900 | lr 3.00e-04 | grad 11.31 | tok/s 19663
step    130 | loss 3.0029 | lr 3.00e-04 | grad 12.88 | tok/s 19642
step    140 | loss 2.8137 | lr 3.00e-04 | grad 11.62 | tok/s 19589
step    150 | loss 2.7189 | lr 3.00e-04 | grad 14.00 | tok/s 19647
step    160 | loss 2.4636 | lr 3.00e-04 | grad 13.19 | tok/s 19627
step    170 | loss 2.5637 | lr 3.00e-04 | grad 12.62 | tok/s 19603
step    180 | loss 2.3773 | lr 3.00e-04 | grad 9.88 | tok/s 19590
step    190 | loss 2.4044 | lr 3.00e-04 | grad 12.19 | tok/s 19550
step    200 | loss 2.1022 | lr 3.00e-04 | grad 5.53 | tok/s 19548
step    210 | loss 2.1840 | lr 3.00e-04 | grad 10.06 | tok/s 19548
step    220 | loss 2.1728 | lr 3.00e-04 | grad 4.69 | tok/s 19292
step    230 | loss 2.1331 | lr 3.00e-04 | grad 4.16 | tok/s 19076
step    240 | loss 2.3127 | lr 3.00e-04 | grad 5.53 | tok/s 18130
step    250 | loss 2.0975 | lr 3.00e-04 | grad 3.09 | tok/s 18532
step    260 | loss 1.5200 | lr 3.00e-04 | grad 3.64 | tok/s 19128
step    270 | loss 2.0727 | lr 3.00e-04 | grad 3.55 | tok/s 18928
step    280 | loss 2.2562 | lr 3.00e-04 | grad 6.72 | tok/s 18518
step    290 | loss 1.4336 | lr 3.00e-04 | grad 4.19 | tok/s 19524
step    300 | loss 0.5839 | lr 3.00e-04 | grad 2.44 | tok/s 19557
step    310 | loss 2.4238 | lr 3.00e-04 | grad 5.03 | tok/s 19188
step    320 | loss 1.9116 | lr 3.00e-04 | grad 6.88 | tok/s 18818
step    330 | loss 1.9435 | lr 3.00e-04 | grad 3.45 | tok/s 18144
step    340 | loss 2.2977 | lr 3.00e-04 | grad 3.53 | tok/s 18420
step    350 | loss 1.8578 | lr 3.00e-04 | grad 4.19 | tok/s 18925
step    360 | loss 1.1965 | lr 3.00e-04 | grad 9.00 | tok/s 19338
step    370 | loss 1.8004 | lr 3.00e-04 | grad 3.03 | tok/s 17533
step    380 | loss 1.7529 | lr 3.00e-04 | grad 3.39 | tok/s 18675
step    390 | loss 1.5226 | lr 3.00e-04 | grad 2.62 | tok/s 19454
step    400 | loss 1.4797 | lr 3.00e-04 | grad 3.22 | tok/s 19239
step    410 | loss 1.2650 | lr 3.00e-04 | grad 2.52 | tok/s 18796
step    420 | loss 1.8116 | lr 3.00e-04 | grad 5.12 | tok/s 17958
step    430 | loss 2.1601 | lr 3.00e-04 | grad 3.56 | tok/s 19170
step    440 | loss 2.1456 | lr 3.00e-04 | grad 4.56 | tok/s 18143
step    450 | loss 2.0659 | lr 3.00e-04 | grad 3.02 | tok/s 18777
step    460 | loss 1.7188 | lr 3.00e-04 | grad 3.69 | tok/s 18387
step    470 | loss 1.8276 | lr 3.00e-04 | grad 3.16 | tok/s 18949
step    480 | loss 2.2726 | lr 3.00e-04 | grad 7.84 | tok/s 18961
step    490 | loss 1.7991 | lr 3.00e-04 | grad 3.20 | tok/s 17886
step    500 | loss 1.6695 | lr 3.00e-04 | grad 4.25 | tok/s 19062
step    510 | loss 1.7031 | lr 3.00e-04 | grad 2.98 | tok/s 19249
step    520 | loss 1.6468 | lr 3.00e-04 | grad 2.62 | tok/s 19292
step    530 | loss 1.9198 | lr 3.00e-04 | grad 2.72 | tok/s 18552
step    540 | loss 1.7356 | lr 3.00e-04 | grad 2.98 | tok/s 18591
step    550 | loss 1.5649 | lr 3.00e-04 | grad 3.39 | tok/s 15769
step    560 | loss 1.7269 | lr 3.00e-04 | grad 3.09 | tok/s 17760
step    570 | loss 1.6744 | lr 3.00e-04 | grad 3.97 | tok/s 18248
step    580 | loss 1.5447 | lr 3.00e-04 | grad 2.77 | tok/s 18192
step    590 | loss 1.8590 | lr 3.00e-04 | grad 3.52 | tok/s 18663
step    600 | loss 1.8339 | lr 3.00e-04 | grad 2.62 | tok/s 18037
step    610 | loss 1.6231 | lr 3.00e-04 | grad 2.80 | tok/s 18914
step    620 | loss 1.5468 | lr 3.00e-04 | grad 2.72 | tok/s 17945
step    630 | loss 1.6507 | lr 3.00e-04 | grad 5.06 | tok/s 18092
step    640 | loss 1.8189 | lr 3.00e-04 | grad 2.84 | tok/s 18570
step    650 | loss 1.6882 | lr 3.00e-04 | grad 3.17 | tok/s 18654
step    660 | loss 1.6995 | lr 3.00e-04 | grad 2.53 | tok/s 18744
step    670 | loss 1.9286 | lr 3.00e-04 | grad 5.47 | tok/s 18847
step    680 | loss 1.7308 | lr 3.00e-04 | grad 2.77 | tok/s 18481
step    690 | loss 1.8341 | lr 3.00e-04 | grad 3.78 | tok/s 19089
step    700 | loss 1.4221 | lr 3.00e-04 | grad 3.33 | tok/s 19400
step    710 | loss 1.5944 | lr 3.00e-04 | grad 2.84 | tok/s 18202
step    720 | loss 1.4798 | lr 3.00e-04 | grad 3.97 | tok/s 17905
step    730 | loss 1.2822 | lr 3.00e-04 | grad 3.41 | tok/s 19421
step    740 | loss 1.5002 | lr 3.00e-04 | grad 2.70 | tok/s 19120
step    750 | loss 1.1983 | lr 3.00e-04 | grad 2.94 | tok/s 19451
step    760 | loss 1.1053 | lr 3.00e-04 | grad 2.44 | tok/s 19463
step    770 | loss 1.0530 | lr 3.00e-04 | grad 2.53 | tok/s 19440
step    780 | loss 0.9987 | lr 3.00e-04 | grad 2.31 | tok/s 19497
step    790 | loss 1.1259 | lr 3.00e-04 | grad 3.78 | tok/s 18854
step    800 | loss 1.8203 | lr 3.00e-04 | grad 5.97 | tok/s 18772
step    810 | loss 1.7091 | lr 3.00e-04 | grad 2.59 | tok/s 18740
step    820 | loss 1.7147 | lr 3.00e-04 | grad 4.41 | tok/s 17925
step    830 | loss 1.5023 | lr 3.00e-04 | grad 2.59 | tok/s 19215
step    840 | loss 1.3518 | lr 3.00e-04 | grad 2.48 | tok/s 19462
step    850 | loss 1.5884 | lr 3.00e-04 | grad 2.52 | tok/s 19291
step    860 | loss 1.4684 | lr 3.00e-04 | grad 4.09 | tok/s 19123
step    870 | loss 1.5039 | lr 3.00e-04 | grad 3.11 | tok/s 18480
step    880 | loss 1.6807 | lr 3.00e-04 | grad 2.78 | tok/s 18558
step    890 | loss 1.6861 | lr 3.00e-04 | grad 3.42 | tok/s 18811
step    900 | loss 1.5726 | lr 3.00e-04 | grad 2.92 | tok/s 18831
step    910 | loss 1.4264 | lr 3.00e-04 | grad 4.47 | tok/s 16204
step    920 | loss 1.5357 | lr 3.00e-04 | grad 4.00 | tok/s 19169
step    930 | loss 1.6042 | lr 3.00e-04 | grad 3.72 | tok/s 18295
step    940 | loss 1.3899 | lr 3.00e-04 | grad 2.27 | tok/s 19264
step    950 | loss 1.5146 | lr 3.00e-04 | grad 3.12 | tok/s 19337
step    960 | loss 1.3460 | lr 3.00e-04 | grad 2.94 | tok/s 19411
step    970 | loss 1.7596 | lr 3.00e-04 | grad 3.94 | tok/s 18291
step    980 | loss 1.6523 | lr 3.00e-04 | grad 2.75 | tok/s 18770
step    990 | loss 1.4574 | lr 3.00e-04 | grad 2.44 | tok/s 19086
step   1000 | loss 1.8445 | lr 3.00e-04 | grad 10.56 | tok/s 18322
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8445.pt
step   1010 | loss 1.7208 | lr 3.00e-04 | grad 4.38 | tok/s 5364
step   1020 | loss 1.6582 | lr 3.00e-04 | grad 2.75 | tok/s 17939
step   1030 | loss 1.4047 | lr 3.00e-04 | grad 2.67 | tok/s 18947
step   1040 | loss 1.5148 | lr 3.00e-04 | grad 2.75 | tok/s 18821
step   1050 | loss 1.6326 | lr 3.00e-04 | grad 3.08 | tok/s 18344
step   1060 | loss 1.6825 | lr 3.00e-04 | grad 2.56 | tok/s 19115
step   1070 | loss 1.6703 | lr 3.00e-04 | grad 2.88 | tok/s 18763
step   1080 | loss 1.4137 | lr 3.00e-04 | grad 2.83 | tok/s 17639
step   1090 | loss 1.0211 | lr 3.00e-04 | grad 5.81 | tok/s 19587
step   1100 | loss 1.5624 | lr 3.00e-04 | grad 3.09 | tok/s 18730
step   1110 | loss 1.4087 | lr 3.00e-04 | grad 2.53 | tok/s 19557
step   1120 | loss 1.3348 | lr 3.00e-04 | grad 3.02 | tok/s 19496
step   1130 | loss 1.2784 | lr 3.00e-04 | grad 2.70 | tok/s 19515
step   1140 | loss 1.2853 | lr 3.00e-04 | grad 2.55 | tok/s 19533
step   1150 | loss 1.2744 | lr 3.00e-04 | grad 2.30 | tok/s 19436
step   1160 | loss 1.2038 | lr 3.00e-04 | grad 2.42 | tok/s 16492
step   1170 | loss 1.2811 | lr 3.00e-04 | grad 2.59 | tok/s 19526
step   1180 | loss 1.2936 | lr 3.00e-04 | grad 2.97 | tok/s 19559
step   1190 | loss 1.2029 | lr 3.00e-04 | grad 2.19 | tok/s 19512
step   1200 | loss 1.2261 | lr 3.00e-04 | grad 2.06 | tok/s 19497
step   1210 | loss 1.2600 | lr 3.00e-04 | grad 2.34 | tok/s 19505
step   1220 | loss 1.2739 | lr 3.00e-04 | grad 2.41 | tok/s 19525
step   1230 | loss 1.2532 | lr 3.00e-04 | grad 1.98 | tok/s 19479
step   1240 | loss 1.3956 | lr 3.00e-04 | grad 8.69 | tok/s 19080
step   1250 | loss 1.7435 | lr 3.00e-04 | grad 2.42 | tok/s 18583
step   1260 | loss 1.3251 | lr 3.00e-04 | grad 2.69 | tok/s 18260
step   1270 | loss 1.7416 | lr 3.00e-04 | grad 2.86 | tok/s 18079
step   1280 | loss 1.5865 | lr 3.00e-04 | grad 2.45 | tok/s 19169
step   1290 | loss 1.5291 | lr 3.00e-04 | grad 2.88 | tok/s 18791
