Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_43/levelE88_100m_20260127_173939
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,094,608 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2240 | lr 3.00e-04 | grad 67.50 | tok/s 8402
step     20 | loss 3.3082 | lr 3.00e-04 | grad 20.50 | tok/s 17138
step     30 | loss 3.2038 | lr 3.00e-04 | grad 6.25 | tok/s 17879
step     40 | loss 5.2034 | lr 3.00e-04 | grad 49.00 | tok/s 18354
step     50 | loss 4.2710 | lr 3.00e-04 | grad 10.81 | tok/s 18066
step     60 | loss 3.4370 | lr 3.00e-04 | grad 8.81 | tok/s 18159
step     70 | loss 2.8688 | lr 3.00e-04 | grad 12.19 | tok/s 18391
step     80 | loss 2.5410 | lr 3.00e-04 | grad 8.25 | tok/s 18221
step     90 | loss 2.4243 | lr 3.00e-04 | grad 6.00 | tok/s 17962
step    100 | loss 2.3676 | lr 3.00e-04 | grad 5.00 | tok/s 18282
step    110 | loss 2.4898 | lr 3.00e-04 | grad 17.25 | tok/s 17809
step    120 | loss 2.5029 | lr 3.00e-04 | grad 4.47 | tok/s 17131
step    130 | loss 2.0645 | lr 3.00e-04 | grad 4.41 | tok/s 17655
step    140 | loss 2.3272 | lr 3.00e-04 | grad 8.06 | tok/s 17731
step    150 | loss 1.4604 | lr 3.00e-04 | grad 4.81 | tok/s 18006
step    160 | loss 2.2184 | lr 3.00e-04 | grad 3.05 | tok/s 17340
step    170 | loss 2.3050 | lr 3.00e-04 | grad 3.06 | tok/s 17372
step    180 | loss 1.8094 | lr 3.00e-04 | grad 3.58 | tok/s 17386
step    190 | loss 1.8221 | lr 3.00e-04 | grad 3.05 | tok/s 17554
step    200 | loss 1.5848 | lr 3.00e-04 | grad 2.36 | tok/s 18027
step    210 | loss 1.9443 | lr 3.00e-04 | grad 2.66 | tok/s 17115
step    220 | loss 2.2857 | lr 3.00e-04 | grad 15.75 | tok/s 17408
step    230 | loss 1.9551 | lr 3.00e-04 | grad 4.50 | tok/s 16560
step    240 | loss 2.2127 | lr 3.00e-04 | grad 2.50 | tok/s 17493
step    250 | loss 1.7773 | lr 3.00e-04 | grad 3.09 | tok/s 17589
step    260 | loss 1.9088 | lr 3.00e-04 | grad 3.80 | tok/s 14537
step    270 | loss 1.7628 | lr 3.00e-04 | grad 2.33 | tok/s 17363
step    280 | loss 1.7673 | lr 3.00e-04 | grad 2.12 | tok/s 13666
step    290 | loss 1.6573 | lr 3.00e-04 | grad 2.61 | tok/s 16955
step    300 | loss 2.0139 | lr 3.00e-04 | grad 2.78 | tok/s 13296
step    310 | loss 1.6700 | lr 3.00e-04 | grad 3.23 | tok/s 12255
step    320 | loss 1.8142 | lr 3.00e-04 | grad 2.77 | tok/s 11914
step    330 | loss 1.9010 | lr 3.00e-04 | grad 9.81 | tok/s 15136
step    340 | loss 1.9464 | lr 3.00e-04 | grad 2.75 | tok/s 16270
step    350 | loss 1.6723 | lr 3.00e-04 | grad 2.14 | tok/s 14562
step    360 | loss 1.5086 | lr 3.00e-04 | grad 1.86 | tok/s 12260
step    370 | loss 1.4910 | lr 3.00e-04 | grad 2.25 | tok/s 18248
step    380 | loss 1.1983 | lr 3.00e-04 | grad 1.84 | tok/s 18344
step    390 | loss 1.1232 | lr 3.00e-04 | grad 2.22 | tok/s 17974
step    400 | loss 1.8865 | lr 3.00e-04 | grad 2.69 | tok/s 17118
step    410 | loss 1.7472 | lr 3.00e-04 | grad 2.56 | tok/s 17372
step    420 | loss 1.6203 | lr 3.00e-04 | grad 5.69 | tok/s 18077
step    430 | loss 1.5810 | lr 3.00e-04 | grad 2.34 | tok/s 17139
step    440 | loss 1.7624 | lr 3.00e-04 | grad 2.19 | tok/s 17255
step    450 | loss 1.5835 | lr 3.00e-04 | grad 4.91 | tok/s 17144
step    460 | loss 1.6562 | lr 3.00e-04 | grad 3.23 | tok/s 17448
step    470 | loss 1.5687 | lr 3.00e-04 | grad 2.34 | tok/s 17815
step    480 | loss 1.5751 | lr 3.00e-04 | grad 2.33 | tok/s 17625
step    490 | loss 1.6802 | lr 3.00e-04 | grad 1.71 | tok/s 17676
step    500 | loss 1.8684 | lr 3.00e-04 | grad 4.38 | tok/s 15440
step    510 | loss 1.6804 | lr 3.00e-04 | grad 4.44 | tok/s 12149
step    520 | loss 1.5054 | lr 3.00e-04 | grad 2.06 | tok/s 15251
step    530 | loss 1.8001 | lr 3.00e-04 | grad 2.86 | tok/s 11848
step    540 | loss 1.4489 | lr 3.00e-04 | grad 10.75 | tok/s 14854
step    550 | loss 1.5014 | lr 3.00e-04 | grad 2.20 | tok/s 15981
step    560 | loss 1.3879 | lr 3.00e-04 | grad 1.67 | tok/s 13168
step    570 | loss 1.3679 | lr 3.00e-04 | grad 1.81 | tok/s 18270
step    580 | loss 1.2949 | lr 3.00e-04 | grad 2.22 | tok/s 15590
step    590 | loss 1.3016 | lr 3.00e-04 | grad 2.47 | tok/s 14692
step    600 | loss 1.3275 | lr 3.00e-04 | grad 1.77 | tok/s 18309
step    610 | loss 1.3023 | lr 3.00e-04 | grad 1.87 | tok/s 15141
step    620 | loss 1.7103 | lr 3.00e-04 | grad 2.61 | tok/s 10426
step    630 | loss 1.7111 | lr 3.00e-04 | grad 3.64 | tok/s 16366
step    640 | loss 1.5844 | lr 3.00e-04 | grad 2.12 | tok/s 17886
step    650 | loss 1.5690 | lr 3.00e-04 | grad 2.59 | tok/s 16306
step    660 | loss 1.6260 | lr 3.00e-04 | grad 2.06 | tok/s 17487
step    670 | loss 1.7729 | lr 3.00e-04 | grad 2.55 | tok/s 16995
step    680 | loss 1.5773 | lr 3.00e-04 | grad 2.44 | tok/s 17405
step    690 | loss 1.5306 | lr 3.00e-04 | grad 2.30 | tok/s 16876
step    700 | loss 1.5803 | lr 3.00e-04 | grad 2.14 | tok/s 17175
step    710 | loss 1.5100 | lr 3.00e-04 | grad 2.25 | tok/s 17571
step    720 | loss 1.3809 | lr 3.00e-04 | grad 2.75 | tok/s 17915
step    730 | loss 1.6312 | lr 3.00e-04 | grad 2.84 | tok/s 17498
step    740 | loss 1.7919 | lr 3.00e-04 | grad 2.12 | tok/s 17110
step    750 | loss 1.5021 | lr 3.00e-04 | grad 1.87 | tok/s 17722
step    760 | loss 1.6031 | lr 3.00e-04 | grad 4.69 | tok/s 17510
step    770 | loss 1.4682 | lr 3.00e-04 | grad 2.59 | tok/s 17707
step    780 | loss 1.5371 | lr 3.00e-04 | grad 1.98 | tok/s 17529
step    790 | loss 1.7124 | lr 3.00e-04 | grad 1.39 | tok/s 17659
step    800 | loss 1.1182 | lr 3.00e-04 | grad 1.64 | tok/s 17236
step    810 | loss 1.4818 | lr 3.00e-04 | grad 2.38 | tok/s 17754
step    820 | loss 1.6048 | lr 3.00e-04 | grad 1.79 | tok/s 16625
step    830 | loss 1.5870 | lr 3.00e-04 | grad 2.88 | tok/s 17359
step    840 | loss 1.5758 | lr 3.00e-04 | grad 3.67 | tok/s 17503
step    850 | loss 1.5437 | lr 3.00e-04 | grad 1.99 | tok/s 17417
step    860 | loss 1.5065 | lr 3.00e-04 | grad 1.94 | tok/s 18180
step    870 | loss 1.5784 | lr 3.00e-04 | grad 2.69 | tok/s 17436
step    880 | loss 1.5883 | lr 3.00e-04 | grad 2.78 | tok/s 17363
step    890 | loss 1.5019 | lr 3.00e-04 | grad 2.28 | tok/s 17492
step    900 | loss 1.5728 | lr 3.00e-04 | grad 1.99 | tok/s 17059
step    910 | loss 1.6023 | lr 3.00e-04 | grad 6.09 | tok/s 17647
step    920 | loss 1.3983 | lr 3.00e-04 | grad 2.31 | tok/s 17463
step    930 | loss 1.3714 | lr 3.00e-04 | grad 1.61 | tok/s 17312
step    940 | loss 1.5343 | lr 3.00e-04 | grad 1.79 | tok/s 16826
step    950 | loss 1.4658 | lr 3.00e-04 | grad 1.56 | tok/s 16954
step    960 | loss 1.4683 | lr 3.00e-04 | grad 1.78 | tok/s 17359
step    970 | loss 1.9328 | lr 3.00e-04 | grad 4.28 | tok/s 17937
step    980 | loss 1.6449 | lr 3.00e-04 | grad 3.12 | tok/s 17629
step    990 | loss 1.5797 | lr 3.00e-04 | grad 2.06 | tok/s 17291
step   1000 | loss 1.3196 | lr 3.00e-04 | grad 2.25 | tok/s 17697
  >>> saved checkpoint: checkpoint_step_001000_loss_1.3196.pt
step   1010 | loss 1.2631 | lr 3.00e-04 | grad 2.06 | tok/s 8521
step   1020 | loss 1.5060 | lr 3.00e-04 | grad 2.41 | tok/s 17508
step   1030 | loss 2.1848 | lr 3.00e-04 | grad 4.25 | tok/s 17928
step   1040 | loss 1.6056 | lr 3.00e-04 | grad 1.83 | tok/s 18008
step   1050 | loss 1.2512 | lr 3.00e-04 | grad 2.00 | tok/s 17760
step   1060 | loss 1.4133 | lr 3.00e-04 | grad 2.33 | tok/s 17708
step   1070 | loss 1.2938 | lr 3.00e-04 | grad 1.84 | tok/s 18305
step   1080 | loss 1.2684 | lr 3.00e-04 | grad 2.02 | tok/s 18274
step   1090 | loss 1.2360 | lr 3.00e-04 | grad 1.88 | tok/s 18288
step   1100 | loss 1.1846 | lr 3.00e-04 | grad 1.69 | tok/s 18264
step   1110 | loss 1.4098 | lr 3.00e-04 | grad 2.09 | tok/s 17795
step   1120 | loss 1.7539 | lr 3.00e-04 | grad 1.89 | tok/s 17960
step   1130 | loss 1.7868 | lr 3.00e-04 | grad 2.05 | tok/s 18170
step   1140 | loss 1.6595 | lr 3.00e-04 | grad 4.34 | tok/s 17760
step   1150 | loss 1.7067 | lr 3.00e-04 | grad 4.75 | tok/s 17183
step   1160 | loss 1.5896 | lr 3.00e-04 | grad 2.08 | tok/s 17133
step   1170 | loss 1.3935 | lr 3.00e-04 | grad 1.66 | tok/s 16554
step   1180 | loss 1.6301 | lr 3.00e-04 | grad 2.86 | tok/s 18027
step   1190 | loss 1.1793 | lr 3.00e-04 | grad 1.73 | tok/s 18214
step   1200 | loss 1.3895 | lr 3.00e-04 | grad 1.98 | tok/s 17154
step   1210 | loss 1.4050 | lr 3.00e-04 | grad 3.34 | tok/s 17718
step   1220 | loss 1.4490 | lr 3.00e-04 | grad 1.71 | tok/s 17827
step   1230 | loss 1.2724 | lr 3.00e-04 | grad 2.78 | tok/s 18000
step   1240 | loss 1.5546 | lr 3.00e-04 | grad 2.98 | tok/s 17596

Training complete! Final step: 1244
