Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_19/levelE88_100m_20260127_170817
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,245,200 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2299 | lr 3.00e-04 | grad 19.25 | tok/s 5965
step     20 | loss 3.1300 | lr 3.00e-04 | grad 10.88 | tok/s 18627
step     30 | loss 2.7461 | lr 3.00e-04 | grad 7.19 | tok/s 18827
step     40 | loss 2.4348 | lr 3.00e-04 | grad 6.00 | tok/s 18034
step     50 | loss 3.0654 | lr 3.00e-04 | grad 12.88 | tok/s 18289
step     60 | loss 2.0976 | lr 3.00e-04 | grad 3.62 | tok/s 18833
step     70 | loss 1.8267 | lr 3.00e-04 | grad 5.59 | tok/s 19010
step     80 | loss 6.4250 | lr 3.00e-04 | grad 50.25 | tok/s 19127
step     90 | loss 5.3724 | lr 3.00e-04 | grad 10.38 | tok/s 19425
step    100 | loss 4.1159 | lr 3.00e-04 | grad 7.53 | tok/s 19414
step    110 | loss 3.4258 | lr 3.00e-04 | grad 14.19 | tok/s 19366
step    120 | loss 3.2154 | lr 3.00e-04 | grad 11.88 | tok/s 19357
step    130 | loss 2.9634 | lr 3.00e-04 | grad 13.94 | tok/s 19317
step    140 | loss 2.8226 | lr 3.00e-04 | grad 9.62 | tok/s 19293
step    150 | loss 2.6796 | lr 3.00e-04 | grad 10.88 | tok/s 19236
step    160 | loss 2.4264 | lr 3.00e-04 | grad 12.44 | tok/s 19243
step    170 | loss 2.4739 | lr 3.00e-04 | grad 12.50 | tok/s 19234
step    180 | loss 2.3538 | lr 3.00e-04 | grad 9.69 | tok/s 19185
step    190 | loss 2.4238 | lr 3.00e-04 | grad 12.12 | tok/s 19194
step    200 | loss 2.1149 | lr 3.00e-04 | grad 5.88 | tok/s 19037
step    210 | loss 2.1792 | lr 3.00e-04 | grad 8.44 | tok/s 19006
step    220 | loss 2.1646 | lr 3.00e-04 | grad 4.38 | tok/s 18761
step    230 | loss 2.1531 | lr 3.00e-04 | grad 4.31 | tok/s 18631
step    240 | loss 2.3032 | lr 3.00e-04 | grad 5.91 | tok/s 17628
step    250 | loss 2.0893 | lr 3.00e-04 | grad 3.22 | tok/s 18052
step    260 | loss 1.5105 | lr 3.00e-04 | grad 3.69 | tok/s 18570
step    270 | loss 2.0755 | lr 3.00e-04 | grad 3.80 | tok/s 16103
step    280 | loss 2.2558 | lr 3.00e-04 | grad 5.62 | tok/s 17875
step    290 | loss 1.4208 | lr 3.00e-04 | grad 25.38 | tok/s 19059
step    300 | loss 0.5769 | lr 3.00e-04 | grad 3.38 | tok/s 19037
step    310 | loss 2.4068 | lr 3.00e-04 | grad 4.78 | tok/s 18712
step    320 | loss 1.9068 | lr 3.00e-04 | grad 6.88 | tok/s 18291
step    330 | loss 1.9422 | lr 3.00e-04 | grad 3.52 | tok/s 16006
step    340 | loss 2.2476 | lr 3.00e-04 | grad 3.73 | tok/s 13533
step    350 | loss 1.8585 | lr 3.00e-04 | grad 4.19 | tok/s 18377
step    360 | loss 1.1990 | lr 3.00e-04 | grad 8.38 | tok/s 17753
step    370 | loss 1.7856 | lr 3.00e-04 | grad 3.03 | tok/s 16293
step    380 | loss 1.7446 | lr 3.00e-04 | grad 3.41 | tok/s 17359
step    390 | loss 1.5165 | lr 3.00e-04 | grad 2.73 | tok/s 18806
step    400 | loss 1.4765 | lr 3.00e-04 | grad 3.11 | tok/s 18857
step    410 | loss 1.2626 | lr 3.00e-04 | grad 2.50 | tok/s 18205
step    420 | loss 1.7987 | lr 3.00e-04 | grad 5.19 | tok/s 17314
step    430 | loss 2.1582 | lr 3.00e-04 | grad 3.64 | tok/s 18425
step    440 | loss 2.1542 | lr 3.00e-04 | grad 4.47 | tok/s 17616
step    450 | loss 2.0752 | lr 3.00e-04 | grad 3.08 | tok/s 18248
step    460 | loss 1.7184 | lr 3.00e-04 | grad 3.75 | tok/s 17785
step    470 | loss 1.8346 | lr 3.00e-04 | grad 3.23 | tok/s 18273
step    480 | loss 2.2533 | lr 3.00e-04 | grad 7.34 | tok/s 18287
step    490 | loss 1.7811 | lr 3.00e-04 | grad 2.95 | tok/s 17116
step    500 | loss 1.6661 | lr 3.00e-04 | grad 4.28 | tok/s 18162
step    510 | loss 1.6987 | lr 3.00e-04 | grad 2.91 | tok/s 18774
step    520 | loss 1.6483 | lr 3.00e-04 | grad 2.52 | tok/s 18746
step    530 | loss 1.9099 | lr 3.00e-04 | grad 2.72 | tok/s 16433
step    540 | loss 1.7247 | lr 3.00e-04 | grad 2.94 | tok/s 17899
step    550 | loss 1.5652 | lr 3.00e-04 | grad 3.28 | tok/s 12958
step    560 | loss 1.7290 | lr 3.00e-04 | grad 3.08 | tok/s 17313
step    570 | loss 1.6633 | lr 3.00e-04 | grad 3.89 | tok/s 16849
step    580 | loss 1.5439 | lr 3.00e-04 | grad 2.80 | tok/s 17300
step    590 | loss 1.8577 | lr 3.00e-04 | grad 3.59 | tok/s 17917
step    600 | loss 1.8381 | lr 3.00e-04 | grad 2.55 | tok/s 17465
step    610 | loss 1.6184 | lr 3.00e-04 | grad 2.84 | tok/s 18474
