Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v3/e88_480M_30gen_20260127_164705/eval_36/levelE88_100m_20260127_172916
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,388,628 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3307 | lr 3.00e-04 | grad 16.12 | tok/s 9433
step     20 | loss 3.2702 | lr 3.00e-04 | grad 8.94 | tok/s 19295
step     30 | loss 3.1948 | lr 3.00e-04 | grad 11.56 | tok/s 20309
step     40 | loss 4.9334 | lr 3.00e-04 | grad 41.00 | tok/s 20644
step     50 | loss 4.7890 | lr 3.00e-04 | grad 22.62 | tok/s 20844
step     60 | loss 3.4310 | lr 3.00e-04 | grad 10.56 | tok/s 20702
step     70 | loss 2.9473 | lr 3.00e-04 | grad 9.31 | tok/s 20683
step     80 | loss 2.6657 | lr 3.00e-04 | grad 6.50 | tok/s 20582
step     90 | loss 2.4722 | lr 3.00e-04 | grad 5.88 | tok/s 20533
step    100 | loss 2.2342 | lr 3.00e-04 | grad 4.53 | tok/s 20502
step    110 | loss 2.2749 | lr 3.00e-04 | grad 4.12 | tok/s 20364
step    120 | loss 2.7620 | lr 3.00e-04 | grad 3.28 | tok/s 19419
step    130 | loss 2.1238 | lr 3.00e-04 | grad 7.16 | tok/s 19858
step    140 | loss 2.3913 | lr 3.00e-04 | grad 10.12 | tok/s 19875
step    150 | loss 1.4840 | lr 3.00e-04 | grad 7.69 | tok/s 20313
step    160 | loss 2.3115 | lr 3.00e-04 | grad 3.34 | tok/s 19691
step    170 | loss 2.3204 | lr 3.00e-04 | grad 2.97 | tok/s 19350
step    180 | loss 1.7956 | lr 3.00e-04 | grad 4.06 | tok/s 19825
step    190 | loss 1.9082 | lr 3.00e-04 | grad 3.95 | tok/s 19478
step    200 | loss 1.6277 | lr 3.00e-04 | grad 2.77 | tok/s 20380
step    210 | loss 1.8760 | lr 3.00e-04 | grad 9.50 | tok/s 19321
step    220 | loss 2.1921 | lr 3.00e-04 | grad 5.06 | tok/s 19517
step    230 | loss 1.9672 | lr 3.00e-04 | grad 3.44 | tok/s 19540
step    240 | loss 2.2512 | lr 3.00e-04 | grad 7.19 | tok/s 19764
step    250 | loss 1.7550 | lr 3.00e-04 | grad 2.23 | tok/s 19645
step    260 | loss 1.8925 | lr 3.00e-04 | grad 4.28 | tok/s 20196
step    270 | loss 1.8186 | lr 3.00e-04 | grad 3.31 | tok/s 19733
step    280 | loss 1.7703 | lr 3.00e-04 | grad 2.30 | tok/s 18520
step    290 | loss 1.6664 | lr 3.00e-04 | grad 2.94 | tok/s 19132
step    300 | loss 1.9895 | lr 3.00e-04 | grad 2.97 | tok/s 19304
step    310 | loss 1.6690 | lr 3.00e-04 | grad 2.55 | tok/s 19187
step    320 | loss 1.8850 | lr 3.00e-04 | grad 5.38 | tok/s 19387
step    330 | loss 1.7246 | lr 3.00e-04 | grad 2.69 | tok/s 19604
step    340 | loss 2.0520 | lr 3.00e-04 | grad 2.75 | tok/s 19511
step    350 | loss 1.6946 | lr 3.00e-04 | grad 2.70 | tok/s 20043
step    360 | loss 1.5803 | lr 3.00e-04 | grad 2.44 | tok/s 19235
step    370 | loss 1.4675 | lr 3.00e-04 | grad 2.41 | tok/s 20239
step    380 | loss 1.1906 | lr 3.00e-04 | grad 2.05 | tok/s 20404
step    390 | loss 1.0994 | lr 3.00e-04 | grad 2.02 | tok/s 20381
step    400 | loss 1.7523 | lr 3.00e-04 | grad 2.41 | tok/s 19308
step    410 | loss 1.7728 | lr 3.00e-04 | grad 3.17 | tok/s 19493
step    420 | loss 1.5973 | lr 3.00e-04 | grad 4.19 | tok/s 20331
step    430 | loss 1.5910 | lr 3.00e-04 | grad 3.00 | tok/s 19963
step    440 | loss 1.7114 | lr 3.00e-04 | grad 3.17 | tok/s 19387
step    450 | loss 1.6397 | lr 3.00e-04 | grad 2.14 | tok/s 19587
step    460 | loss 1.6126 | lr 3.00e-04 | grad 2.67 | tok/s 19911
step    470 | loss 1.5844 | lr 3.00e-04 | grad 4.56 | tok/s 19634
step    480 | loss 1.6252 | lr 3.00e-04 | grad 3.97 | tok/s 20096
step    490 | loss 1.7168 | lr 3.00e-04 | grad 3.22 | tok/s 19306
